t_ms,bpm_x100,trust,source,optical_x100,external_x100
109512,8900,3,2,10100,8900
110518,8900,3,2,10100,8900
111522,8800,3,2,10100,8800
112527,8800,3,2,10100,8800
113532,8700,3,2,10200,8700
114537,8700,3,2,10200,8700
115542,8700,3,2,10200,8700
116546,8700,3,2,10200,8700
117550,8700,3,2,10200,8700
118556,8700,3,2,10100,8700
119560,8700,3,2,10000,8700
120565,10000,1,1,10000,0
121569,9900,1,1,9900,0
122574,9800,1,1,9800,0
123580,9800,1,1,9800,0
124585,9400,2,1,9400,0
125589,9600,1,1,9600,0
126594,9600,1,1,9600,0
127599,9700,1,1,9700,0
128604,9600,1,1,9600,0
129609,9600,1,1,9600,0
130613,9600,1,1,9600,0
131618,9600,0,1,9600,0
132624,9600,1,1,9600,0
133629,9800,1,1,9800,0
134633,9600,2,1,9600,0
135638,9300,2,1,9300,0
136643,9500,1,1,9500,0
137648,9500,1,1,9500,0
139658,9500,1,1,9500,0
140661,9600,1,1,9600,0
141667,9600,1,1,9600,0
142671,9600,1,1,9600,0
143675,9600,3,1,9600,0
144680,9600,3,1,9600,0
145686,9100,1,1,9100,0
146691,9200,1,1,9200,0
147696,9200,1,1,9200,0
148700,9200,1,1,9200,0
149705,9200,1,1,9200,0
150711,9200,1,1,9200,0
151715,9200,1,1,9200,0
152720,9200,0,1,9200,0
153723,9200,2,1,9200,0
154730,9200,1,1,9200,0
155733,9200,1,1,9200,0
156738,9200,1,1,9200,0
157744,9300,1,1,9300,0
158749,9200,1,1,9200,0
159754,9200,2,1,9200,0
160758,9100,1,1,9100,0
161763,9100,1,1,9100,0
162768,9100,1,1,9100,0
163772,9000,1,1,9000,0
164778,9000,2,1,9000,0
165783,8800,1,1,8800,0
166787,8800,1,1,8800,0
167792,8800,1,1,8800,0
168799,8900,1,1,8900,0
169802,8900,1,1,8900,0
170807,8900,1,1,8900,0
171811,9000,1,1,9000,0
172817,8900,0,1,8900,0
173821,8900,0,1,8900,0
174826,8800,1,1,8800,0
176837,8900,1,1,8900,0
177840,8900,1,1,8900,0
178846,8900,1,1,8900,0
179851,8800,1,1,8800,0
180855,8800,1,1,8800,0
181859,8800,0,1,8800,0
182864,8800,1,1,8800,0
183869,8800,1,1,8800,0
184874,8800,1,1,8800,0
185878,8700,1,1,8700,0
186883,8700,1,1,8700,0
187888,8700,1,1,8700,0
188893,8700,0,1,8700,0
189898,8700,1,1,8700,0
190904,8700,1,1,8700,0
191909,8800,1,1,8800,0
192913,8800,1,1,8800,0
193918,8900,1,1,8900,0
194922,8900,0,1,8900,0
195927,8800,1,1,8800,0
196932,8800,2,1,8800,0
197937,8800,2,1,8800,0
198942,8800,2,1,8800,0
199946,8800,1,1,8800,0
200951,8800,1,1,8800,0
201956,8900,1,1,8900,0
202960,8800,1,1,8800,0
203966,8800,1,1,8800,0
204971,8700,1,1,8700,0
205976,8700,2,1,8700,0
206980,8700,1,1,8700,0
207984,8700,1,1,8700,0
208992,8700,1,1,8700,0
209999,8700,1,1,8700,0
210999,8700,2,1,8700,0
212005,8700,2,1,8700,0
213010,8600,1,1,8600,0
214015,8700,1,1,8700,0
215020,8700,1,1,8700,0
216025,8700,1,1,8700,0
218033,8700,1,1,8700,0
219037,8700,1,1,8700,0
220042,8700,1,1,8700,0
221048,8700,0,1,8700,0
222051,8500,1,1,8500,0
223058,8500,1,1,8500,0
224063,8700,1,1,8700,0
225067,8600,1,1,8600,0
226072,8600,2,1,8600,0
227077,8800,1,1,8800,0
228082,8500,1,1,8500,0
229085,8500,1,1,8500,0
230091,8600,1,1,8600,0
231102,8500,1,1,8500,0
232101,8500,2,1,8500,0
233105,8700,2,1,8700,0
234111,8700,2,1,8700,0
235116,8700,2,1,8700,0
236121,8700,1,1,8700,0
237126,8800,1,1,8800,0
238130,8600,1,1,8600,0
239135,8600,1,1,8600,0
240140,8600,1,1,8600,0
241144,8600,1,1,8600,0
242149,8600,1,1,8600,0
243155,8500,1,1,8500,0
244158,8600,2,1,8600,0
245164,8500,1,1,8500,0
246170,8500,1,1,8500,0
247174,8500,1,1,8500,0
248180,8500,1,1,8500,0
249184,8500,3,1,8500,0
250187,8200,2,1,8200,0
251194,8300,1,1,8300,0
253202,8300,1,1,8300,0
254207,8400,2,1,8400,0
255212,7900,2,1,7900,0
256217,7800,2,1,7800,0
257222,7900,1,1,7900,0
258227,8000,1,1,8000,0
259231,8000,1,1,8000,0
260236,8000,1,1,8000,0
261241,8000,1,1,8000,0
262246,8000,1,1,8000,0
263250,7900,0,1,7900,0
264255,7900,1,1,7900,0
265268,7900,1,1,7900,0
266267,7900,3,1,7900,0
267270,7300,2,1,7300,0
268273,7200,2,1,7200,0
269279,6800,2,1,6800,0
270284,6800,2,1,6800,0
271289,6700,2,1,6700,0
272293,6900,2,1,6900,0
273299,6900,1,1,6900,0
274304,6900,1,1,6900,0
275308,6900,1,1,6900,0
276312,6900,1,1,6900,0
277319,7000,1,1,7000,0
278322,7000,1,1,7000,0
279327,7000,0,1,7000,0
280333,6900,2,1,6900,0
281338,6900,1,1,6900,0
282342,6900,1,1,6900,0
283347,6900,1,1,6900,0
284351,6900,1,1,6900,0
285356,7100,1,1,7100,0
286362,6900,1,1,6900,0
287367,6900,1,1,6900,0
288370,6900,1,1,6900,0
289376,7000,0,1,7000,0
290381,7100,1,1,7100,0
291387,7300,1,1,7300,0
292392,7200,2,1,7200,0
293395,7100,2,1,7100,0
294400,7100,2,1,7100,0
295405,6900,2,1,6900,0
296409,6900,2,1,6900,0
297414,7000,2,1,7000,0
298418,7100,1,1,7100,0
299424,7100,1,1,7100,0
300430,7100,1,1,7100,0
301434,7100,2,1,7100,0
302438,7100,2,1,7100,0
303443,7100,2,1,7100,0
304448,7200,2,1,7200,0
305453,7200,1,1,7200,0
306458,7200,1,1,7200,0
307463,7100,1,1,7100,0
308468,7100,2,1,7100,0
309473,7200,2,1,7200,0
310476,7300,1,1,7300,0
311480,7200,1,1,7200,0
312486,7200,1,1,7200,0
313490,7200,1,1,7200,0
314496,7200,1,1,7200,0
315501,7300,2,1,7300,0
316506,7300,2,1,7300,0
317511,7300,2,1,7300,0
318515,7300,2,1,7300,0
320525,7200,2,1,7200,0
321530,7300,2,1,7300,0
322535,7400,2,1,7400,0
323539,7400,1,1,7400,0
324544,7400,1,1,7400,0
325549,7400,1,1,7400,0
326554,7500,1,1,7500,0
327559,7600,1,1,7600,0
328562,7600,1,1,7600,0
329567,7600,1,1,7600,0
330573,7600,1,1,7600,0
331578,7700,0,1,7700,0
332582,7800,1,1,7800,0
333588,7900,1,1,7900,0
334593,8100,1,1,8100,0
335598,8200,1,1,8200,0
336601,8200,1,1,8200,0
337606,8200,1,1,8200,0
338611,8200,1,1,8200,0
339616,8300,1,1,8300,0
340621,8300,1,1,8300,0
341626,8400,2,1,8400,0
342631,8400,2,1,8400,0
343634,8500,1,1,8500,0
344645,8500,1,1,8500,0
345645,8500,1,1,8500,0
346650,8400,1,1,8400,0
347655,8300,1,1,8300,0
348659,8300,0,1,8300,0
349665,8300,0,1,8300,0
350670,8300,1,1,8300,0
351675,8300,1,1,8300,0
353684,8300,1,1,8300,0
354688,8300,1,1,8300,0
355693,8300,2,1,8300,0
356698,8300,2,1,8300,0
357702,8100,2,1,8100,0
358707,8200,1,1,8200,0
359713,8200,1,1,8200,0
360717,8200,1,1,8200,0
361722,8200,1,1,8200,0
362727,8200,1,1,8200,0
363732,8200,1,1,8200,0
364737,8200,0,1,8200,0
365742,8500,1,1,8500,0
366746,8500,1,1,8500,0
367751,8500,1,1,8500,0
368757,8500,1,1,8500,0
369761,8500,1,1,8500,0
370766,8300,1,1,8300,0
371769,8000,1,1,8000,0
372774,8000,1,1,8000,0
373780,8000,1,1,8000,0
375789,8000,1,1,8000,0
376795,8000,1,1,8000,0
377799,8000,1,1,8000,0
378804,8000,0,1,8000,0
379812,8000,1,1,8000,0
380814,8000,1,1,8000,0
381818,8000,1,1,8000,0
382824,7900,1,1,7900,0
383829,7900,1,1,7900,0
384834,7900,1,1,7900,0
385839,7900,0,1,7900,0
386842,7900,0,1,7900,0
387848,8000,1,1,8000,0
388852,8100,1,1,8100,0
389857,8200,1,1,8200,0
390863,8100,1,1,8100,0
391868,8000,1,1,8000,0
392871,8000,1,1,8000,0
393877,8000,0,1,8000,0
394882,8000,1,1,8000,0
395886,8000,1,1,8000,0
396890,8000,1,1,8000,0
397896,8000,1,1,8000,0
398900,8000,1,1,8000,0
399905,8000,0,1,8000,0
400916,7900,1,1,7900,0
401916,7900,1,1,7900,0
402921,7900,1,1,7900,0
403925,7900,1,1,7900,0
404930,8000,1,1,8000,0
405934,8000,1,1,8000,0
407944,8000,0,1,8000,0
408949,8000,1,1,8000,0
409955,8000,1,1,8000,0
410958,8000,1,1,8000,0
411964,8000,1,1,8000,0
412968,8000,1,1,8000,0
413972,8000,1,1,8000,0
414978,8200,0,1,8200,0
415984,8200,1,1,8200,0
416989,8200,1,1,8200,0
417994,8100,1,1,8100,0
418998,8100,1,1,8100,0
420002,8100,1,1,8100,0
421008,8100,1,1,8100,0
422011,8100,0,1,8100,0
423018,8100,1,1,8100,0
424022,8100,1,1,8100,0
425027,8100,1,1,8100,0
426031,8100,1,1,8100,0
427038,8100,1,1,8100,0
428042,8100,1,1,8100,0
429047,8100,1,1,8100,0
430052,8100,0,1,8100,0
431056,8000,1,1,8000,0
432061,7900,1,1,7900,0
433065,7800,1,1,7800,0
435077,7800,1,1,7800,0
436081,7800,1,1,7800,0
437085,7800,1,1,7800,0
438090,7900,0,1,7900,0
439095,7900,1,1,7900,0
440100,7900,1,1,7900,0
441105,7900,1,1,7900,0
442109,7900,1,1,7900,0
443115,7900,1,1,7900,0
444119,7900,1,1,7900,0
445123,7900,1,1,7900,0
446128,7900,0,1,7900,0
447133,7900,1,1,7900,0
448139,7900,1,1,7900,0
449143,7900,1,1,7900,0
450149,7900,1,1,7900,0
451153,7900,1,1,7900,0
452159,7900,1,1,7900,0
453164,7900,0,1,7900,0
454170,7900,1,1,7900,0
455173,7800,1,1,7800,0
456197,7800,1,1,7800,0
457186,7800,1,1,7800,0
459193,7800,1,1,7800,0
460197,7800,1,1,7800,0
461202,7700,0,1,7700,0
462207,7700,1,1,7700,0
463212,7700,1,1,7700,0
464217,7700,1,1,7700,0
465222,7700,1,1,7700,0
466228,7700,1,1,7700,0
467332,7700,1,1,7700,0
468337,7700,1,1,7700,0
469342,7600,1,1,7600,0
470347,7600,1,1,7600,0
471352,7700,1,1,7700,0
472357,7800,1,1,7800,0
473360,7800,1,1,7800,0
474365,7600,0,1,7600,0
475370,7600,1,1,7600,0
476376,7600,1,1,7600,0
477379,7600,1,1,7600,0
479391,7500,1,1,7500,0
479391,7700,1,1,7700,0
480396,7700,1,1,7700,0
481401,7700,1,1,7700,0
482405,7700,1,1,7700,0
484415,7700,0,1,7700,0
485420,7700,1,1,7700,0
486425,7700,1,1,7700,0
487430,7700,1,1,7700,0
488433,7700,1,1,7700,0
489439,7700,1,1,7700,0
490444,7700,0,1,7700,0
491448,7800,1,1,7800,0
492454,7800,1,1,7800,0
493459,7800,1,1,7800,0
494464,7800,1,1,7800,0
495469,7800,1,1,7800,0
496474,7800,1,1,7800,0
497479,7700,0,1,7700,0
498483,7800,1,1,7800,0
499488,7800,1,1,7800,0
500492,7800,1,1,7800,0
501498,7900,1,1,7900,0
502502,8000,1,1,8000,0
503508,8000,1,1,8000,0
504513,7800,1,1,7800,0
505518,8000,2,1,8000,0
506522,8000,2,1,8000,0
507526,8000,1,1,8000,0
508531,7900,1,1,7900,0
509537,7900,1,1,7900,0
510546,8900,3,1,8900,0
511547,9600,3,1,9600,0
512551,9600,3,1,9600,0
513557,10200,3,1,10200,0
514561,10400,3,1,10400,0
516570,10500,1,1,10500,0
517576,10600,2,1,10600,0
518580,10700,3,1,10700,0
519586,10700,2,1,10700,0
520591,10800,2,1,10800,0
521595,11000,2,1,11000,0
522600,10800,2,1,10800,0
523604,10800,2,1,10800,0
524610,10800,2,1,10800,0
525615,10700,1,1,10700,0
526620,10800,1,1,10800,0
527624,10800,1,1,10800,0
528630,10800,1,1,10800,0
529635,10800,1,1,10800,0
530639,10800,1,1,10800,0
531642,10900,1,1,10900,0
532649,10900,0,1,10900,0
533653,10900,2,1,10900,0
534657,10700,2,1,10700,0
535663,10600,2,1,10600,0
536669,10600,2,1,10600,0
537674,10800,2,1,10800,0
538679,10700,2,1,10700,0
539683,10600,2,1,10600,0
540688,10600,2,1,10600,0
541693,10400,2,1,10400,0
543702,10400,2,1,10400,0
544708,10500,2,1,10500,0
545713,10700,2,1,10700,0
546718,10600,2,1,10600,0
547723,10600,2,1,10600,0
548727,10600,2,1,10600,0
549732,10500,2,1,10500,0
550736,10400,2,1,10400,0
551742,10400,2,1,10400,0
552747,10600,3,1,10600,0
553750,10700,2,1,10700,0
554756,10700,2,1,10700,0
555762,10700,2,1,10700,0
556766,10700,2,1,10700,0
557769,10600,2,1,10600,0
558776,10300,2,1,10300,0
559781,10400,2,1,10400,0
560786,10400,2,1,10400,0
561790,10300,3,1,10300,0
563800,10200,3,1,10200,0
564804,10100,3,1,10100,0
565819,10000,3,1,10000,0
566816,10000,3,1,10000,0
567820,10000,3,1,10000,0
568826,10000,1,1,10000,0
569831,9800,2,1,9800,0
570836,9700,2,1,9700,0
571840,9700,2,1,9700,0
572845,9700,2,1,9700,0
573849,9800,2,1,9800,0
574855,9800,1,1,9800,0
575860,9800,2,1,9800,0
576866,9800,1,1,9800,0
577871,9600,2,1,9600,0
578874,9600,2,1,9600,0
579879,9600,1,1,9600,0
580883,9700,1,1,9700,0
581888,9700,1,1,9700,0
582893,9700,1,1,9700,0
583899,9500,1,1,9500,0
584904,9500,1,1,9500,0
585910,9500,1,1,9500,0
586914,9500,1,1,9500,0
587918,9600,0,1,9600,0
588923,9600,1,1,9600,0
589927,9600,1,1,9600,0
590933,9600,1,1,9600,0
591938,9500,1,1,9500,0
592943,9600,1,1,9600,0
594953,9700,2,1,9700,0
595958,9700,1,1,9700,0
596963,9700,1,1,9700,0
597966,9700,1,1,9700,0
598972,9600,1,1,9600,0
599977,9300,1,1,9300,0
600981,9400,1,1,9400,0
601986,9400,1,1,9400,0
602991,9400,1,1,9400,0
603997,9500,1,1,9500,0
605002,9500,0,1,9500,0
606006,9500,1,1,9500,0
607010,9500,1,1,9500,0
608014,9100,2,1,9100,0
609021,9100,2,1,9100,0
610024,9000,2,1,9000,0
611031,9100,1,1,9100,0
612035,9200,1,1,9200,0
613041,9200,1,1,9200,0
614046,9200,1,1,9200,0
616055,9200,1,1,9200,0
617060,9200,0,1,9200,0
618065,9200,1,1,9200,0
619070,9200,1,1,9200,0
620074,9200,1,1,9200,0
621081,9200,1,1,9200,0
622087,9200,1,1,9200,0
623089,9100,1,1,9100,0
624094,9100,0,1,9100,0
625099,9100,1,1,9100,0
626104,9100,1,1,9100,0
627109,9100,1,1,9100,0
628114,9100,1,1,9100,0
629119,9100,1,1,9100,0
630123,9100,1,1,9100,0
631128,9100,0,1,9100,0
632133,9100,1,1,9100,0
633138,9100,1,1,9100,0
634142,9100,1,1,9100,0
635146,9000,1,1,9000,0
636153,8900,1,1,8900,0
637158,8800,0,1,8800,0
638162,8800,0,1,8800,0
639167,8900,1,1,8900,0
641175,9400,1,1,9400,0
642182,9300,1,1,9300,0
643195,9200,1,1,9200,0
644194,9200,1,1,9200,0
645196,9200,1,1,9200,0
646200,9200,1,1,9200,0
647206,9200,1,1,9200,0
648211,9200,1,1,9200,0
649216,9200,0,1,9200,0
650221,9300,2,1,9300,0
651226,9300,2,1,9300,0
652231,9400,3,1,9400,0
653237,9400,1,1,9400,0
654248,9500,2,1,9500,0
655246,9500,2,1,9500,0
656251,9600,2,1,9600,0
657256,9600,2,1,9600,0
658261,9700,1,1,9700,0
659266,9700,1,1,9700,0
660271,9800,1,1,9800,0
661274,10000,1,1,10000,0
662280,10000,1,1,10000,0
663285,9900,0,1,9900,0
