t_ms,ax,ay,az,gx,gy,gz
1922,-294,18,4144,-13,-150,-58
1933,-273,20,4157,17,-138,-107
1943,-93,21,4137,52,-116,-56
1953,-183,4,4112,92,-22,-78
1963,-135,83,4141,128,3,-92
1973,-167,159,4232,118,1,-68
1983,-179,212,4184,61,1,-87
1993,-182,244,4045,48,-5,-77
2003,-294,228,3987,74,3,-78
2013,-329,159,3993,108,-29,-79
2023,-197,147,4041,137,-12,-40
2033,-287,131,4061,147,7,-62
2043,-180,135,4124,215,-52,-87
2053,-127,227,4199,214,-33,-52
2063,-182,331,4154,183,-11,-69
2074,-139,345,4130,156,-24,-67
2084,-189,257,4091,137,10,-86
2094,-238,243,4144,148,-34,-88
2104,-163,286,4174,163,-88,-76
2114,-188,278,4126,167,-97,-105
2124,-107,284,4202,200,-131,-100
2134,-82,290,4221,182,-130,-65
2144,-55,364,4287,156,-101,-70
2154,-39,452,4276,97,-43,-41
2164,-71,486,4212,41,-35,-28
2174,-79,478,4130,-14,-60,11
2184,-108,408,4121,-51,-50,54
2194,-184,321,4083,-49,-41,21
2204,-136,293,4226,-46,-63,30
2214,-122,345,4262,-67,-42,41
2224,-135,300,4192,-46,-35,-9
2234,-108,110,4200,-18,-36,15
2244,-178,149,4231,47,-65,-30
2254,-118,361,4341,78,-83,-34
2264,-184,482,4338,17,-14,-21
2274,-197,510,4288,-25,30,-45
2284,-149,450,4281,-75,23,-1
2294,-239,276,4205,-114,57,-4
2304,-173,227,4183,-84,34,-26
2314,-171,208,4112,-92,47,-27
2324,-276,182,4139,-89,27,-54
2334,-151,167,4138,-56,-21,-7
2344,-145,119,4153,-28,39,9
2354,-263,125,4042,16,78,-16
2364,-128,171,4117,72,7,76
2374,-157,207,4141,63,60,177
2384,-170,280,4060,108,163,181
2394,-270,295,4117,132,201,159
2404,-279,149,3970,-69,-203,127
2414,-355,387,4122,38,-192,31
2424,-266,708,4155,-33,-32,-246
2434,-349,536,4077,-258,-143,-234
2444,-260,231,3975,-265,-123,-240
2454,-21,207,3904,-260,-200,-104
2464,141,229,3960,-191,-148,57
2474,102,187,3929,-110,-35,143
2484,74,145,4011,-27,58,243
2494,-86,391,3915,47,128,256
2504,-520,526,3976,26,217,184
2514,-1113,901,4103,54,-131,-198
2524,-2333,632,3895,-381,-553,-592
2534,-3260,742,3689,-304,-1582,-1490
2544,-217,294,4200,-569,-2359,-1477
2554,2196,83,4203,-809,-2039,-689
2564,3007,-211,4106,-665,-1002,-271
2575,2360,-615,4178,-493,-157,37
2585,981,-679,4019,-308,247,279
2595,-221,139,4263,-100,306,236
2605,1292,1246,4137,83,233,422
2615,486,-118,4420,14,396,1062
2625,-170,-358,3994,-84,548,841
2635,-223,-330,4086,-57,524,612
2645,-250,-101,4062,-111,415,540
2655,-377,34,3947,-42,247,620
2665,-411,72,3957,89,44,569
2675,-415,177,4058,100,-111,352
2685,-205,405,4077,30,-14,-103
2695,151,499,3982,26,-46,-101
2705,80,476,3984,47,-92,26
2715,-146,270,4046,48,-143,-30
2725,-115,416,3879,105,-181,-166
2735,147,6,3906,103,-220,-183
2745,271,-21,3848,48,-247,-65
2755,162,135,3869,96,-244,21
2765,96,225,3926,146,-269,142
2775,181,163,3958,139,-318,285
2785,268,27,4026,78,-312,380
2795,158,-85,4048,-1,-251,371
2805,130,-151,3918,8,-262,412
2815,122,-127,3913,121,-271,409
2825,255,30,4020,187,-254,326
2835,273,331,4139,187,-203,209
2845,349,489,4275,82,-170,108
2855,434,363,4184,-42,-135,50
2865,222,140,4158,-38,-157,-12
2875,245,2,4212,-38,-158,9
2885,278,64,4237,-54,-129,89
2895,283,191,4246,-96,-91,96
2905,251,146,4256,-167,-65,72
2915,268,171,4233,-202,-46,103
2925,340,262,4165,-169,-23,161
2935,294,324,4137,-158,-45,291
2945,75,110,4104,-198,-75,286
2955,47,-234,4051,-210,-122,156
2965,230,-398,4114,-195,-79,-15
2975,317,-220,4118,-206,54,-350
2985,906,-606,4079,-185,369,-1179
2995,-34,-49,4000,-77,664,-1429
3005,-740,758,3951,-114,303,-935
3015,-282,807,3990,-147,-94,-573
3025,187,298,4028,-255,-194,-462
3035,407,-7,3897,-259,-167,-459
3045,323,-48,3845,-97,-127,-344
3055,145,104,3982,93,-93,-68
3065,263,505,4402,22,-22,160
3076,701,730,4470,-205,78,380
3086,1438,329,4511,-411,136,-161
3096,585,44,4140,-458,625,-452
3106,-614,-134,3881,-356,668,-118
3116,-582,-224,3659,-206,167,237
3126,246,-290,3932,38,13,222
3136,613,-355,4012,117,163,-236
3146,422,-184,4080,144,421,-541
3156,-202,205,4003,180,368,-263
3166,-43,310,4063,217,98,80
3176,472,-176,4141,215,23,214
3186,-252,423,4079,310,314,-207
3196,1050,-1414,4473,125,152,-98
3206,-345,-273,3581,-125,-89,-127
3216,-145,892,4278,666,394,-510
3226,91,-112,4464,-86,71,-320
3236,-34,-142,3956,-44,186,-345
3246,352,-141,4137,228,356,-489
3256,366,-271,4150,302,649,-782
3266,-43,-59,4081,358,673,-917
3276,-227,-11,4086,314,316,-640
3286,-236,672,3860,257,34,-612
3296,-163,957,4061,331,-16,-977
3306,-193,841,4055,98,128,-954
3316,-323,718,4029,174,102,-865
3327,-152,-405,4243,193,206,-563
3337,-177,-221,3866,144,-550,-306
3347,496,-282,4090,353,-322,-347
3357,-1,167,4274,464,174,-512
3367,-290,267,4315,335,240,-508
3377,-202,159,4328,241,120,-354
3387,-162,137,4425,158,139,-363
3397,-273,-45,4391,13,142,-417
3407,-228,-26,4274,-51,109,-362
3417,-165,133,4264,-97,62,-258
3427,-214,171,4168,-83,49,-26
3437,-109,68,4057,-4,112,341
3447,-10,-235,3896,220,150,826
3457,-229,-13,4138,409,325,1399
3467,-123,488,4253,225,169,1495
3477,-109,429,4230,66,173,1572
3487,-118,430,4165,-34,83,1455
3497,-166,466,4176,-180,-109,1179
3507,4,460,4065,-405,-445,886
3517,84,519,4160,-371,-276,561
3527,5,437,4136,-578,-391,327
3537,-153,564,4336,-468,-254,295
3547,-657,273,5164,-372,-302,269
3557,690,-29,2157,-381,-219,-16
3567,-1737,-368,1861,-350,-389,-43
3578,-1823,-339,3884,-180,-351,134
3588,-637,239,4051,-17,-350,380
3598,215,160,4260,22,-282,296
3608,122,75,4110,-10,-81,-25
3618,-77,80,4014,6,-9,-146
3628,-158,174,4092,-20,-60,-37
3638,-41,224,4002,-97,-75,13
3648,7,146,3932,-109,-40,3
3658,1,42,3969,-114,-38,-19
3668,9,83,3965,-71,-39,-3
3678,-50,177,4025,23,-57,16
3688,-18,210,4063,40,-93,-14
3698,38,257,4060,28,-123,-31
3708,14,257,4020,9,-105,-65
3718,17,245,3917,14,-130,-86
3728,68,214,3969,52,-192,-73
3738,145,119,4019,46,-215,-11
3748,219,128,3968,122,-191,3
3758,114,168,4053,195,-174,-34
3768,2,136,4079,173,-177,-63
3778,-4,156,4163,145,-215,-31
3788,95,102,4267,31,-235,-35
3798,241,26,4134,-34,-214,-13
3808,272,25,4156,6,-174,-63
3818,322,64,4203,22,-129,-80
3829,326,222,4193,46,-70,-77
3839,307,286,4226,14,-21,-44
3849,255,331,4147,-9,-11,-48
3859,229,155,4138,-15,-2,-12
3869,96,-77,4098,-7,-8,13
3879,190,-5,4055,69,-10,31
3889,176,130,4153,122,0,-13
3899,211,248,4205,125,-4,-52
3909,326,439,4221,188,0,1
3919,272,390,4229,139,48,11
3929,280,14,4089,50,116,-20
3939,255,98,4056,148,202,-45
3949,-99,660,4078,247,131,60
3959,8,592,4083,165,4,158
3969,100,231,3976,108,-6,176
3979,43,154,3968,148,-25,137
3989,17,105,4033,163,-45,126
3999,65,77,3896,215,-70,129
4009,222,173,3955,352,-115,172
4019,217,368,4047,433,-119,225
4029,146,530,4174,408,-93,209
4039,109,710,4146,251,-47,172
4049,49,655,4189,125,-38,74
4059,31,528,4106,26,-46,39
4069,43,439,4110,9,-52,52
4080,50,259,3938,49,-71,40
4090,106,119,3979,166,-124,48
4100,85,179,4078,252,-120,72
4110,111,309,4084,257,-124,112
4120,62,467,4092,224,-126,118
4130,48,505,4185,177,-144,100
4140,149,508,4215,123,-149,107
4150,181,524,4223,83,-83,84
4160,89,465,4233,44,-39,39
4170,160,546,4250,2,-35,66
4180,151,511,4133,-17,-16,97
4190,223,331,4047,-11,0,131
4200,207,212,4110,-15,15,113
4210,165,239,4153,-44,44,40
4220,159,385,4105,-41,86,-1
4231,86,432,4107,-59,96,-8
4241,92,446,4105,-43,70,6
4251,117,538,4204,-32,66,38
4261,99,600,4201,-89,65,51
4271,123,538,4137,-147,80,59
4281,89,422,4082,-204,83,44
4291,96,395,3949,-254,74,65
4301,132,331,3885,-171,35,44
4311,106,259,3960,-135,22,6
4321,168,316,3990,-127,21,-17
4331,193,486,4060,-143,30,18
4341,118,485,3999,-105,-7,-13
4351,216,391,3928,-42,-46,6
4361,140,380,3954,81,-75,6
4372,170,380,4000,75,-76,28
4382,231,413,3997,34,-46,74
4392,180,369,3966,-3,-32,69
4402,289,301,3897,-54,-24,54
4412,222,298,3895,-72,1,43
4422,261,265,3912,-78,7,29
4432,313,292,3780,-69,42,15
4442,197,315,3892,-43,79,-11
4452,207,365,3861,-9,66,26
4462,229,404,3891,56,40,71
4472,161,412,4005,81,38,51
4482,196,502,4076,36,29,70
4492,127,558,4065,-13,37,105
4502,190,409,3995,-70,23,123
4513,140,373,3917,-58,-2,134
4523,52,301,3947,-39,-35,102
4533,115,293,3899,-39,-30,88
4543,142,307,3962,-39,-16,113
4553,166,273,4023,-78,-5,78
4563,215,282,4091,-99,-16,68
4573,181,371,4155,-123,6,35
4583,219,510,4168,-160,23,16
4593,171,573,4177,-206,30,45
4603,96,541,4246,-280,5,52
4613,84,463,4247,-335,-14,55
4623,48,360,4302,-375,-34,11
4633,114,280,4333,-408,-43,-36
4643,221,276,4400,-430,-26,-45
4653,260,193,4367,-487,20,-41
4664,300,145,4186,-424,19,15
4674,204,44,4194,-312,1,36
4684,189,146,4309,-265,-5,54
4694,276,245,4370,-264,43,57
4704,227,263,4333,-278,76,56
4714,169,228,4307,-320,121,46
4724,166,207,4344,-305,102,29
4734,174,203,4400,-297,116,-30
4744,167,257,4298,-333,142,-75
4754,82,260,4297,-373,117,-113
4764,78,294,4206,-422,113,-168
4774,-667,306,3877,-416,43,-301
4784,-1132,146,3712,-245,-422,-859
4794,384,-38,3971,-227,-629,-825
4805,1034,-139,3998,-55,-558,-555
4815,1118,-179,4242,16,-337,-201
4825,816,-142,4195,38,-96,-7
4835,384,-124,4173,71,27,9
4845,305,-21,4089,163,88,-114
4855,10,521,4069,39,109,1
4865,-69,554,3989,-118,54,-36
4875,136,219,3862,-249,-16,20
4885,236,-173,3768,-267,9,0
4895,240,-300,3725,-166,100,-22
4905,289,-69,3696,-23,147,98
4915,55,36,3830,20,79,254
4925,-180,-199,3765,26,-36,306
4935,-275,-345,3690,137,-182,442
4946,-83,29,3637,418,-349,791
4956,580,189,3888,691,-436,1206
4966,386,321,3986,884,-446,1357
4976,737,-306,4050,901,-431,1285
4986,461,-144,3813,965,-373,1166
4996,271,-543,3935,1082,-390,863
5006,609,-345,3960,1175,-363,506
5016,277,540,4293,1084,-215,177
5026,575,884,4380,765,-152,53
5036,585,874,4496,424,-15,-5
5046,559,839,4580,146,97,22
5056,526,776,4568,-137,241,107
5066,359,611,4507,-369,330,228
5076,350,529,4533,-578,385,323
5087,224,359,4461,-754,501,384
5097,-98,-148,4238,-823,492,281
5107,-157,-516,4041,-680,391,18
5117,43,-344,4127,-476,323,-408
5127,52,-182,4010,-358,118,-602
5137,54,337,4096,-193,-10,-744
5147,179,381,4283,-168,-24,-730
5157,175,173,4301,-135,-39,-700
5167,204,275,4379,-10,37,-619
5177,105,403,4505,7,73,-525
5187,130,458,4515,-68,115,-460
5197,266,456,4400,-77,145,-359
5207,154,391,4218,-40,93,-247
5217,116,285,4092,34,53,-112
5227,97,322,4104,61,34,-45
5237,298,398,4104,42,24,-21
5247,242,390,4042,12,26,-7
5257,151,168,3921,36,-37,-43
5267,242,100,3960,56,-51,-15
5277,331,260,4002,50,-15,-33
5287,288,225,4046,11,9,-64
5297,287,190,3991,3,18,-54
5307,123,109,4039,42,-29,-60
5317,183,65,4026,103,-76,-37
5327,276,99,4039,141,-74,25
5338,258,161,4026,139,-53,15
5348,349,270,4075,63,-19,42
5358,346,326,4124,-47,33,86
5368,275,254,4093,-163,78,90
5378,117,91,3904,-118,34,45
5388,115,112,4125,-49,-4,-2
5398,194,196,4130,-27,4,2
5408,116,220,4197,2,16,30
5418,73,81,4121,80,-49,22
5428,153,-1,4242,202,-92,-15
5438,218,94,4311,254,-40,-5
5448,243,174,4216,241,15,0
5458,142,102,4171,235,40,17
5468,111,-1,4181,272,-9,63
5478,139,-25,4078,404,-37,71
5488,89,76,4123,475,-31,60
5498,265,231,4214,473,-31,24
5508,236,387,4209,432,38,-39
5518,241,387,4212,374,66,-14
5528,239,419,4101,393,80,-4
5538,183,445,4164,391,102,-9
5548,173,554,4150,321,98,-29
5558,171,568,4068,326,89,-26
5568,1,434,4085,368,55,-14
5578,58,469,4087,388,10,11
5589,61,499,4084,432,-18,6
5599,17,477,4082,441,-60,-22
5609,64,439,3967,456,-79,-46
5619,21,467,4018,448,-79,-45
5629,92,507,3978,385,-70,-52
5639,164,587,4027,335,-34,-35
5649,71,684,4017,238,17,-37
5659,155,706,3993,153,42,3
5669,118,831,3988,107,95,63
5679,1,685,3903,118,63,39
5689,-48,620,3822,170,41,35
5699,-116,658,3908,214,-16,5
5709,-43,671,4067,175,-34,-7
5719,-63,754,4135,118,-34,-10
5729,-68,742,4150,39,-47,-13
5739,0,667,4114,-22,-60,6
5749,35,643,4115,-77,-40,44
5759,62,523,4058,-96,-33,40
5769,69,492,4002,-84,-39,26
5779,88,438,4127,-83,-50,14
5789,151,482,4078,-55,-37,-2
5799,98,558,4134,-53,-30,0
5809,98,562,4181,-79,-41,-9
5819,97,557,4186,-90,-34,-14
5829,82,549,4267,-88,-42,6
5840,54,508,4260,-89,-59,-20
5850,36,403,4315,-47,-76,-41
5860,162,514,4471,-51,-85,-47
5870,170,606,4416,-50,-43,-28
5880,131,523,4417,-58,-33,15
5890,154,453,4347,-41,-17,35
5900,180,452,4327,6,-3,25
5910,149,512,4309,16,19,10
5920,86,586,4199,-7,33,-19
5930,113,576,4193,17,35,-32
5940,66,708,4234,-13,32,-53
5950,95,749,4235,-32,45,-36
5960,76,748,4279,-66,58,-17
5970,52,735,4222,-97,49,-11
5980,87,697,4181,-91,30,-5
5990,80,743,4185,-119,14,-14
6000,86,684,4027,-183,31,-28
6010,88,649,3981,-255,47,-42
6020,76,659,3943,-319,52,-76
6030,138,647,3958,-348,54,-87
6040,55,678,4004,-426,74,-86
6050,69,736,4079,-542,99,-92
6060,75,752,4101,-647,124,-93
6070,14,770,4138,-762,133,-93
6080,-3,781,3996,-845,134,-93
6091,-97,705,4015,-896,53,-84
6101,-63,323,3992,-891,-7,-154
6111,-91,132,3862,-755,-38,-194
6121,-101,98,3871,-591,-132,-275
6131,-44,159,3929,-440,-209,-360
6141,204,200,4038,-408,-281,-475
6151,845,174,4231,-638,67,-876
6161,88,296,4002,-553,192,-1018
6171,-354,278,4173,-628,151,-733
6181,-132,163,4092,-778,-75,-586
6191,125,32,4038,-716,-97,-511
6201,214,-184,4019,-658,-78,-516
6211,146,-159,3987,-548,-59,-461
6221,307,47,3962,-506,-104,-472
6231,266,208,3975,-401,-26,-275
6241,341,363,3938,-466,54,-202
6251,638,2,3907,-370,26,249
6261,-31,56,3795,-451,166,-71
6271,-94,14,3846,-410,135,-317
6281,-173,-34,4067,-455,29,-216
6291,231,276,4219,-576,-157,-303
6301,672,995,4194,-700,-102,-542
6311,1103,522,4237,-836,-83,-298
6321,-251,-341,3913,-927,76,-62
6331,-220,-508,3806,-611,-107,-438
6342,-75,-232,3902,-352,-109,-421
6352,52,245,4063,-300,-164,-450
6362,156,273,4213,-339,-184,-476
6372,114,-57,4241,-419,-217,-461
6382,104,-329,4170,-420,-241,-462
6392,213,-348,4151,-388,-255,-525
6402,399,-62,3954,-384,-235,-587
6412,450,129,4061,-451,-193,-577
6422,363,276,4002,-683,-144,-533
6432,205,58,4132,-851,-167,-550
6442,335,-377,4311,-1054,-226,-561
6452,522,-681,4282,-1160,-261,-527
6462,616,-875,4285,-1100,-221,-507
6472,611,-965,4189,-1005,-150,-497
6482,544,-934,4035,-915,-103,-495
6492,450,-838,4094,-867,-54,-489
6502,310,-761,4025,-854,-23,-475
6512,272,-810,4081,-854,-30,-494
6522,366,-857,4105,-872,-47,-498
6532,452,-882,4149,-828,-31,-509
6542,457,-817,4098,-824,7,-520
6552,434,-731,3954,-789,36,-518
6562,378,-666,3840,-766,39,-517
6572,285,-527,3850,-747,49,-517
6582,187,-456,3702,-719,50,-525
6593,97,-494,3664,-692,15,-553
6603,139,-452,3759,-728,-29,-545
6613,159,-281,3688,-848,-63,-536
6623,192,-230,3615,-961,-81,-557
6633,215,-363,3271,-1145,-101,-587
6643,287,-587,3130,-1248,-123,-605
6653,345,-668,3098,-1340,-102,-585
6663,329,-625,3027,-1384,-48,-591
6673,274,-778,3069,-1400,-66,-654
6683,429,-1274,3362,-1408,-101,-707
6693,666,-1800,3713,-1430,-124,-722
6703,816,-2140,3859,-1329,-78,-740
6713,915,-2180,3862,-1169,-19,-743
6723,821,-1898,3847,-1035,38,-730
6733,660,-1721,3752,-835,89,-705
6743,486,-1756,3633,-780,96,-675
6753,436,-1837,3534,-738,57,-695
6763,564,-2023,3614,-717,65,-724
6773,745,-1931,3810,-822,100,-699
6783,794,-1947,3869,-897,165,-664
6793,766,-2529,3535,-847,189,-661
6803,709,-3373,3615,-604,246,-618
6813,627,-3549,3728,-371,281,-507
6823,596,-2905,4282,-368,356,-451
6833,558,-2191,4499,-858,360,-328
6844,580,-2803,4213,-989,300,-276
6854,514,-3941,4087,-876,249,-166
6864,509,-4255,3872,-566,260,-80
6874,535,-3565,3820,-194,290,-77
6884,693,-2627,4136,83,326,-107
6894,826,-2074,4128,220,333,-54
6904,906,-2233,3932,594,388,-69
6914,918,-2237,4111,992,584,-24
6924,870,-1696,4178,1202,628,-89
6934,1165,-1456,4225,1590,763,-329
6944,718,-952,4455,1900,931,-290
6954,248,-297,4193,1409,729,-203
6964,139,-160,4185,1244,492,-365
6974,682,-642,4086,1163,415,-579
6984,903,-929,4021,1134,378,-525
6994,907,-990,3836,1262,392,-576
7004,864,-798,3784,1412,443,-671
7014,666,-469,3710,1461,507,-709
7024,523,-349,3678,1463,505,-747
7034,567,-453,3703,1442,459,-824
7044,747,-609,3734,1405,469,-895
7054,786,-636,3811,1331,501,-899
7064,618,-584,3868,1268,483,-913
7074,469,-555,3790,1201,454,-966
7084,361,-577,3573,1181,404,-985
7095,353,-612,3562,1141,347,-993
7105,383,-600,3543,1016,328,-962
7115,400,-582,3699,860,316,-923
7125,389,-565,3687,641,331,-870
7135,297,-611,3639,477,326,-828
7145,165,-695,3514,275,313,-748
7155,17,-717,3557,-50,292,-612
7165,-198,-759,3671,-675,218,-483
7175,-155,-967,3483,-1295,143,-466
7185,28,-1676,3160,-1688,144,-341
7195,-3,-2727,3088,-1727,188,-141
7205,-157,-3382,3135,-1517,333,9
7215,-312,-3341,3316,-1236,420,56
7225,-345,-2810,3464,-1037,472,81
7235,-293,-2414,3564,-910,431,115
7245,-204,-2363,3511,-777,351,137
7255,-50,-2403,3635,-524,248,166
7265,100,-2377,3618,-48,197,142
7275,184,-2065,3778,455,184,161
7285,135,-1485,3885,813,152,192
7296,43,-860,3815,969,83,185
7306,-17,-578,3807,1009,6,242
7316,73,-677,3829,1053,-68,236
7326,238,-744,3863,1110,-141,210
7336,431,-665,3815,1115,-202,180
7346,498,-582,3790,1231,-177,204
7356,466,-550,3992,1252,-210,228
7366,402,-410,4090,1189,-230,237
7376,325,-390,4191,1175,-262,196
7386,262,-325,4339,1077,-317,200
7396,264,-225,4385,1037,-342,185
7406,328,-55,4337,967,-353,142
7416,362,164,4221,839,-276,136
7426,320,174,4315,756,-160,144
7436,302,209,4405,616,-135,144
7446,301,210,4250,475,-70,120
7456,363,140,4241,359,-21,62
7466,341,149,4121,158,19,42
7476,275,129,4130,19,46,31
7486,279,90,4100,-140,12,-22
7497,302,-1,3936,-257,23,-44
7507,316,-213,3967,-249,32,-95
7517,316,-246,3968,-326,36,-113
7527,239,-171,3866,-338,82,-121
7537,130,-179,3927,-325,95,-136
7547,90,-295,3966,-314,58,-141
7557,94,-479,4136,-256,29,-136
7567,109,-527,4173,-273,-4,-119
7577,90,-595,3972,-238,-8,-117
7587,114,-836,4024,-154,-28,-94
7597,168,-835,4007,-195,-49,-26
7607,165,-801,3981,-147,-37,-13
7617,247,-865,4112,-147,-17,17
7627,304,-845,4037,-171,-27,54
7637,355,-721,4095,-139,21,68
7647,272,-536,4254,-208,49,117
7657,217,-496,4275,-255,39,105
7667,289,-574,4378,-325,5,75
