t_ms,ax,ay,az,gx,gy,gz
664,2523,-336,-851,-6583,-291,-884
674,2952,-788,-401,-5224,-4,-462
684,3389,1105,-29,-4453,224,-760
694,3082,2997,344,-4495,367,-880
704,2611,3240,155,-5119,383,-862
714,2712,2169,-72,-5718,389,-910
724,3372,701,2,-6010,378,-1071
734,3659,30,-162,-6243,325,-1067
745,3446,311,-551,-6178,288,-1147
755,3358,698,-582,-6216,185,-1153
765,3314,472,-816,-6240,-25,-1022
775,3453,-254,-1338,-5985,-269,-850
785,3623,-881,-1712,-5633,-310,-656
795,3681,-1174,-1424,-5496,-290,-613
805,3596,-1125,-927,-5244,-212,-677
815,3509,-800,-284,-5030,-197,-652
825,3326,-773,-495,-4672,-327,-546
835,3367,-506,-551,-5156,-428,-387
845,3456,-588,-771,-5066,-329,-257
855,3020,-827,-1057,-5160,-446,-274
865,2773,-490,-1044,-5789,-551,-248
875,2923,-894,-1206,-6126,-778,50
885,2822,-1614,-1269,-6142,-929,237
895,2519,-1399,-1773,-5618,-888,259
905,2423,-769,-1474,-5673,-1027,505
916,2390,-142,-1755,-6002,-1206,740
926,2830,-281,-2161,-6595,-1203,863
936,3107,-845,-2718,-7122,-1024,995
946,3302,-1879,-2611,-7122,-717,988
956,3756,-2547,-3405,-6637,-333,849
966,3617,-3149,-2798,-5555,45,730
976,2826,-3042,-1978,-4561,170,716
986,3320,-2282,-4254,-3692,422,588
996,1283,-1031,-893,-3350,392,690
1006,1593,-350,-55,-3518,342,528
1016,4677,-398,-1393,-3648,594,233
1026,4518,-763,-941,-3906,340,126
1036,4356,-719,-1566,-4047,-12,-46
1046,4392,-315,-2317,-3670,-235,-150
1056,4796,-351,-2022,-3377,-222,-156
1066,5365,-711,-1896,-3567,-144,-211
1077,5830,-1096,-1862,-3386,69,-240
1087,5779,-1425,-1488,-3100,246,-203
1097,5603,-1489,-1292,-2843,352,-194
1107,5551,-1395,-1102,-2611,407,-269
1117,5460,-1328,-993,-2424,394,-353
1127,5339,-1307,-1134,-2170,375,-446
1137,5047,-1127,-1161,-2064,391,-419
1147,4824,-802,-1367,-2002,433,-364
1157,4742,-717,-1072,-2142,493,-369
1167,4833,-924,-775,-2410,564,-450
1177,4684,-1228,-781,-2354,577,-497
1187,4485,-1319,-636,-2173,507,-519
1197,4311,-1136,-527,-2096,421,-459
1207,4228,-1132,-175,-2035,320,-444
1217,4255,-1427,-41,-2136,300,-402
1227,4266,-1753,232,-2606,383,-284
1237,4190,-2215,-175,-2712,493,-141
1247,4063,-2495,-526,-2531,630,-14
1257,4347,-2533,-1345,-2241,803,273
1267,5028,-3492,-752,-1950,1187,887
1278,5905,-4046,4874,-3169,1722,1387
1288,4378,-910,-5025,-2323,-865,107
1298,8747,1591,-5469,1302,-435,1088
1308,7934,978,879,-1264,1760,4291
1318,2792,-379,-2929,-4846,-456,3470
1328,757,-2747,135,-1591,-659,4005
1338,1788,-3062,2194,-1237,-1993,4958
1348,6073,-1495,-2258,-235,-1975,3443
1358,8202,401,-980,912,-1266,3498
1368,8342,1019,2210,1043,-1087,4469
1378,9784,279,-336,-794,-589,4657
1388,6680,-3882,-646,-2218,172,5791
1398,4613,-9894,-3057,267,938,5507
1408,2765,-11066,-2667,-241,1708,5327
1418,4069,-9044,-2380,1729,2160,4360
1428,5090,-6932,-2544,2087,2114,4770
1438,4270,-6069,-118,1444,2163,4128
1448,4134,-3519,-690,711,1809,3431
1458,2982,-3948,1393,-348,1110,3046
1468,3847,-3837,626,-204,636,2762
1479,3017,-3999,388,-388,-173,3328
1489,4132,-6311,448,108,-692,3383
1499,4591,-6865,-12,938,-927,3443
1509,4470,-5200,-50,1015,-800,3449
1519,5723,-2536,-1316,595,-205,3377
1529,5664,-2269,-1390,199,272,3614
1539,5147,-4496,-349,-397,1114,3699
1549,4257,-4809,948,-721,1913,3452
1559,4330,-3161,1415,-669,2536,3228
1569,3180,-810,1889,-932,2622,3283
1579,2101,-486,1844,-1304,2305,3160
1589,2469,-1804,937,-1321,2176,2904
1599,2686,-2019,310,-1028,2252,2729
1609,2292,-960,-38,-980,2199,2446
1619,2102,123,-242,-1032,2186,2138
1629,1726,125,-30,-1166,2067,1903
1639,1306,-737,169,-1060,1895,1608
1649,983,-586,210,-806,1636,1218
1659,900,217,92,-507,1203,776
1669,869,73,-100,-280,725,507
1680,1210,-138,-368,-494,411,178
1690,1211,-1697,-681,-386,176,99
1700,883,-3328,-175,-342,-288,-411
1710,733,-2347,-394,-797,-658,-583
1720,669,-2352,-662,-1221,-935,-831
1730,1558,-4416,-1141,-976,-847,-1077
1740,1964,-5704,-722,-494,-225,-1176
1750,2192,-5575,292,148,150,-1255
1760,1827,-4343,341,185,86,-962
1770,2384,-4680,-2066,1014,-29,-310
1780,4642,-7538,702,2068,705,648
1790,3696,-8296,100,1155,877,956
1800,3676,-7281,-449,1471,1388,1353
1810,3462,-7046,1252,1058,1990,2056
1820,2292,-7613,811,917,2349,2166
1830,1772,-7665,1122,1160,2468,2245
1840,2004,-5306,283,607,2227,2101
1850,2272,-3494,-850,1245,2439,2013
1860,1238,-2999,-181,948,2298,2525
1870,686,-2765,-1701,491,2042,2549
1881,1329,-2892,-2550,-225,2114,2787
1891,2176,-4707,-2254,-683,2441,3036
1901,1515,-5586,-1276,-998,2716,3066
1911,229,-5121,-287,-1476,2586,3301
1921,53,-5122,-649,-1896,2541,3677
1931,483,-5963,-942,-2509,2580,4043
1941,692,-7016,-1478,-2934,2635,4249
1951,495,-7260,-1548,-2770,2740,4580
1961,85,-6310,-1768,-2800,2869,4845
1971,-520,-5688,-1539,-2727,3045,4975
1981,-1044,-4567,-1588,-3260,2947,4884
1991,-1233,-3044,-2300,-3378,3012,4949
2001,-1623,-2982,-2378,-3797,3081,4965
2011,-1808,-3026,-2655,-4010,3216,4792
2021,-1690,-2051,-3085,-4150,3417,4634
2031,-1391,-559,-3587,-4178,3678,4337
2041,-1081,475,-4235,-4270,4058,4007
2051,-1021,1335,-4654,-4368,4491,3628
2061,-597,2174,-4009,-4711,4928,3104
2071,-389,3422,-4009,-5383,5134,2449
2082,765,3659,-4364,-5609,5256,1837
2092,2710,4711,-4635,-5242,5331,1234
2102,4451,6538,-4920,-4370,5429,493
2112,6718,8872,-5355,-3336,5459,-559
2122,9653,11129,-6353,-2461,5074,-2143
2132,12805,13198,-7345,-1271,4257,-4029
2142,15222,15111,-7898,178,2945,-6060
2152,16657,15937,-7108,1780,598,-7895
2162,18902,15363,-5705,3784,-1892,-9396
2172,20696,11599,-2618,6280,-4632,-10414
2182,21526,7061,1543,9338,-7255,-11181
2192,21479,3666,6302,12938,-9796,-11011
2202,21907,1293,12704,15991,-12865,-10096
2212,20463,-2655,14894,18607,-14150,-8396
2222,19281,-6065,16220,20779,-15502,-6287
2232,17502,-10024,13906,21867,-15688,-3827
2242,15944,-9341,6550,22100,-14558,-2311
2252,14429,23528,492,17648,-9971,1301
2262,32706,6771,13618,7139,-11958,-3876
2272,2259,-13738,8104,15692,-10424,7805
2283,4517,-1659,-1516,15032,-8031,-1197
2293,4185,8376,-7442,19371,-5945,2273
2303,5215,8634,-3345,18939,-5682,5513
2313,8631,5652,-1070,14416,-4812,4877
2323,11311,2064,2210,11680,-3281,3833
2333,12271,2499,1679,9367,-2722,4336
2343,11392,8451,4816,7301,-2966,5051
2353,9589,11631,5237,3407,-3717,5303
2363,9590,7330,3685,1235,-3881,5026
2373,10385,3932,4522,1306,-3281,4386
2383,10795,6084,5524,1308,-2737,3724
2393,10163,8907,7512,1016,-2280,3479
2403,7988,9251,9054,0,-2232,3486
2413,6589,7993,8854,-1043,-2134,3098
2423,6901,6339,8487,-1695,-1740,2590
2433,7148,5463,8431,-1823,-1372,2256
2443,6395,4006,8237,-1202,-1130,2235
2453,6022,3543,7919,-1002,-953,2033
2463,5734,3137,8128,-752,-781,1758
2473,5216,2779,8232,-637,-701,1566
2484,4811,2522,8246,-717,-656,1337
2494,4439,1917,8201,-902,-569,1134
2504,4059,1198,7515,-1131,-474,948
2514,3796,630,6459,-935,-336,805
2524,3549,-144,6063,-435,-104,753
2534,3241,-571,6014,-14,78,748
2544,2905,-738,5958,326,162,677
2554,2714,-822,5854,405,124,551
2564,2635,-959,5370,501,117,434
2574,2505,-1243,4547,483,268,327
2584,2094,-2038,4559,344,332,207
2594,1576,-2276,4255,91,484,-6
2604,974,-2013,3815,540,702,-108
2614,449,-1644,3534,958,767,-112
2624,86,-1410,3521,1116,738,-110
2634,-1596,-1253,3975,544,168,-181
2644,1434,2309,-3165,93,2171,-2722
2654,1441,-9251,4963,3205,1044,500
2664,772,-5335,2207,1311,286,718
2674,1592,-1114,2074,2595,251,-226
2685,3578,882,3034,2573,288,-459
2695,1629,-635,3661,1403,438,64
2705,268,-2207,2925,488,128,-42
2715,194,-1894,2079,533,69,-623
2725,1004,-582,1956,308,174,-1171
2735,1147,888,2086,-626,216,-1578
2745,928,1734,1597,-2223,-155,-1882
2755,1081,2750,543,-3820,-405,-2282
2765,1371,2632,-996,-4578,-556,-2641
2775,1883,1564,-2690,-5080,-797,-2517
2785,2349,477,-3568,-5119,-965,-2345
2795,2875,-566,-4025,-4899,-991,-2355
2805,3201,-1491,-3998,-4415,-908,-2375
2815,3299,-1874,-3283,-3784,-735,-2357
2825,3148,-1831,-2477,-3129,-634,-2404
2835,3042,-1430,-1689,-2741,-616,-2489
2845,3220,-1024,-1003,-2456,-619,-2598
2855,3722,-769,-133,-2430,-581,-2717
2865,4429,-739,591,-2685,-497,-2870
2875,5239,-635,918,-3303,-354,-2973
2886,5775,-412,1160,-3952,-192,-3039
2896,6008,-317,1251,-4684,-44,-3089
2906,6038,-326,945,-5426,55,-3030
2916,5965,-579,748,-6130,228,-3001
2926,5886,-933,737,-6886,421,-3036
2936,5804,-1221,495,-7357,640,-3124
2946,6005,-1454,315,-7572,831,-3169
2956,6397,-1929,289,-7453,1062,-3153
2966,6687,-2541,319,-7301,1297,-3119
2976,6679,-2716,22,-7138,1536,-3122
2986,6697,-2430,34,-6979,1762,-3111
2996,6713,-2144,-219,-6817,1896,-3059
3006,6794,-2104,-500,-6625,1956,-2849
3016,6715,-2220,-734,-6538,2008,-2614
3026,6536,-2396,-800,-6668,2042,-2409
3036,6448,-2702,-915,-6741,2099,-2292
3046,6368,-3395,-1008,-6558,2140,-2171
3056,6259,-3816,-1298,-6277,2141,-2110
3066,6223,-3868,-1309,-5744,2256,-2070
3076,6018,-3617,-1306,-5328,2344,-1970
3087,5790,-3493,-1159,-5117,2352,-1865
3097,5589,-3699,-1532,-4906,2278,-1689
3107,5356,-3992,-1695,-4736,2365,-1423
3117,5106,-3853,-1899,-4636,2430,-1386
3127,4959,-3594,-2045,-4400,2495,-1294
3137,4482,-3294,-1937,-4368,2574,-1069
3147,4054,-2872,-2077,-4603,2515,-935
3157,3932,-2718,-2420,-4742,2466,-930
3167,3923,-2988,-2460,-4814,2429,-874
3177,3732,-2933,-2135,-4956,2416,-753
3187,3145,-2578,-2177,-4901,2304,-686
3197,2695,-2409,-2281,-4519,2236,-470
3207,2394,-2257,-2585,-4268,2205,-251
3217,2591,-2116,-2966,-4100,2221,-204
3227,2927,-2252,-3378,-3977,2338,-196
3237,2999,-2178,-3987,-3576,2475,-409
3247,3050,-2227,-4304,-2638,2860,-215
3257,2549,-2287,-3702,-1760,3431,235
3267,1777,-2165,-2665,-2521,3555,421
3277,2148,-1152,-2107,-3859,3439,-364
3288,2441,-587,-1787,-4235,3376,-884
3298,1907,-411,-1784,-4385,3217,-836
3308,2384,-294,-2433,-4246,3125,-834
3318,3107,-493,-2748,-3922,3023,-864
3328,3657,-882,-2958,-3436,3116,-905
3338,4169,-831,-2160,-2988,2898,-1003
3348,3865,-571,-1630,-2528,2819,-1045
3358,4019,37,-1862,-2460,2681,-1234
3368,4393,302,-1834,-2586,2468,-1344
3378,4832,871,-2817,-2769,2414,-1361
3388,5356,1339,-3262,-2696,2459,-1368
3398,5886,1632,-3706,-2765,2523,-1467
3408,6307,2263,-4024,-2689,2524,-1618
3418,6821,2284,-4264,-2317,2282,-1812
3428,7990,1728,-5526,-1511,2053,-2054
3438,9329,2296,-6202,-464,1645,-2351
3448,10477,3438,-6265,113,1039,-2750
3458,12736,4102,-6847,545,-28,-3205
3468,14717,4781,-7249,563,-1142,-3233
3478,16499,4316,-7049,1062,-2390,-3111
3489,18715,4065,-6021,1902,-3630,-2845
3499,21132,3363,-3917,2902,-5658,-2656
3509,23800,2614,-1512,4030,-8067,-2521
3519,25564,2595,643,5237,-10451,-2608
3529,25886,2313,3898,6681,-12391,-2745
3539,24711,1430,7612,7779,-14024,-3063
3549,23810,287,10736,8357,-15338,-3510
3559,23168,-293,12920,8952,-16055,-3323
3569,21737,-2275,14526,9542,-16447,-2234
3579,16691,-4255,16363,9465,-17134,-1322
3589,11884,-4632,13070,8343,-16995,-770
3599,11912,-5100,3885,7416,-17047,312
3609,22987,-5892,-4672,7827,-9476,3110
3619,18461,5400,5031,1566,-9835,-3341
3629,816,15897,22013,5273,-14105,-61
3639,-7434,2831,-3034,715,-11689,4172
3649,2834,-5929,-2440,3368,-14345,2767
3659,8856,-10191,-4584,948,-11498,2243
3669,9000,-4387,-6809,6433,-8066,-1494
3679,7754,1158,-2493,8833,-6247,-570
3690,4883,4548,-816,7721,-5638,1879
3700,3971,2406,535,5542,-4945,2926
3710,4551,-1727,291,4132,-4209,2725
3720,4645,-3339,581,4413,-3310,2552
3730,4184,-2069,1643,3958,-2601,2391
3740,3349,-761,1334,3745,-2272,2530
3750,2952,-798,1497,3316,-2017,2706
3760,3250,-1177,1637,3079,-1707,2291
3770,3204,-452,2260,2640,-1387,1937
3780,3236,417,1933,2130,-1133,1601
3790,3391,582,1588,2061,-679,1475
3800,3444,183,1760,2152,-203,1295
3810,3297,-131,1703,2357,230,842
3820,2924,40,1402,2824,574,405
3830,2743,579,1047,3278,785,-85
3840,3183,1765,3485,2571,1646,-496
3850,2087,3794,4760,1,1578,-1230
3860,1026,2841,2196,29,998,-1370
3870,202,185,2297,15,816,-1269
3880,975,-596,1555,-953,641,-1853
3891,2296,-539,1026,-765,1013,-2384
3901,2590,-706,1291,-453,1532,-2680
3911,2035,-1090,953,267,1634,-2733
3921,1997,-1610,767,638,1778,-2703
3931,2104,-1820,-2,907,1986,-2793
3941,2090,-1936,-593,1538,2262,-3108
3951,1906,-2249,-527,2335,2264,-3311
3961,1500,-3084,-167,2799,2050,-3332
3971,1312,-4179,-765,2930,1853,-3506
3981,1807,-5572,-2088,3030,1653,-3790
3991,2621,-7072,-2875,3010,1540,-3877
4001,2953,-7290,-3247,2188,1438,-3880
4011,2574,-6376,-4131,1625,1312,-4013
4021,1954,-6103,-3230,1093,1260,-4050
4031,1362,-7099,-3530,581,1010,-3937
4041,1113,-8594,-3546,631,821,-3714
4051,955,-9159,-3244,808,733,-3620
4061,689,-8002,-2877,893,833,-3564
4071,348,-6463,-1802,927,938,-3393
4081,-285,-5715,-1576,361,818,-3119
4092,-628,-5456,-1911,-562,597,-2829
4102,-603,-5698,-2230,-1231,478,-2561
4112,-323,-6224,-2943,-1530,415,-2389
4122,-135,-6827,-2965,-919,576,-2323
4132,10,-6679,-2291,-451,759,-2138
4142,-290,-5653,-2106,177,948,-2065
4152,190,-4337,-164,474,1199,-1942
4162,-177,-4669,1448,-115,1594,-1052
4172,-712,-6183,1427,-642,1912,-806
4182,-1287,-7020,612,-257,2067,-833
4192,-1050,-6289,766,331,2068,-783
4202,-204,-4024,1638,84,2000,-644
4212,-127,-3015,361,-535,1989,-515
4222,230,-3645,-345,-284,1800,-78
4232,45,-4525,-356,-274,1648,303
4242,198,-4330,-603,-99,1525,135
4252,712,-3245,-347,159,1463,-37
4262,784,-2493,297,-331,1416,0
4272,626,-2269,-502,-1358,1190,73
4282,635,-3094,-663,-1692,1036,42
4292,755,-5059,-203,-1466,1147,124
4302,998,-5992,843,-811,1111,-68
4312,1188,-4262,920,-757,1310,-374
4322,1269,-3003,23,-972,1128,-277
4332,1764,-3583,1198,-1062,1064,128
4343,2470,-4239,2137,-1611,1356,-58
4353,3202,-3896,1398,-1482,1757,-382
4363,3338,-3136,1278,-1256,2327,-183
4373,2646,-3009,2828,-1811,2898,241
4383,2054,-3699,1555,-1932,3040,337
4393,1789,-4381,1710,-1679,3158,665
4403,1875,-4513,2766,-1599,3439,754
4413,2179,-5042,3608,-1309,3947,817
4423,2029,-6341,3859,-535,4136,1022
4433,1739,-7132,2814,744,3828,905
4443,1637,-5934,1661,2056,3317,657
4453,1795,-3997,2495,2310,3315,448
4463,1829,-2697,3056,1759,3297,414
4473,1518,-2640,3402,1018,3331,427
4483,1138,-3428,3315,31,3002,439
4493,1121,-4680,2706,-624,2516,446
4503,1445,-6100,2424,-658,2211,323
4513,1968,-7290,1822,-192,2191,253
4523,2410,-8375,1769,565,2499,156
4533,2734,-8954,2447,1200,3003,-261
4543,2457,-8544,3436,2107,3711,-519
4553,1699,-6992,3116,2756,3933,-910
4563,1755,-5690,2892,3044,3822,-1377
4573,1609,-4809,1538,1780,3720,-1303
4583,1818,-3634,673,642,3641,-1360
4594,2066,-1793,-1340,426,3634,-1214
4604,2173,367,-2978,1418,4286,-650
4614,1910,843,-1955,2795,4520,-142
4624,3460,-2474,578,1917,4393,297
4634,5165,-6936,2531,-1295,4999,1877
4644,4569,-10781,30,-2614,5354,2431
4654,5335,-12893,109,-535,6094,2028
4664,4606,-16285,6064,2550,7488,2920
4674,-383,-11368,2085,2251,4211,1685
4684,1856,1625,-5252,4593,3749,-94
4694,2723,5282,457,3753,4463,1112
4704,333,713,-2237,231,2719,1360
4714,2044,-4734,-2955,-37,2569,1484
4724,2302,-6055,-2974,575,3107,1573
4734,1493,-4593,-703,1466,3564,1346
4744,812,-2937,690,1297,3616,1317
4754,559,-2717,800,688,3581,1463
4764,669,-3737,502,54,3602,1567
4774,652,-4270,-399,-640,3717,1474
4784,537,-3738,-951,-1335,3901,1513
4794,270,-3071,-1386,-2061,4062,1624
4804,-320,-2779,-1427,-2689,4193,1764
4814,-686,-2352,-2589,-3188,4289,1905
4824,-682,-2007,-3719,-3420,4421,2231
4834,-677,-1577,-5207,-3955,4427,2553
4845,-777,-1330,-6200,-4172,4456,2804
4855,-959,-1709,-6414,-4190,4415,2722
4865,-771,-2160,-6073,-4206,4375,2494
4875,-463,-2029,-5905,-4120,4225,2251
4885,-368,-1009,-5808,-4071,4010,1999
4895,-424,605,-6204,-4726,3884,1743
4905,73,1756,-7358,-5297,3792,1301
4915,1347,2214,-8230,-5837,4147,810
4925,2719,2567,-8309,-6088,4874,415
4935,3421,3696,-8708,-6067,5570,-9
4945,4175,5541,-8652,-6124,6171,-644
4955,5383,7662,-8819,-6582,6514,-1903
4965,7789,9155,-10484,-6949,6622,-3249
4975,11718,9220,-12488,-6765,6845,-4877
4985,15556,8924,-13810,-5545,6798,-6562
4995,17892,9575,-13595,-3663,6233,-8630
5005,20273,9635,-11193,-1445,4746,-10831
5015,23125,9609,-8025,1321,2495,-13139
5025,26230,10351,-3644,3568,-474,-15172
5035,30967,6880,925,6156,-3373,-16243
5045,-32768,1649,7099,9268,-6400,-16771
5055,-32768,-3074,10796,13288,-9171,-16498
5065,-32768,-3457,11354,16453,-10877,-15520
5075,-32768,-6460,10371,18909,-12349,-13475
5085,-32768,-12064,7937,19545,-13986,-10326
5096,-32768,-15287,-3943,21746,-15287,-6463
5106,31528,-16319,-10956,23578,-16206,-2386
5116,18252,7100,-28582,17377,-7970,-1150
5126,-32768,14942,15225,4642,-10260,-5657
5136,15568,-3023,17260,6522,-11363,9693
5146,8872,-14747,2929,4150,-9066,4057
5156,12832,-4909,-836,3652,-7245,1276
5166,16130,85,1834,4174,-5575,1074
5176,13731,2527,-213,3387,-4769,3173
5186,11148,1220,1930,1821,-4581,3330
5196,11735,-2163,2199,497,-4997,3104
5206,13930,-3398,2694,-1302,-5580,2779
5216,15329,-4404,3180,-1594,-5704,2903
5226,13875,-6325,5969,-1713,-5648,3377
5236,12206,-6046,6183,-1802,-5713,2927
5246,12609,-4162,6653,-1606,-5465,2768
5256,12383,-3521,7224,-1539,-5210,3023
5266,10939,-3300,7686,-1680,-4975,2715
5276,9165,-2473,7735,-1450,-4906,2253
5286,7556,-1693,8073,-971,-4895,2103
5297,5888,-836,8627,-771,-4904,1937
5307,4560,-337,8468,-465,-4739,1706
5317,3778,-152,8309,-331,-4456,1546
5327,3348,-221,8247,-46,-4062,1371
5337,3190,-108,8064,16,-3583,1145
5347,3331,222,7290,-40,-3054,845
5357,3323,349,6427,-83,-2610,649
5367,2886,-172,5693,231,-2315,608
5377,2396,-980,5021,771,-2104,667
5387,1939,-1111,4695,1108,-1898,567
5397,1966,-748,3679,1425,-1798,369
5407,1749,-655,3506,1715,-1682,249
5417,1587,-480,3191,1219,-1626,-32
5427,1176,-396,2893,683,-1624,-420
5437,713,-790,2583,273,-1653,-764
5447,344,-1487,2111,-235,-1677,-985
5457,104,-2456,1282,-555,-1627,-1132
5467,183,-3911,437,-622,-1507,-1275
5477,430,-5977,-107,-529,-1344,-1356
5487,560,-7438,-271,-424,-1064,-1419
5498,331,-7712,-404,29,-751,-1570
5508,-345,-7179,-278,548,-545,-1646
5518,-1216,-6399,-262,709,-503,-1578
5528,-1773,-6122,-667,615,-485,-1598
5538,-1996,-5911,-1180,292,-483,-1569
5548,-2088,-5374,-1367,-51,-476,-1443
5558,-2073,-5041,-1488,-682,-415,-1414
5568,-2014,-5856,-1391,-1072,-325,-1307
5578,-2028,-6948,-1751,-929,-249,-1202
5588,-1884,-6607,-1453,-678,-171,-1159
5598,-1539,-5273,-1110,-602,-45,-1109
5608,-1304,-4545,-886,-729,84,-986
5618,-1348,-4642,-830,-863,302,-883
5628,-1465,-4934,-1123,-809,499,-865
5638,-1570,-5031,-999,-421,655,-786
5648,-1475,-4738,-477,-208,710,-713
5658,-1250,-4213,-411,-160,761,-662
5668,-947,-3899,-393,-195,806,-606
5678,-723,-3854,-30,-317,774,-497
5688,-529,-3846,-49,-506,682,-387
5699,-449,-3946,-269,-648,603,-224
5709,-402,-3946,-424,-971,554,-181
5719,-329,-3948,-716,-1124,566,-159
5729,-394,-4018,-936,-1219,636,-118
5739,-455,-4127,-1181,-1047,675,-99
5749,-443,-4444,-1404,-679,681,-60
5759,-311,-4797,-1088,-249,796,-20
5769,562,-6344,1916,500,1229,35
5779,830,-7279,2450,-3,1403,345
5789,325,-4972,-401,-45,1592,-179
5799,-99,-3012,-678,1005,1809,-218
5809,-637,-2245,-187,649,1754,152
5819,-818,-2516,-783,103,1412,343
5829,-496,-3489,-1090,-118,1130,356
5839,-168,-4227,-1067,20,1030,399
5849,-119,-4313,-1033,375,981,288
5859,-81,-4212,-562,841,973,125
5869,-227,-3519,72,898,979,-12
5879,-275,-2810,-159,777,915,-149
5889,-56,-3249,116,897,856,-21
5900,290,-4187,657,767,856,97
5910,502,-4291,414,814,939,-1
5920,487,-4030,452,1023,991,-45
5930,155,-3596,339,852,1016,10
5940,-277,-3026,123,363,939,38
5950,-421,-2796,-526,-86,844,-5
5960,-358,-3005,-656,-529,673,-44
5970,-195,-3142,-471,-905,549,-238
5980,-9,-3467,30,-960,473,-412
5990,-23,-3699,-97,-1026,444,-408
6000,-12,-3886,-904,-774,307,-361
6010,454,-4045,-674,-506,263,-365
6020,973,-3940,-19,-238,426,-358
6030,878,-3712,-22,-28,567,-310
6040,561,-3601,249,58,557,-312
6050,361,-3638,457,34,493,-296
6060,302,-3746,41,56,439,-246
6070,386,-3912,-302,183,353,-193
6080,572,-4090,-471,336,315,-150
6090,697,-4454,-357,548,345,-159
6101,689,-4768,-46,747,385,-189
6111,604,-4759,121,1016,381,-179
6121,504,-4474,402,1163,393,-105
6131,424,-4108,637,1075,345,-37
6141,398,-3944,919,812,298,-11
6151,395,-3941,1015,433,266,-31
6161,472,-4245,646,197,183,-40
6171,660,-4589,547,2,180,-29
6181,697,-4511,321,-219,224,-71
6191,690,-4439,232,-206,275,-126
6201,625,-4351,120,-2,288,-119
6211,585,-4058,46,128,265,-65
6221,607,-3817,-110,177,234,-9
6231,657,-3786,-108,245,198,24
6241,678,-3899,85,320,176,70
6251,569,-3925,187,352,122,95
6261,585,-3879,188,383,49,87
6271,661,-3985,260,353,3,133
6281,683,-4093,309,333,-18,156
6291,664,-3969,182,385,-6,153
6301,563,-3772,57,467,8,217
6311,463,-3668,37,538,9,262
6321,343,-3753,-7,544,-28,248
6331,404,-3865,-418,579,-63,196
6341,603,-3864,56,631,84,282
6352,549,-3869,330,591,101,248
6362,470,-3864,516,599,35,205
6372,407,-3690,496,497,-36,228
6382,526,-3729,488,412,-77,252
6392,658,-3976,441,262,-88,263
6402,667,-4178,278,368,-74,267
6412,673,-4224,359,467,-35,239
6422,571,-3935,188,571,-11,203
6432,579,-3882,302,696,-3,190
6442,520,-3887,450,712,-2,195
6452,540,-3827,735,732,-40,160
6462,599,-3573,924,645,-66,150
6472,672,-3369,1026,513,-126,161
6482,682,-3517,946,343,-192,208
6492,697,-3831,708,196,-235,204
