t_ms,ax,ay,az,gx,gy,gz
3065,5151,-4681,286,-1301,1570,-1675
3075,4816,-3230,2151,-1902,2225,-1975
3085,4262,-1817,3337,-2591,2543,-2105
3095,3299,-1907,4086,-3196,2297,-1884
3105,2495,-2690,2942,-4283,1336,-1831
3115,3000,-3011,510,-4420,541,-2064
3125,4054,-3044,-673,-3735,422,-2262
3136,4883,-3061,-431,-3270,903,-2358
3146,4799,-2932,39,-3116,1429,-2325
3156,4025,-2830,448,-2661,1656,-2246
3166,3260,-2550,1083,-2484,1518,-2330
3176,3072,-1987,1696,-2509,1316,-2648
3186,3336,-1336,2023,-2779,1005,-2980
3196,3597,-927,1910,-3338,706,-3225
3206,3795,-1400,1337,-3562,210,-3399
3216,3889,-2230,804,-3555,-25,-3315
3226,4067,-3048,459,-3250,126,-3280
3236,3860,-3080,779,-3374,265,-3446
3246,4010,-2614,1779,-3830,455,-3427
3256,3579,-2498,2009,-4071,444,-3544
3266,3595,-2183,1447,-4380,391,-3615
3276,3858,-1760,1083,-4878,292,-3346
3286,4534,-1542,252,-4809,370,-3016
3296,5095,-2403,221,-4436,526,-2718
3306,5435,-2950,-106,-4246,758,-2435
3316,5497,-3310,160,-4122,1251,-1813
3326,5181,-3590,255,-3873,1953,-1474
3337,4902,-4326,441,-3194,2479,-1186
3347,4559,-5068,944,-2574,2878,-821
3357,3983,-5387,1963,-2077,2949,-687
3367,3247,-5418,2194,-1468,2527,-816
3377,2880,-4768,2752,-1527,1904,-940
3387,3033,-2904,2328,-1326,1783,-1509
3397,3407,-1504,2496,-438,1735,-1717
3407,3291,-1538,3882,-670,1397,-975
3417,3098,-1359,2642,-2002,1221,-902
3427,4200,-2822,2750,-2459,1266,-956
3437,4690,-4710,2042,-2345,1443,-675
3447,4710,-5418,1688,-1381,1845,-219
3457,4399,-4180,1707,-676,2170,-137
3467,4884,-3538,2853,-346,2489,237
3477,4126,-3582,2572,-885,2283,637
3487,4086,-4169,2396,-874,2121,1070
3497,4085,-3857,2578,-1009,2013,1462
3507,4411,-3591,2235,-1156,1880,1739
3517,4693,-4329,1936,-1288,1805,2266
3527,4483,-5063,1607,-941,1763,2566
3538,4074,-4846,1764,-577,1758,2892
3548,4176,-4773,1776,-265,1763,3246
3558,4078,-4999,1767,-51,1711,3540
3568,4041,-5106,1700,193,1675,3747
3578,4000,-5093,1714,325,1639,3965
3588,3938,-4928,1427,473,1545,4139
3598,3926,-4990,1139,647,1482,4390
3608,3814,-4983,860,820,1418,4539
3618,3629,-4940,731,1038,1332,4603
3628,3500,-4832,391,1380,1199,4660
3638,3387,-4649,246,1714,1019,4697
3648,3328,-4095,284,1889,870,4647
3658,3285,-3778,239,2077,667,4517
3668,3251,-3718,301,2274,486,4473
3678,3111,-3528,341,2336,297,4364
3688,3087,-3276,693,2321,40,4112
3698,2819,-3217,790,2238,-363,3816
3708,2958,-3356,588,2316,-681,3450
3718,3048,-3451,396,2457,-941,3138
3728,2961,-3087,137,2376,-1119,2970
3739,3081,-2596,11,2117,-1236,2732
3749,3096,-2352,-117,1766,-1336,2523
3759,3296,-1990,-184,1327,-1330,2390
3769,3433,-1389,-368,712,-1266,2278
3779,3314,-747,-434,15,-1251,2305
3789,3435,-656,-652,-269,-1238,2397
3799,3222,-1456,-674,-82,-1238,2794
3809,2909,-2571,-824,403,-1297,3045
3819,2599,-3512,-800,736,-1519,3011
3829,2606,-3652,-1014,937,-1659,2682
3839,2751,-3170,-988,1157,-1726,2338
3849,2828,-2244,-883,1291,-1766,1986
3859,2823,-1424,-286,1299,-1774,1798
3869,2500,-859,34,1026,-1849,1690
3879,2244,-513,42,704,-1936,1552
3889,2205,-530,243,521,-1988,1420
3899,2239,-721,551,225,-2050,1301
3909,2314,-666,549,-77,-2137,1128
3919,2502,-762,667,-182,-2192,1004
3929,2501,-1017,872,-314,-2195,924
3940,2389,-1190,1076,-536,-2200,736
3950,2320,-1086,941,-745,-2229,517
3960,2424,-943,523,-723,-2213,426
3970,2588,-1186,750,-574,-2116,435
3980,2636,-1509,1092,-802,-2033,385
3990,2659,-1669,1150,-997,-1953,228
4000,2726,-1835,1101,-933,-1890,116
4010,2856,-2135,1348,-811,-1808,123
4020,2933,-2331,1534,-890,-1745,92
4030,3058,-2361,1621,-855,-1614,-91
4040,3204,-2411,1955,-707,-1473,-231
4050,3149,-2369,2231,-679,-1430,-301
4060,3104,-2243,2291,-711,-1462,-357
4070,3241,-2259,2194,-643,-1440,-350
4080,3415,-2515,2480,-658,-1359,-294
4090,3543,-2658,2489,-775,-1267,-331
4100,3594,-2702,2436,-750,-1148,-383
4110,3550,-2757,2440,-770,-1098,-402
4120,3567,-2768,2379,-842,-1042,-453
4130,3699,-2773,2254,-830,-953,-526
4141,3816,-2767,2289,-814,-891,-538
4151,3820,-2674,2386,-814,-899,-541
4161,3669,-2605,2394,-751,-930,-577
4171,3459,-2639,2391,-608,-1021,-600
4181,3264,-2588,2548,-503,-1121,-607
4191,3167,-2477,2441,-410,-1200,-648
4201,3194,-2606,2503,-207,-1247,-633
4211,3195,-2863,2708,-190,-1283,-547
4221,3116,-2963,2573,-145,-1282,-542
4231,2953,-2927,2572,-31,-1263,-548
4241,2946,-2774,2483,72,-1279,-520
4251,3203,-2743,3073,56,-1274,-357
4261,3263,-2877,3082,-114,-1326,-311
4271,3277,-3124,3025,63,-1315,-327
4281,3121,-3189,3129,290,-1300,-309
4291,2983,-2763,3047,349,-1257,-354
4301,2990,-2221,2819,354,-1203,-414
4311,2992,-2058,2620,445,-1109,-348
4321,2883,-2341,2670,580,-1082,-273
4331,2748,-2469,2298,845,-1085,-293
4341,2839,-2399,2384,1373,-996,-177
4351,2748,-2019,3050,1291,-960,-6
4361,2437,-1891,3161,1048,-1056,-118
4371,2297,-2404,3241,993,-1170,-214
4381,2122,-2934,3232,822,-1270,-276
4392,2100,-3246,2963,735,-1327,-352
4402,2156,-3745,2830,745,-1215,-354
4412,2045,-4122,2735,764,-1060,-456
4422,1697,-4198,2402,1118,-866,-483
4432,1137,-4121,2436,1687,-824,-490
4442,778,-3842,2385,2173,-883,-616
4452,725,-3393,2289,2387,-977,-730
4462,839,-2963,2127,2247,-1065,-750
4472,956,-2651,2004,1909,-1063,-674
4482,1229,-2480,1889,1961,-1026,-654
4492,1658,-2223,1512,2165,-878,-339
4502,1844,-2830,1437,2642,-856,284
4512,2019,-3468,1948,2334,-808,667
4522,2212,-3321,1552,1697,-617,774
4532,2434,-3122,1387,1482,-335,1069
4542,2251,-3338,1776,1309,-85,1405
4552,2051,-3516,1746,1186,198,1605
4562,1802,-3936,2661,1444,423,1812
4572,1270,-4501,3317,1738,437,1838
4582,521,-4493,2728,2162,89,1814
4592,644,-3289,1889,2347,-390,1388
4602,1114,-1481,1295,2236,-524,1198
4612,914,-542,1195,1679,-729,1252
4622,937,-867,1186,987,-909,1180
4632,1202,-1793,1144,562,-999,1121
4643,1582,-2520,1102,553,-965,1039
4653,1886,-2765,1098,804,-902,1036
4663,2072,-2825,1405,1141,-850,1104
4673,2194,-2696,1786,1216,-815,1107
4683,2198,-2589,1926,1114,-875,1053
4693,2275,-2866,1829,969,-1016,1004
4703,2442,-3369,1576,908,-1104,1036
4713,2484,-3731,1459,932,-1093,1099
4723,2494,-3648,1143,870,-1053,1153
4733,2532,-3592,1076,879,-1011,1278
4743,2477,-3751,968,770,-994,1366
4753,2442,-3859,772,702,-912,1386
4763,2389,-3766,434,698,-824,1400
4773,2298,-3673,298,771,-746,1420
4783,2142,-3585,207,875,-693,1418
4793,1934,-3453,286,903,-637,1416
4803,1786,-3186,281,742,-567,1408
4813,1670,-3231,173,532,-612,1381
4823,1826,-3778,-197,385,-597,1419
4833,1930,-4251,-809,353,-521,1464
4843,2136,-4734,-1050,455,-447,1487
4853,2229,-5118,-1334,523,-445,1514
4863,2433,-5263,-1410,594,-367,1576
4873,2414,-5165,-1392,446,-375,1698
4883,2411,-5446,-1405,326,-427,1828
4894,2477,-5992,-1426,187,-468,1938
4904,2717,-6327,-1537,117,-455,2031
4914,3364,-6545,-1788,-53,-420,2098
4924,4033,-7170,-2055,-61,-466,2234
4934,4411,-7778,-2290,96,-453,2491
4944,4313,-7821,-2271,52,-419,2721
4954,4109,-7822,-2175,-68,-489,2914
4964,4321,-8175,-2350,-110,-473,3166
4974,4924,-8765,-2326,-202,-406,3461
4984,5915,-9195,-2784,-304,-308,3754
4994,6058,-9812,-3001,-156,-417,4177
5004,5747,-9920,-2584,-9,-497,4579
5014,5819,-9413,-2212,-151,-728,4919
5024,5791,-9181,-1507,-244,-1112,5421
5034,5698,-8983,-755,-293,-1549,5837
5044,5863,-8106,-97,-492,-1691,6253
5054,5817,-7794,-101,-520,-2003,6490
5064,6102,-7748,379,-223,-2014,6717
5074,6118,-6879,719,71,-1970,6860
5084,5844,-6439,795,278,-2063,6954
5094,5765,-6105,952,587,-2214,7079
5104,5574,-5608,1056,972,-2439,7149
5114,5433,-5165,1254,1432,-2736,7082
5124,5299,-4644,1380,1848,-2952,7025
5134,5409,-4097,1443,1963,-3156,6918
5145,5680,-3710,1545,2194,-3359,6728
5155,5899,-3116,1203,2469,-3434,6575
5165,6162,-1845,781,2610,-3416,6371
5175,6638,-256,244,2468,-3519,6023
5185,7262,953,-26,2383,-3683,5860
5195,8032,1675,-167,2401,-3885,5724
5205,8772,1787,-78,2507,-4208,5563
5215,9278,1733,109,2613,-4486,5298
5225,9702,2109,5,2787,-4597,4775
5235,9783,2765,-145,2751,-4647,4069
5245,9875,4068,-132,2601,-4690,3285
5255,9794,5613,462,2611,-4868,2546
5265,9678,6899,967,2886,-5174,2158
5275,9503,7459,1573,2718,-5660,1359
5285,10385,8187,738,2477,-6046,-74
5295,12281,9296,368,2830,-6036,-1524
5305,14595,10607,79,3294,-5882,-2928
5315,15430,12212,786,3081,-6070,-4294
5325,15874,13856,-60,2192,-6246,-5939
5335,18064,13336,-1173,1185,-6290,-8419
5345,23456,12941,-3355,-561,-6571,-11582
5355,31122,9881,-5105,-3534,-6999,-14333
5365,-32768,3896,-7427,-7424,-7408,-16257
5375,-32768,-4624,-9546,-12276,-6324,-17722
5385,-32768,-13936,-9996,-17405,-3619,-20003
5396,-32768,-18706,-11252,-21321,-226,-21857
5406,-32768,-21492,-11819,-24105,3902,-21421
5416,-32768,-22698,-10551,-26528,7603,-20371
5426,-32768,-17771,-6825,-28917,10214,-19896
5436,27880,-10130,-1671,-29642,10898,-17073
5446,32650,-32768,-28776,-15400,9737,-11699
5456,-15154,13209,32767,-639,6461,-7343
5466,20881,32767,-17479,-27449,6755,-18857
5476,-32768,-14846,-6318,-15138,9778,7637
5486,16884,-32513,5420,-12046,7551,-5652
5496,13764,-3707,8002,-8129,11136,-1950
5506,15818,9103,7063,-9687,11209,-424
5516,14667,-8791,1737,-9235,8778,2068
5526,12361,-5289,2481,-6205,8344,2125
5536,12915,-4585,2809,-4257,7602,3134
5546,12292,-4872,3754,-3235,6849,3404
5556,11070,-3537,3950,-2660,6246,3480
5566,10041,-4366,3345,-1886,5712,3642
5576,9479,-4446,2530,-1162,5183,3719
5586,8832,-3830,1901,-833,4366,3566
5596,8221,-4086,1671,-480,3672,3606
5606,7796,-4310,1422,-59,3055,3682
5616,7489,-4317,1157,347,2510,3779
5626,7306,-4078,773,707,2014,3824
5636,7060,-3296,485,765,1545,3779
5647,6693,-2594,-39,770,1033,3688
5657,6127,-2635,-493,824,561,3586
5667,5588,-2491,-1061,962,192,3489
5677,4997,-2140,-1432,1061,-104,3392
5687,4551,-1832,-1889,1210,-322,3234
5697,4160,-1559,-2422,1375,-476,3112
5707,3821,-1283,-2858,1537,-465,3070
5717,3313,-816,-3269,1630,-388,3063
5727,2615,-345,-3523,1793,-278,3045
5737,1869,-137,-3734,1946,-215,3059
5747,1051,-198,-3827,1963,-333,2965
5757,179,-153,-3786,1788,-620,2773
5767,-506,193,-4045,1690,-936,2579
5777,-910,556,-4208,1634,-1215,2462
5787,-1039,593,-4176,1669,-1374,2386
5797,-1135,321,-3891,1527,-1567,2314
5807,-1066,-332,-3676,1586,-1764,2213
5817,-926,-853,-3285,1319,-1971,2160
5827,-749,-888,-3091,1170,-2157,2079
5837,-644,-806,-2861,891,-2266,2049
5847,-449,-910,-2716,683,-2473,2055
5857,-58,-1427,-2226,687,-2664,2134
5867,351,-1992,-2158,665,-2662,2223
5877,644,-2558,-2180,686,-2683,2159
5887,1182,-2918,-1808,624,-2647,2061
5898,1741,-2675,-1465,635,-2600,1970
5908,1970,-2319,-870,760,-2788,1803
5918,1557,-2095,-160,737,-3220,1683
5928,1189,-1797,168,536,-3685,1469
5938,1298,-1515,254,165,-4131,1130
5948,1770,-1437,406,-66,-4457,862
5958,2013,-1563,955,-78,-4764,718
5968,2238,-1442,1158,-51,-5018,527
5978,2589,-1035,1096,149,-5175,342
5988,2755,-535,1061,188,-5317,122
5998,2739,-56,1272,41,-5518,-157
6008,2522,113,1773,-61,-5804,-441
6018,2547,217,2981,-144,-6299,-770
6028,2650,179,3681,465,-6652,-965
6038,2755,336,3979,833,-6765,-1172
6048,3087,1052,3504,788,-6671,-1456
6058,3200,1419,3357,774,-6431,-1614
6068,2798,1241,4583,667,-6623,-1807
6078,2858,1064,5016,803,-6571,-2136
6088,2933,1360,5076,661,-6423,-2418
6098,2890,2253,4433,363,-6094,-2628
6108,3120,2676,4988,205,-5573,-2786
6118,3161,2645,6240,-29,-5209,-2855
6128,2929,2600,6478,-475,-5020,-2965
6138,3011,2899,4514,-923,-4520,-3062
6149,2971,2792,3876,-492,-3785,-3033
6159,2881,2152,5606,63,-3118,-3284
6169,2674,2180,6096,-172,-3020,-3598
6179,2380,3448,4714,-493,-2957,-3691
6189,2338,3960,5708,-313,-2705,-3656
6199,2243,3842,6539,-1411,-2648,-3534
6209,2127,3410,6954,-2525,-2636,-3540
6219,2375,2529,7073,-3308,-2670,-3805
6229,3091,1957,6716,-3906,-2693,-4077
6239,4054,1764,6297,-4365,-2557,-4218
6249,4990,1938,5178,-5030,-2290,-4176
6259,5805,1166,3813,-4934,-1694,-4045
6269,6535,-1006,3901,-4432,-1260,-3763
6279,6791,-2440,3070,-4438,-942,-3497
6289,6512,-2833,1988,-3753,-612,-3396
6299,5898,-2690,1609,-2750,-217,-3311
6309,5169,-2284,2019,-1988,-3,-2997
6319,4112,-1422,2417,-1861,39,-2505
6329,3373,-495,2785,-2132,-12,-2203
6339,3026,-147,2699,-2450,-220,-2139
6350,2991,-249,2962,-2788,-407,-1976
6360,3139,-234,2990,-3315,-609,-1795
6370,3535,-295,2643,-3818,-772,-1614
6380,4177,-497,2260,-4456,-909,-1251
6390,4473,-773,1545,-5134,-946,-886
6400,4700,-1132,917,-5568,-888,-538
6410,4894,-1398,692,-5870,-830,-260
6420,5042,-1363,730,-6211,-862,-32
6430,5441,-1266,707,-6406,-939,39
6440,6194,-1750,859,-6203,-1037,116
6450,6544,-2585,776,-5723,-1088,324
6460,6138,-3373,680,-4822,-979,646
6470,5123,-3772,890,-3784,-759,957
6480,4135,-3538,1082,-2973,-541,1143
6490,3975,-2639,893,-2454,-427,1309
6500,4881,-1621,789,-2076,-312,1498
6510,6635,-1005,834,-1918,-153,1601
6520,8829,-711,646,-1919,60,1525
6530,10986,-574,397,-1717,241,1406
6540,12520,-355,18,-1115,328,1444
6551,12674,83,-304,-139,369,1529
6561,11278,555,-254,871,312,1445
6571,8852,1362,321,1362,252,1543
6581,6757,2162,1004,1199,138,1538
6591,5238,2639,1277,498,-128,1527
6601,4429,2336,1017,-157,-324,1267
6611,3813,1400,827,-654,-397,1059
6621,3497,352,752,-932,-443,665
6631,3448,-375,871,-1022,-490,346
6641,3262,-1006,633,-794,-501,70
6651,3089,-1659,849,-397,-475,-129
6661,2786,-1965,1294,-295,-428,-208
6671,2304,-1885,1417,-327,-293,-235
6681,1675,-1615,1294,-324,-270,-294
6691,1193,-1782,656,-275,-291,-273
6701,1215,-2206,142,-287,-378,-306
6711,1192,-2009,-85,-895,-161,-7
6721,687,-1457,-466,-494,43,-106
6731,487,-1416,-189,165,310,-297
