t_ms,bpm_x100,trust,source,optical_x100,external_x100,sensor_ms
88410,12600,1,1,12600,0,2579917
89414,12600,1,1,12600,0,2580930
90419,12600,1,1,12600,0,2582025
91424,12600,2,1,12600,0,2583029
92429,12200,1,1,12600,0,2584100
93433,11900,1,1,12200,0,2585143
95442,11800,1,1,11900,0,2586190
96446,11800,1,1,11800,0,2587289
97453,11900,1,1,11800,0,2588292
98457,12000,1,1,11900,0,2589297
99461,12100,1,1,12000,0,2590354
100466,12000,1,1,12100,0,2591358
101471,12000,1,1,12000,0,2592372
102473,12000,1,1,12000,0,2593382
103481,12100,1,1,12000,0,2594398
104486,12100,1,1,12100,0,2595457
105491,12100,1,1,12100,0,2596542
106494,12100,0,1,12100,0,2597598
107499,12100,1,1,12100,0,2598644
108504,12100,1,1,12100,0,2599657
109509,12600,1,1,12100,0,2600694
110514,12900,2,1,12600,0,2601696
111517,12800,2,1,12900,0,2602715
112521,12700,1,1,12800,0,2603720
113529,12600,1,1,12700,0,2604750
114533,12600,1,1,12600,0,2605817
115537,12600,1,1,12600,0,2606899
116542,12600,1,1,12600,0,2607907
117547,12600,1,1,12600,0,2608978
118552,12600,0,1,12600,0,2610023
119556,12600,1,1,12600,0,2611040
120561,12600,1,1,12600,0,2612107
121566,12600,2,1,12600,0,2613151
122570,13000,2,1,12600,0,2614173
123575,13000,1,1,13000,0,2615263
124580,13200,1,1,13000,0,2616281
125584,13200,1,1,13200,0,2617294
127594,13000,1,1,13200,0,2618361
128599,13000,1,1,13000,0,2619382
129604,13000,1,1,13000,0,2620394
130608,13000,1,1,13000,0,2621457
131613,13000,1,1,13000,0,2622463
132618,13000,1,1,13000,0,2623465
133620,13000,0,1,13000,0,2624471
134626,13000,1,1,13000,0,2625553
135630,13000,1,1,13000,0,2626621
136635,13300,1,1,13000,0,2627637
137642,13300,1,1,13300,0,2628671
138646,13300,1,1,13300,0,2629750
139651,13300,1,1,13300,0,2630814
140656,13400,1,1,13300,0,2631819
141661,13500,0,1,13400,0,2632823
142663,13600,1,1,13500,0,2633828
143669,13700,1,1,13600,0,2634873
144676,13700,1,1,13700,0,2635920
145679,14300,1,1,13700,0,2636967
146683,14400,3,1,14300,0,2638048
147688,14600,1,1,14400,0,2639134
148694,14200,1,1,14600,0,2640179
149699,14200,1,1,14200,0,2641223
150703,14000,1,1,14200,0,2642227
151707,14100,1,1,14000,0,2643232
152712,14100,1,1,14100,0,2644251
153717,14100,1,1,14100,0,2645324
154722,14300,1,1,14100,0,2646368
155725,14300,1,1,14300,0,2647376
156732,14300,1,1,14300,0,2648399
158740,14300,1,1,14300,0,2649401
158740,14300,0,1,14300,0,2650446
160750,14200,1,1,14300,0,2651492
161755,14200,1,1,14200,0,2652575
162760,14200,1,1,14200,0,2653623
163764,14200,1,1,14200,0,2654625
164768,14300,1,1,14200,0,2655652
165772,14300,1,1,14300,0,2656705
166779,14200,0,1,14300,0,2657764
167784,14400,1,1,14200,0,2658802
168788,14400,1,1,14400,0,2659851
169793,14400,1,1,14400,0,2660858
170797,14300,1,1,14400,0,2661892
171800,14400,1,1,14300,0,2662906
172807,14400,1,1,14400,0,2663921
173812,14400,0,1,14400,0,2664934
174817,14400,0,1,14400,0,2666000
175822,14400,2,1,14400,0,2667012
176826,14400,1,1,14400,0,2668089
177830,14400,1,1,14400,0,2669105
178835,14400,1,1,14400,0,2670125
179839,14400,1,1,14400,0,2671149
180845,14300,1,1,14400,0,2672232
181850,14200,0,1,14300,0,2673254
182853,14200,1,1,14200,0,2674258
183859,14200,1,1,14200,0,2675276
184864,14200,1,1,14200,0,2676334
185869,14200,1,1,14200,0,2677414
186873,14200,1,1,14200,0,2678438
187881,14200,1,1,14200,0,2679444
188888,14200,0,1,14200,0,2680468
189890,14200,1,1,14200,0,2681546
190891,14200,1,1,14200,0,2682564
191897,14200,1,1,14200,0,2683586
