t_ms,bpm_x100,trust,source,optical_x100,external_x100,sensor_ms
274385,12000,1,1,12000,0,2965707
275388,12000,0,1,12000,0,2966718
276394,11900,1,1,12000,0,2967813
277398,12000,1,1,11900,0,2968879
278404,12000,1,1,12000,0,2969925
279408,12000,1,1,12000,0,2970930
280412,12000,1,1,12000,0,2971943
281417,12000,1,1,12000,0,2972963
282422,12100,0,1,12000,0,2974007
284432,12000,1,1,12100,0,2975024
285436,11900,2,1,12000,0,2976069
286441,11800,2,1,11900,0,2977138
287445,11800,2,1,11800,0,2978153
288451,11700,2,1,11800,0,2979248
289455,11800,1,1,11700,0,2980256
290459,11800,1,1,11800,0,2981298
291464,11800,1,1,11800,0,2982322
292468,11800,2,1,11800,0,2983365
293474,11800,2,1,11800,0,2984383
294479,11600,1,1,11800,0,2985395
295483,11500,2,1,11600,0,2986427
296495,11500,1,1,11500,0,2987432
297500,11500,1,1,11500,0,2988448
298497,11500,1,1,11500,0,2989467
299502,11600,1,1,11500,0,2990521
300504,11600,1,1,11600,0,2991532
301509,11600,1,1,11600,0,2992549
302516,11600,1,1,11600,0,2993569
303521,11600,0,1,11600,0,2994669
304526,11600,0,1,11600,0,2995746
305531,11600,1,1,11600,0,2996769
306535,11600,1,1,11600,0,2997859
307539,11700,2,1,11600,0,2998860
308543,11700,1,1,11700,0,2999951
309549,11700,1,1,11700,0,3000972
310553,11700,1,1,11700,0,3002020
311561,11700,1,1,11700,0,3003044
312563,11700,1,1,11700,0,3004146
314572,11600,1,1,11700,0,3005172
315578,11700,1,1,11600,0,3006221
316581,11700,0,1,11700,0,3007267
317583,11700,0,1,11700,0,3008268
318591,11600,2,1,11700,0,3009347
319596,11500,1,1,11600,0,3010433
320601,11300,2,1,11500,0,3011437
321605,11300,1,1,11300,0,3012496
322609,11300,1,1,11300,0,3013567
323614,11300,1,1,11300,0,3014633
324619,11400,1,1,11300,0,3015636
325623,11400,1,1,11400,0,3016642
326627,11400,1,1,11400,0,3017709
327633,11400,1,1,11400,0,3018737
328638,11400,1,1,11400,0,3019760
329643,11400,1,1,11400,0,3020766
330648,11400,1,1,11400,0,3021796
331652,11400,0,1,11400,0,3022831
332656,11400,1,1,11400,0,3023852
333661,11400,1,1,11400,0,3024879
334666,11400,1,1,11400,0,3025885
335670,11400,1,1,11400,0,3026969
336674,11400,1,1,11400,0,3028039
337680,11500,1,1,11400,0,3029040
338685,11500,0,1,11500,0,3030126
339690,11400,1,1,11500,0,3031217
341699,11400,1,1,11400,0,3032309
342703,11300,1,1,11400,0,3033408
343708,11300,2,1,11300,0,3034415
344713,11200,2,1,11300,0,3035479
345716,11200,1,1,11200,0,3036553
346722,11200,1,1,11200,0,3037626
347725,11200,1,1,11200,0,3038725
348731,11200,1,1,11200,0,3039729
349737,11300,2,1,11200,0,3040753
350740,11300,2,1,11300,0,3041810
351745,11400,2,1,11300,0,3042811
352750,11400,2,1,11400,0,3043826
353755,11500,2,1,11400,0,3044833
354760,11400,1,1,11500,0,3045882
355765,11400,1,1,11400,0,3046896
356768,11400,2,1,11400,0,3047970
357774,11400,2,1,11400,0,3048982
358778,11400,2,1,11400,0,3050078
359783,11400,1,1,11400,0,3051090
360788,11400,1,1,11400,0,3052133
361792,11400,1,1,11400,0,3053172
362797,11400,1,1,11400,0,3054224
363802,11300,2,1,11400,0,3055234
364807,11300,2,1,11300,0,3056251
365811,11300,2,1,11300,0,3057271
366816,11200,2,1,11300,0,3058317
367820,11100,2,1,11200,0,3059388
369829,10800,2,1,11100,0,3060473
370834,10800,2,1,10800,0,3061500
371838,10700,2,1,10800,0,3062540
372842,10800,1,1,10700,0,3063541
373848,10800,1,1,10800,0,3064554
374854,10800,1,1,10800,0,3065570
375858,10800,1,1,10800,0,3066656
376863,10800,1,1,10800,0,3067666
377868,10800,1,1,10800,0,3068732
378872,11000,0,1,10800,0,3069786
379877,11000,1,1,11000,0,3070855
380881,10800,1,1,11000,0,3071871
381886,10500,1,1,10800,0,3072884
382891,10600,1,1,10500,0,3073895
383896,10600,1,1,10600,0,3074909
384901,10600,2,1,10600,0,3075917
385906,10500,2,1,10600,0,3076933
386910,10500,1,1,10500,0,3077958
387915,10400,2,1,10500,0,3078994
388919,10300,1,1,10400,0,3079998
389924,10300,1,1,10300,0,3081003
390927,10200,1,1,10300,0,3082023
391933,10100,1,1,10200,0,3083098
392937,10100,1,1,10100,0,3084199
393943,10100,2,1,10100,0,3085228
394946,10100,2,1,10100,0,3086288
395952,10100,2,1,10100,0,3087314
396956,10100,1,1,10100,0,3088322
397961,10200,1,1,10100,0,3089332
398966,10100,1,1,10200,0,3090409
399970,10100,1,1,10100,0,3091498
400975,10100,1,1,10100,0,3092540
402985,10100,1,1,10100,0,3093585
403989,10100,0,1,10100,0,3094604
404994,10100,1,1,10100,0,3095671
405998,10100,1,1,10100,0,3096736
407003,10100,1,1,10100,0,3097751
408008,10100,1,1,10100,0,3098803
409012,10200,1,1,10100,0,3099890
410017,10100,2,1,10200,0,3100916
411022,10100,1,1,10100,0,3101936
412027,10200,1,1,10100,0,3102984
413034,10200,1,1,10200,0,3104000
414035,10200,1,1,10200,0,3105015
415039,10300,1,1,10200,0,3106042
416045,10200,1,1,10300,0,3107064
417049,10200,1,1,10200,0,3108148
418055,10300,0,1,10200,0,3109153
419059,10200,1,1,10300,0,3110241
420063,10200,1,1,10200,0,3111330
421069,10300,1,1,10200,0,3112413
422074,10300,1,1,10300,0,3113413
423078,10200,1,1,10300,0,3114493
424082,10200,2,1,10200,0,3115524
425096,10300,2,1,10200,0,3116548
426095,10300,2,1,10300,0,3117567
427097,10400,2,1,10300,0,3118663
429106,10400,1,1,10400,0,3119728
430112,10400,1,1,10400,0,3120794
431115,10500,1,1,10400,0,3121799
432120,10500,1,1,10500,0,3122858
433125,10500,1,1,10500,0,3123914
434129,10500,1,1,10500,0,3124948
435134,10400,0,1,10500,0,3125963
436139,10600,1,1,10400,0,3126976
437144,10600,1,1,10600,0,3128035
438149,10600,1,1,10600,0,3129127
439154,10600,1,1,10600,0,3130133
440157,10400,1,1,10600,0,3131155
441162,10600,1,1,10400,0,3132166
442167,10400,0,1,10600,0,3133265
443172,10400,1,1,10400,0,3134350
444176,10400,1,1,10400,0,3135440
445181,10400,1,1,10400,0,3136502
446186,10400,1,1,10400,0,3137525
447191,10600,1,1,10400,0,3138572
448195,10700,1,1,10600,0,3139621
449199,10700,1,1,10700,0,3140640
450212,10700,1,1,10700,0,3141726
451210,10800,1,1,10700,0,3142732
452214,10900,1,1,10800,0,3143750
453218,10900,0,1,10900,0,3144803
455227,11000,1,1,10900,0,3145822
456233,11000,1,1,11000,0,3146857
457238,11000,1,1,11000,0,3147871
458242,11000,1,1,11000,0,3148952
459246,11000,1,1,11000,0,3150022
460250,10900,1,1,11000,0,3151043
461255,10900,0,1,10900,0,3152080
462261,10900,0,1,10900,0,3153104
463263,11100,1,1,10900,0,3154157
464270,11000,2,1,11100,0,3155250
465275,11000,1,1,11000,0,3156271
466280,11000,1,1,11000,0,3157320
467284,11000,1,1,11000,0,3158352
468288,11000,1,1,11000,0,3159368
469293,11000,1,1,11000,0,3160391
470298,11000,1,1,11000,0,3161457
471303,11000,1,1,11000,0,3162501
472306,11000,2,1,11000,0,3163546
473311,11000,1,1,11000,0,3164616
474316,11000,1,1,11000,0,3165622
475322,10900,1,1,11000,0,3166643
476326,11100,1,1,10900,0,3167712
477330,11100,1,1,11100,0,3168753
478334,11100,0,1,11100,0,3169797
479342,11100,0,1,11100,0,3170827
480345,11000,1,1,11100,0,3171843
481350,11000,1,1,11000,0,3172932
483359,11000,1,1,11000,0,3174020
484364,11000,1,1,11000,0,3175039
485368,11000,1,1,11000,0,3176065
486371,11000,1,1,11000,0,3177129
487377,11300,0,1,11000,0,3178161
488381,11000,1,1,11300,0,3179243
489387,11100,1,1,11000,0,3180285
490391,11100,1,1,11100,0,3181332
491401,11100,2,1,11100,0,3182353
492403,11100,2,1,11100,0,3183366
493406,11100,1,1,11100,0,3184392
494411,11000,2,1,11100,0,3185490
495415,11000,2,1,11000,0,3186577
496419,10800,2,1,11000,0,3187601
497424,10700,2,1,10800,0,3188631
498428,10700,2,1,10700,0,3189633
499433,10800,1,1,10700,0,3190712
500437,10700,1,1,10800,0,3191722
501441,10700,1,1,10700,0,3192722
502446,10800,1,1,10700,0,3193728
503453,10800,1,1,10800,0,3194783
504457,10800,1,1,10800,0,3195882
505461,10800,1,1,10800,0,3196948
506466,10800,1,1,10800,0,3197958
507470,11100,0,1,10800,0,3199052
509479,11300,1,1,11100,0,3200081
510483,11300,1,1,11300,0,3201088
511490,11400,1,1,11300,0,3202156
512494,11400,1,1,11400,0,3203166
513499,11500,1,1,11400,0,3204224
514504,11500,1,1,11500,0,3205281
515508,11500,0,1,11500,0,3206295
516513,11500,0,1,11500,0,3207301
517518,11500,1,1,11500,0,3208320
518523,11500,1,1,11500,0,3209406
519527,11600,1,1,11500,0,3210506
520532,11700,1,1,11600,0,3211512
521536,11900,1,1,11700,0,3212554
522546,11900,1,1,11900,0,3213639
523547,12300,1,1,11900,0,3214705
524549,12800,2,1,12300,0,3215792
525556,13000,1,1,12800,0,3216816
526560,13000,1,1,13000,0,3217820
527565,13000,1,1,13000,0,3218908
528570,13000,1,1,13000,0,3219964
529573,13100,1,1,13000,0,3220999
530578,13100,1,1,13100,0,3222080
531583,13100,1,1,13100,0,3223103
533591,13100,1,1,13100,0,3224169
534596,13100,1,1,13100,0,3225219
535602,13100,0,1,13100,0,3226258
536606,13100,1,1,13100,0,3227324
537608,13100,1,1,13100,0,3228401
538616,13300,1,1,13100,0,3229419
539620,13400,2,1,13300,0,3230458
540625,13400,2,1,13400,0,3231462
541630,13400,2,1,13400,0,3232489
542633,13400,1,1,13400,0,3233498
543639,13400,1,1,13400,0,3234508
544643,13400,1,1,13400,0,3235524
545649,13600,1,1,13400,0,3236596
546654,13600,1,1,13600,0,3237623
547657,13900,1,1,13600,0,3238635
548662,13800,0,1,13900,0,3239641
549667,13900,1,1,13800,0,3240644
550672,14100,1,1,13900,0,3241713
551677,14100,1,1,14100,0,3242776
552681,13700,1,1,14100,0,3243778
553686,13700,1,1,13700,0,3244833
554691,13600,1,1,13700,0,3245892
555695,13700,1,1,13600,0,3246976
556699,13800,1,1,13700,0,3248040
557704,13800,1,1,13800,0,3249046
558709,13800,1,1,13800,0,3250056
559714,13800,1,1,13800,0,3251111
560717,13800,1,1,13800,0,3252122
561723,13500,2,1,13800,0,3253206
562728,13400,1,1,13500,0,3254216
563733,13400,1,1,13400,0,3255255
564737,13400,2,1,13400,0,3256272
565743,13500,1,1,13400,0,3257286
567749,13600,1,1,13500,0,3258356
568756,13800,1,1,13600,0,3259377
569760,13600,1,1,13800,0,3260383
570765,13600,1,1,13600,0,3261461
571770,13600,1,1,13600,0,3262489
572775,13600,0,1,13600,0,3263536
573780,13600,1,1,13600,0,3264576
574784,13600,1,1,13600,0,3265662
575788,13700,1,1,13600,0,3266709
576792,13700,1,1,13700,0,3267710
577798,13100,1,1,13700,0,3268757
578802,13300,0,1,13100,0,3269793
579807,13100,1,1,13300,0,3270891
580811,13000,1,1,13100,0,3271905
581816,13000,1,1,13000,0,3272915
582822,13000,1,1,13000,0,3274001
583825,12800,1,1,13000,0,3275014
584830,12800,1,1,12800,0,3276112
585835,12800,0,1,12800,0,3277121
586840,12700,1,1,12800,0,3278201
587845,12700,1,1,12700,0,3279225
588849,12800,1,1,12700,0,3280242
589854,12900,1,1,12800,0,3281341
590858,12900,1,1,12900,0,3282364
591863,12700,1,1,12900,0,3283376
593870,12700,1,1,12700,0,3284474
594876,12700,1,1,12700,0,3285479
595882,12700,0,1,12700,0,3286524
596887,12700,1,1,12700,0,3287569
597891,12800,1,1,12700,0,3288578
598895,12800,1,1,12800,0,3289672
599900,12800,1,1,12800,0,3290677
600906,12800,1,1,12800,0,3291726
601910,12800,2,1,12800,0,3292734
602913,12900,2,1,12800,0,3293750
603919,12900,1,1,12900,0,3294786
604923,13000,1,1,12900,0,3295885
605929,13000,1,1,13000,0,3296925
606933,12800,1,1,13000,0,3297941
607938,12800,1,1,12800,0,3298981
608943,12800,1,1,12800,0,3300003
609948,12800,1,1,12800,0,3301029
610952,12700,2,1,12800,0,3302074
611956,12700,2,1,12700,0,3303075
612960,12800,1,1,12700,0,3304101
613966,12900,2,1,12800,0,3305169
614970,13000,1,1,12900,0,3306258
615974,12900,1,1,13000,0,3307275
616980,12900,1,1,12900,0,3308339
617985,12900,1,1,12900,0,3309364
618990,12900,1,1,12900,0,3310430
620002,13100,1,1,12900,0,3311476
620999,13100,0,1,13100,0,3312542
623008,12900,1,1,13100,0,3313628
624013,13000,1,1,12900,0,3314675
625016,13000,1,1,13000,0,3315693
626021,13000,1,1,13000,0,3316698
627027,12900,1,1,13000,0,3317791
628032,13100,0,1,12900,0,3318835
629036,13000,1,1,13100,0,3319933
630040,13000,1,1,13000,0,3320978
631045,12900,1,1,13000,0,3322005
632052,12900,1,1,12900,0,3323028
633055,12900,1,1,12900,0,3324034
634058,12900,1,1,12900,0,3325097
635064,12900,0,1,12900,0,3326142
636068,12900,0,1,12900,0,3327187
637074,13000,1,1,12900,0,3328196
638078,13000,1,1,13000,0,3329237
639081,13000,1,1,13000,0,3330302
640087,13000,1,1,13000,0,3331309
641092,13000,1,1,13000,0,3332372
642096,13000,1,1,13000,0,3333387
643101,13000,1,1,13000,0,3334403
644106,13000,0,1,13000,0,3335417
645111,13000,1,1,13000,0,3336498
646116,12900,1,1,13000,0,3337557
647128,13000,1,1,12900,0,3338583
648128,13000,1,1,13000,0,3339646
649129,13000,1,1,13000,0,3340694
651138,12900,1,1,13000,0,3341719
652143,13000,2,1,12900,0,3342739
653148,12900,1,1,13000,0,3343793
654153,12900,1,1,12900,0,3344890
655158,12900,1,1,12900,0,3345934
656162,12900,1,1,12900,0,3347024
657166,12900,1,1,12900,0,3348124
658174,13000,1,1,12900,0,3349138
659175,13000,1,1,13000,0,3350160
660178,13000,1,1,13000,0,3351259
661183,13000,0,1,13000,0,3352276
662188,13000,1,1,13000,0,3353295
663195,13100,1,1,13000,0,3354356
664200,13000,1,1,13100,0,3355368
665202,12900,1,1,13000,0,3356442
666208,12900,1,1,12900,0,3357490
667213,13100,1,1,12900,0,3358506
668218,13200,0,1,13100,0,3359597
669221,12900,1,1,13200,0,3360644
670227,13100,1,1,12900,0,3361650
671232,12900,1,1,13100,0,3362670
672243,12900,1,1,12900,0,3363716
673242,13000,1,1,12900,0,3364764
675249,13100,1,1,13000,0,3365852
676254,13200,2,1,13100,0,3366938
677260,13200,2,1,13200,0,3368030
678264,13200,2,1,13200,0,3369114
679268,13300,2,1,13200,0,3370117
680274,13200,1,1,13300,0,3371153
681279,13200,2,1,13200,0,3372204
682283,13200,1,1,13200,0,3373261
683287,13200,1,1,13200,0,3374304
684292,13200,1,1,13200,0,3375376
685295,13200,1,1,13200,0,3376456
686302,13200,1,1,13200,0,3377501
687305,13200,1,1,13200,0,3378503
688311,13200,0,1,13200,0,3379553
689316,13200,1,1,13200,0,3380578
690321,13200,1,1,13200,0,3381579
691325,13200,1,1,13200,0,3382666
692329,13200,1,1,13200,0,3383670
693334,13300,1,1,13200,0,3384673
694338,13200,2,1,13300,0,3385720
695343,13400,2,1,13200,0,3386786
696348,13600,1,1,13400,0,3387809
697361,13700,2,1,13600,0,3388874
698358,13700,1,1,13700,0,3389950
700367,13800,1,1,13700,0,3391042
701372,13500,1,1,13800,0,3392088
702376,13500,1,1,13500,0,3393133
703380,13400,1,1,13500,0,3394143
704386,13600,1,1,13400,0,3395151
705391,13600,1,1,13600,0,3396166
706394,13600,1,1,13600,0,3397265
707398,13600,1,1,13600,0,3398277
708404,13600,1,1,13600,0,3399301
709409,13600,1,1,13600,0,3400375
710418,13500,2,1,13600,0,3401476
711419,13700,2,1,13500,0,3402559
712423,13800,1,1,13700,0,3403587
713427,13700,1,1,13800,0,3404606
714432,13700,1,1,13700,0,3405677
715436,13600,1,1,13700,0,3406724
716441,13700,1,1,13600,0,3407747
717444,13700,1,1,13700,0,3408829
718451,13700,0,1,13700,0,3409883
719455,13700,0,1,13700,0,3410940
720460,13900,1,1,13700,0,3411953
721467,13900,1,1,13900,0,3412965
722469,13900,1,1,13900,0,3413970
723474,13700,1,1,13900,0,3414978
724479,13600,1,1,13700,0,3416042
725483,13600,1,1,13600,0,3417045
726488,13600,1,1,13600,0,3418051
728497,13500,0,1,13600,0,3419092
729500,13500,1,1,13500,0,3420125
730507,13500,1,1,13500,0,3421182
731511,13500,1,1,13500,0,3422234
732517,13500,1,1,13500,0,3423272
733521,13400,1,1,13500,0,3424337
734525,13400,1,1,13400,0,3425356
735530,13400,1,1,13400,0,3426407
736535,13400,1,1,13400,0,3427472
737540,13300,0,1,13400,0,3428561
738544,13300,0,1,13300,0,3429582
739548,13200,2,1,13300,0,3430633
740552,12900,2,1,13200,0,3431732
741558,13000,1,1,12900,0,3432737
742562,13100,1,1,13000,0,3433765
743566,13100,1,1,13100,0,3434807
744572,13100,1,1,13100,0,3435815
745577,13100,1,1,13100,0,3436875
746581,13100,0,1,13100,0,3437924
747586,13100,2,1,13100,0,3439008
748590,12800,1,1,13100,0,3440031
749595,12800,1,1,12800,0,3441117
750600,12900,1,1,12800,0,3442166
752609,12900,1,1,12900,0,3443232
753614,12900,1,1,12900,0,3444275
754619,13000,1,1,12900,0,3445334
755623,13000,1,1,13000,0,3446339
756628,13000,1,1,13000,0,3447350
757632,13000,1,1,13000,0,3448410
758637,13100,2,1,13000,0,3449456
759641,13100,2,1,13100,0,3450505
760646,13100,1,1,13100,0,3451566
761650,13000,1,1,13100,0,3452589
