t_ms,bpm_x100,trust,source,optical_x100,external_x100,sensor_ms
200918,11000,2,1,11000,0,4147620
201923,11000,2,1,11000,0,4148644
202926,11000,1,1,11000,0,4149649
203932,11100,1,1,11000,0,4150725
204937,11200,2,1,11100,0,4151740
205941,11100,2,1,11200,0,4152752
206946,11100,1,1,11100,0,4153850
207950,11100,1,1,11100,0,4154894
208955,11100,2,1,11100,0,4155965
209980,11000,2,1,11100,0,4157013
210965,11000,1,1,11000,0,4158029
211968,11000,1,1,11000,0,4159033
212974,11100,1,1,11000,0,4160126
213978,11100,1,1,11100,0,4161166
214983,11200,1,1,11100,0,4162184
215985,11100,0,1,11200,0,4163256
216992,11100,2,1,11100,0,4164318
217997,11200,2,1,11100,0,4165335
219002,11200,2,1,11200,0,4166407
220006,11200,2,1,11200,0,4167432
221011,11200,1,1,11200,0,4168497
222015,11200,1,1,11200,0,4169543
223021,11300,1,1,11200,0,4170587
224023,11000,2,1,11300,0,4171615
225029,11000,2,1,11000,0,4172619
226034,10700,2,1,11000,0,4173625
227039,10600,1,1,10700,0,4174627
228043,10200,1,1,10600,0,4175633
230052,10400,1,1,10200,0,4176722
231058,10600,1,1,10400,0,4177789
232062,10600,1,1,10600,0,4178807
233065,10500,1,1,10600,0,4179890
234071,10500,1,1,10500,0,4180954
235075,10500,1,1,10500,0,4181979
236080,10500,1,1,10500,0,4183074
237089,10500,0,1,10500,0,4184109
238090,10500,0,1,10500,0,4185163
239094,10500,1,1,10500,0,4186200
240099,10500,1,1,10500,0,4187202
241104,10500,1,1,10500,0,4188212
242107,10600,1,1,10500,0,4189231
243113,10600,2,1,10600,0,4190246
244117,10700,1,1,10600,0,4191282
245121,10600,1,1,10700,0,4192351
246126,10700,1,1,10600,0,4193435
247131,10700,1,1,10700,0,4194517
248136,10700,1,1,10700,0,4195523
249141,10700,1,1,10700,0,4196586
250146,10800,1,1,10700,0,4197672
251149,10600,2,1,10800,0,4198719
253159,10500,1,1,10600,0,4199806
254164,10500,1,1,10500,0,4200886
255169,10600,1,1,10500,0,4201938
256172,10600,1,1,10600,0,4203027
257177,10600,2,1,10600,0,4204101
258182,10200,1,1,10600,0,4205187
259194,10300,2,1,10200,0,4206281
260191,10100,2,1,10300,0,4207357
261195,10100,2,1,10100,0,4208361
262201,10100,1,1,10100,0,4209425
263206,9900,1,1,10100,0,4210450
264211,10000,1,1,9900,0,4211457
265214,10000,1,1,10000,0,4212502
266219,10000,1,1,10000,0,4213590
267224,10000,1,1,10000,0,4214649
268229,10000,1,1,10000,0,4215737
269233,10000,1,1,10000,0,4216751
270245,10000,0,1,10000,0,4217848
272247,10000,1,1,10000,0,4218938
273252,10000,1,1,10000,0,4219962
274256,10000,1,1,10000,0,4220987
275261,10100,1,1,10000,0,4222064
276266,10000,1,1,10100,0,4223068
277270,10000,1,1,10000,0,4224166
278274,10000,0,1,10000,0,4225244
279279,10000,1,1,10000,0,4226258
280285,10100,2,1,10000,0,4227314
281297,10100,2,1,10100,0,4228394
282294,10100,2,1,10100,0,4229418
283298,10100,2,1,10100,0,4230422
284303,10100,1,1,10100,0,4231439
285308,10100,1,1,10100,0,4232516
286313,10100,1,1,10100,0,4233527
287317,10100,1,1,10100,0,4234541
288321,10100,1,1,10100,0,4235632
289326,10200,1,1,10100,0,4236714
290329,10200,0,1,10200,0,4237778
291335,10200,0,1,10200,0,4238781
292340,10300,1,1,10200,0,4239785
293345,10300,2,1,10300,0,4240795
294346,10300,1,1,10300,0,4241878
295354,10300,1,1,10300,0,4242880
296359,10300,1,1,10300,0,4243891
297363,10300,1,1,10300,0,4244891
298368,10200,1,1,10300,0,4245917
299375,11200,2,1,10200,0,4246982
301380,10900,1,1,11200,0,4248074
302386,11100,2,1,10900,0,4249078
303390,11300,2,1,11100,0,4250080
304396,11300,2,1,11300,0,4251178
305401,11100,1,1,11300,0,4252258
306403,11000,1,1,11100,0,4253274
307409,11000,1,1,11000,0,4254289
308414,11000,1,1,11000,0,4255307
309419,11000,1,1,11000,0,4256314
310424,11000,0,1,11000,0,4257334
311428,11000,1,1,11000,0,4258350
312433,11000,1,1,11000,0,4259365
313438,11100,1,1,11000,0,4260368
314442,11100,1,1,11100,0,4261414
315447,11100,1,1,11100,0,4262428
316451,11100,1,1,11100,0,4263436
317454,11100,2,1,11100,0,4264448
318461,11100,1,1,11100,0,4265485
319464,11100,1,1,11100,0,4266500
320469,11100,1,1,11100,0,4267605
321474,11100,1,1,11100,0,4268706
322479,11100,1,1,11100,0,4269804
323484,11100,1,1,11100,0,4270818
324488,11100,1,1,11100,0,4271893
325493,11600,1,1,11100,0,4272907
326497,11500,0,1,11600,0,4273927
327502,11500,0,1,11500,0,4274950
328506,12000,1,1,11500,0,4276018
329512,12100,1,1,12000,0,4277040
330516,12100,1,1,12100,0,4278051
331521,12300,1,1,12100,0,4279131
332526,12400,1,1,12300,0,4280132
333531,12400,1,1,12400,0,4281152
335539,12400,1,1,12400,0,4282212
336544,12500,0,1,12400,0,4283259
337548,12700,1,1,12500,0,4284297
338553,12900,1,1,12700,0,4285303
339558,12900,1,1,12900,0,4286346
340563,13100,1,1,12900,0,4287408
341568,12800,1,1,13100,0,4288409
342572,12900,1,1,12800,0,4289434
343576,12900,1,1,12900,0,4290490
344581,12900,0,1,12900,0,4291523
345585,12900,0,1,12900,0,4292616
346590,12900,1,1,12900,0,4293675
347594,12900,1,1,12900,0,4294717
348599,12900,1,1,12900,0,4295781
349603,13000,1,1,12900,0,4296829
350607,13000,2,1,13000,0,4297833
351613,13000,2,1,13000,0,4298841
352618,12900,1,1,13000,0,4299865
353623,12800,2,1,12900,0,4300886
354627,12700,2,1,12800,0,4301924
355632,12800,1,1,12700,0,4302958
356637,12900,1,1,12800,0,4304025
357642,12900,1,1,12900,0,4305066
358645,12900,1,1,12900,0,4306080
359651,12900,1,1,12900,0,4307096
360656,12900,1,1,12900,0,4308104
361659,12900,1,1,12900,0,4309128
362663,12900,1,1,12900,0,4310134
363669,12900,1,1,12900,0,4311219
364676,12700,2,1,12900,0,4312234
365678,12700,2,1,12700,0,4313287
366683,12800,2,1,12700,0,4314354
368693,12800,2,1,12800,0,4315421
369697,12600,2,1,12800,0,4316424
370701,12500,2,1,12600,0,4317452
371705,12500,2,1,12500,0,4318527
372711,12600,1,1,12500,0,4319574
373715,12600,1,1,12600,0,4320598
374719,12600,1,1,12600,0,4321664
375725,12700,1,1,12600,0,4322677
376730,12700,1,1,12700,0,4323774
377734,12800,1,1,12700,0,4324859
378742,12800,1,1,12800,0,4325882
379742,12800,0,1,12800,0,4326911
380747,12800,0,1,12800,0,4327931
381752,12800,1,1,12800,0,4328954
382757,12600,1,1,12800,0,4329987
383762,12700,1,1,12600,0,4331009
384767,12500,2,1,12700,0,4332076
385772,12600,1,1,12500,0,4333125
386775,12600,1,1,12600,0,4334183
387780,12600,1,1,12600,0,4335239
388785,12800,2,1,12600,0,4336338
389790,12900,2,1,12800,0,4337397
390794,12800,1,1,12900,0,4338411
392804,12800,1,1,12800,0,4339500
393808,12800,1,1,12800,0,4340519
394812,12800,1,1,12800,0,4341520
395816,12700,2,1,12800,0,4342526
396822,12600,1,1,12700,0,4343550
397827,12600,1,1,12600,0,4344577
398830,12600,1,1,12600,0,4345641
399836,12600,2,1,12600,0,4346657
400841,12600,1,1,12600,0,4347723
401845,12700,1,1,12600,0,4348731
402850,12700,1,1,12700,0,4349749
403854,12700,1,1,12700,0,4350777
404859,12700,1,1,12700,0,4351790
405863,12600,2,1,12700,0,4352808
406868,12800,2,1,12600,0,4353820
407872,12800,2,1,12800,0,4354853
408878,12800,1,1,12800,0,4355903
409881,12800,1,1,12800,0,4356929
410894,12800,1,1,12800,0,4357950
411893,12500,2,1,12800,0,4359040
412896,12500,1,1,12500,0,4360123
413900,12600,1,1,12500,0,4361152
414904,12600,1,1,12600,0,4362230
415908,12600,1,1,12600,0,4363317
416913,12600,1,1,12600,0,4364320
417919,12400,2,1,12600,0,4365390
418924,12300,2,1,12400,0,4366449
419929,12200,2,1,12300,0,4367476
420940,12000,2,1,12200,0,4368501
421940,12000,2,1,12000,0,4369566
422942,12200,1,1,12000,0,4370590
423947,12200,1,1,12200,0,4371635
425956,12200,1,1,12200,0,4372709
426960,11700,1,1,12200,0,4373790
427965,11400,2,1,11700,0,4374883
428970,11400,2,1,11400,0,4375914
429975,11200,2,1,11400,0,4376985
430979,11400,1,1,11200,0,4378066
431984,11500,1,1,11400,0,4379087
432989,11500,1,1,11500,0,4380113
433993,11500,1,1,11500,0,4381177
434998,11500,1,1,11500,0,4382195
436003,11500,1,1,11500,0,4383249
437008,11400,1,1,11500,0,4384251
438012,11500,0,1,11400,0,4385337
439016,11400,1,1,11500,0,4386401
440021,11400,1,1,11400,0,4387406
441026,11400,1,1,11400,0,4388433
442030,11300,1,1,11400,0,4389521
443035,11300,1,1,11300,0,4390521
444040,11300,0,1,11300,0,4391526
445045,11300,1,1,11300,0,4392550
446049,11300,1,1,11300,0,4393575
447054,11300,1,1,11300,0,4394585
448058,11300,1,1,11300,0,4395604
449069,11400,1,1,11300,0,4396652
450066,11200,1,1,11400,0,4397660
451071,11200,0,1,11200,0,4398661
452076,11200,0,1,11200,0,4399668
453080,11200,1,1,11200,0,4400673
454084,11200,1,1,11200,0,4401680
455090,11200,1,1,11200,0,4402722
456096,11200,1,1,11200,0,4403728
457100,11300,1,1,11200,0,4404756
459109,11300,1,1,11300,0,4405845
460114,11300,0,1,11300,0,4406853
461118,11200,1,1,11300,0,4407929
462122,11100,1,1,11200,0,4408949
463128,11000,1,1,11100,0,4409995
464132,10700,1,1,11000,0,4411065
465137,10700,1,1,10700,0,4412140
466141,10600,2,1,10700,0,4413154
467146,10500,2,1,10600,0,4414211
468152,10600,1,1,10500,0,4415274
469155,10600,1,1,10600,0,4416362
470160,10600,1,1,10600,0,4417392
471165,10600,1,1,10600,0,4418451
472170,10400,2,1,10600,0,4419469
473173,10400,1,1,10400,0,4420498
474179,10400,1,1,10400,0,4421525
475183,10400,1,1,10400,0,4422528
476188,10400,1,1,10400,0,4423535
477192,10400,1,1,10400,0,4424599
478197,10400,1,1,10400,0,4425663
479202,10500,0,1,10400,0,4426667
480207,10400,1,1,10500,0,4427754
481220,10400,1,1,10400,0,4428821
482216,10400,1,1,10400,0,4429849
484223,10400,1,1,10400,0,4430955
485229,10400,1,1,10400,0,4431958
486232,10300,1,1,10400,0,4432968
487238,10200,0,1,10300,0,4434051
488243,10100,1,1,10200,0,4435053
489248,10100,1,1,10100,0,4436070
490253,10000,1,1,10100,0,4437135
491258,10000,2,1,10000,0,4438187
492262,9900,1,1,10000,0,4439232
493266,9900,1,1,9900,0,4440270
494271,9900,1,1,9900,0,4441314
495276,9900,1,1,9900,0,4442326
496286,9800,1,1,9900,0,4443423
497284,9800,0,1,9800,0,4444490
498289,9700,2,1,9800,0,4445514
499295,9700,1,1,9700,0,4446562
500299,9700,1,1,9700,0,4447659
501304,9700,2,1,9700,0,4448710
502308,9700,1,1,9700,0,4449740
503313,9800,1,1,9700,0,4450761
504317,9800,1,1,9800,0,4451849
505322,9700,2,1,9800,0,4452873
506327,9700,2,1,9700,0,4453939
507331,9700,1,1,9700,0,4454983
508337,9700,1,1,9700,0,4456000
510346,9700,1,1,9700,0,4457053
511348,9700,1,1,9700,0,4458097
512354,9600,1,1,9700,0,4459129
513357,9600,1,1,9600,0,4460150
514364,9600,0,1,9600,0,4461156
515368,9600,1,1,9600,0,4462210
516373,9600,1,1,9600,0,4463215
517378,9600,1,1,9600,0,4464289
518382,9600,2,1,9600,0,4465307
519387,9600,2,1,9600,0,4466321
520390,9600,1,1,9600,0,4467395
521396,9500,1,1,9600,0,4468494
522401,9500,1,1,9500,0,4469507
523405,9600,1,1,9500,0,4470529
524410,9600,1,1,9600,0,4471579
525415,9600,0,1,9600,0,4472619
526419,9600,1,1,9600,0,4473684
527424,9600,2,1,9600,0,4474750
528429,9600,1,1,9600,0,4475758
529433,9500,1,1,9600,0,4476778
530437,9500,1,1,9500,0,4477864
531442,9600,1,1,9500,0,4478948
532446,9600,1,1,9600,0,4479995
533452,9600,1,1,9600,0,4481080
534456,9600,0,1,9600,0,4482113
536466,9500,1,1,9600,0,4483197
537471,9500,1,1,9500,0,4484241
538474,9500,1,1,9500,0,4485256
539479,9700,1,1,9500,0,4486346
540484,9600,1,1,9700,0,4487353
541489,9800,1,1,9600,0,4488386
542492,9800,0,1,9800,0,4489458
543497,9600,1,1,9800,0,4490503
544501,9600,1,1,9600,0,4491567
545508,9600,1,1,9600,0,4492631
546512,9600,1,1,9600,0,4493644
547515,9600,1,1,9600,0,4494663
548521,9600,1,1,9600,0,4495746
549525,9600,0,1,9600,0,4496793
550530,9800,1,1,9600,0,4497859
551535,9800,1,1,9800,0,4498883
552540,9800,1,1,9800,0,4499899
553544,9900,2,1,9800,0,4500944
554549,9900,2,1,9900,0,4501949
555554,9800,1,1,9900,0,4503021
556558,9800,1,1,9800,0,4504029
557561,9800,1,1,9800,0,4505030
558567,9800,1,1,9800,0,4506041
559572,9800,1,1,9800,0,4507080
560577,9800,1,1,9800,0,4508134
561581,9800,1,1,9800,0,4509189
562586,9800,0,1,9800,0,4510199
563591,9800,1,1,9800,0,4511280
565599,9800,1,1,9800,0,4512370
566604,9800,1,1,9800,0,4513446
567609,9800,1,1,9800,0,4514459
568613,9800,1,1,9800,0,4515556
569618,9800,0,1,9800,0,4516607
570622,9800,1,1,9800,0,4517625
571627,9800,1,1,9800,0,4518700
572632,9800,1,1,9800,0,4519739
573634,9800,1,1,9800,0,4520742
574641,9800,1,1,9800,0,4521745
575646,9800,1,1,9800,0,4522842
576650,9800,0,1,9800,0,4523857
577655,9800,1,1,9800,0,4524881
578659,9800,1,1,9800,0,4525883
579665,9800,2,1,9800,0,4526976
580668,9800,1,1,9800,0,4527994
581674,9800,1,1,9800,0,4529042
582679,9800,1,1,9800,0,4530065
583681,10000,2,1,9800,0,4531134
584687,10000,2,1,10000,0,4532194
585692,10100,1,1,10000,0,4533278
586697,10000,1,1,10100,0,4534354
587701,10000,1,1,10000,0,4535367
589711,10000,1,1,10000,0,4536444
590716,9800,1,1,10000,0,4537509
591720,9800,1,1,9800,0,4538542
592723,9900,1,1,9800,0,4539628
593728,9900,0,1,9900,0,4540673
594733,9900,1,1,9900,0,4541717
595737,9900,1,1,9900,0,4542722
596743,9900,1,1,9900,0,4543816
597748,9900,1,1,9900,0,4544854
598752,9800,1,1,9900,0,4545917
599757,9800,1,1,9800,0,4546921
600762,9700,2,1,9800,0,4547936
601765,9700,1,1,9700,0,4548980
602770,9700,1,1,9700,0,4549995
603775,9900,1,1,9700,0,4551062
604778,9800,1,1,9900,0,4552147
605785,9900,1,1,9800,0,4553210
606788,9900,1,1,9900,0,4554298
607791,9900,0,1,9900,0,4555317
608799,9900,0,1,9900,0,4556329
609804,10000,1,1,9900,0,4557355
610807,9900,1,1,10000,0,4558436
612817,9800,1,1,9900,0,4559530
613821,9800,2,1,9800,0,4560545
614825,9800,2,1,9800,0,4561621
615831,9700,1,1,9800,0,4562642
616836,9700,1,1,9700,0,4563709
617840,9700,1,1,9700,0,4564784
618845,9700,1,1,9700,0,4565878
619849,9700,1,1,9700,0,4566976
620854,9700,1,1,9700,0,4568030
621858,9700,0,1,9700,0,4569103
622863,9700,0,1,9700,0,4570133
623868,9600,1,1,9700,0,4571234
624873,9600,1,1,9600,0,4572302
625876,9700,1,1,9600,0,4573402
626882,9700,1,1,9700,0,4574474
627887,9700,1,1,9700,0,4575495
628890,9700,0,1,9700,0,4576560
629895,9700,1,1,9700,0,4577579
631904,9700,1,1,9700,0,4578613
632909,9700,1,1,9700,0,4579679
633914,9700,1,1,9700,0,4580749
634919,9700,1,1,9700,0,4581801
635924,9800,1,1,9700,0,4582813
636928,9800,0,1,9800,0,4583879
637931,10100,1,1,9800,0,4584882
638936,10400,1,1,10100,0,4585901
639942,10300,1,1,10400,0,4586914
640946,10300,1,1,10300,0,4587993
641954,10500,1,1,10300,0,4589003
642965,10500,1,1,10500,0,4590039
643962,10500,0,1,10500,0,4591125
644965,10800,1,1,10500,0,4592213
645970,10900,1,1,10800,0,4593227
646974,10900,1,1,10900,0,4594308
647979,10900,1,1,10900,0,4595327
648983,10900,1,1,10900,0,4596341
649988,10800,1,1,10900,0,4597395
650992,10800,0,1,10800,0,4598417
651997,10800,1,1,10800,0,4599483
653001,10900,1,1,10800,0,4600500
654007,10900,1,1,10900,0,4601558
655019,10900,1,1,10900,0,4602596
656016,10900,1,1,10900,0,4603603
657020,11200,1,1,10900,0,4604669
658025,11200,1,1,11200,0,4605716
660033,11500,1,1,11200,0,4606727
661039,11300,0,1,11500,0,4607749
662044,11200,1,1,11300,0,4608772
663049,11200,1,1,11200,0,4609796
664053,11200,1,1,11200,0,4610827
665057,11200,1,1,11200,0,4611898
666062,11300,1,1,11200,0,4612944
667066,11300,2,1,11300,0,4614005
668071,11300,1,1,11300,0,4615019
669076,11300,1,1,11300,0,4616104
670081,11300,1,1,11300,0,4617111
671085,11300,1,1,11300,0,4618127
672090,11300,1,1,11300,0,4619199
673095,11300,1,1,11300,0,4620238
674098,11300,1,1,11300,0,4621264
675102,11300,1,1,11300,0,4622310
676107,11400,0,1,11300,0,4623312
677113,11400,0,1,11400,0,4624351
678118,11400,1,1,11400,0,4625444
679121,11600,1,1,11400,0,4626526
680127,11600,1,1,11600,0,4627579
681132,11600,1,1,11600,0,4628677
682139,11600,1,1,11600,0,4629748
683140,11600,0,1,11600,0,4630772
684144,11900,1,1,11600,0,4631836
686153,12000,2,1,11900,0,4632847
687158,12500,2,1,12000,0,4633887
688164,12500,2,1,12500,0,4634914
689169,12500,2,1,12500,0,4635958
690172,12500,1,1,12500,0,4636971
691178,12500,1,1,12500,0,4638030
692181,12500,1,1,12500,0,4639121
693187,12500,1,1,12500,0,4640140
694191,12500,1,1,12500,0,4641157
695196,12500,1,1,12500,0,4642172
696201,12500,1,1,12500,0,4643208
697205,12500,1,1,12500,0,4644217
698210,12600,0,1,12500,0,4645229
699215,12600,1,1,12600,0,4646288
700219,12600,1,1,12600,0,4647344
701223,12600,1,1,12600,0,4648372
702228,12600,1,1,12600,0,4649376
703233,12600,1,1,12600,0,4650458
704238,12800,0,1,12600,0,4651526
705242,12800,1,1,12800,0,4652541
706247,12800,1,1,12800,0,4653572
707252,12900,1,1,12800,0,4654595
708256,12700,1,1,12900,0,4655621
709261,12700,1,1,12700,0,4656628
710265,12700,1,1,12700,0,4657644
711270,12700,0,1,12700,0,4658656
712274,12700,0,1,12700,0,4659671
713278,12700,1,1,12700,0,4660686
714284,12800,1,1,12700,0,4661706
715289,12700,1,1,12800,0,4662727
716293,12800,1,1,12700,0,4663747
717298,12800,1,1,12800,0,4664760
718303,12800,1,1,12800,0,4665778
719307,12800,0,1,12800,0,4666794
720310,12800,2,1,12800,0,4667814
721315,12800,2,1,12800,0,4668831
722320,12800,1,1,12800,0,4669842
723326,12600,1,1,12800,0,4670854
724330,12600,1,1,12600,0,4671872
725335,12400,2,1,12600,0,4672915
726341,12200,2,1,12400,0,4674011
727346,12400,1,1,12200,0,4675025
729353,12400,1,1,12400,0,4676044
730357,12500,3,1,12400,0,4677062
731361,12500,3,1,12500,0,4678130
732365,11600,2,1,12500,0,4679149
733370,11800,1,1,11600,0,4680168
734376,12000,1,1,11800,0,4681183
735380,12000,1,1,12000,0,4682195
736385,12100,1,1,12000,0,4683294
737390,12100,1,1,12100,0,4684356
738395,12100,1,1,12100,0,4685439
739399,12100,1,1,12100,0,4686458
740404,12100,0,1,12100,0,4687468
741408,12100,1,1,12100,0,4688474
742414,12100,1,1,12100,0,4689495
743418,12100,1,1,12100,0,4690503
744423,11800,2,1,12100,0,4691575
745428,11700,1,1,11800,0,4692594
746431,11700,1,1,11700,0,4693620
747434,11700,1,1,11700,0,4694638
748441,11700,1,1,11700,0,4695677
749445,11500,1,1,11700,0,4696699
750450,11300,1,1,11500,0,4697716
751455,11200,0,1,11300,0,4698728
752460,11200,1,1,11200,0,4699826
753465,10800,1,1,11200,0,4700841
754469,10800,1,1,10800,0,4701861
755473,10600,1,1,10800,0,4702941
756479,10700,2,1,10600,0,4703978
757483,10700,1,1,10700,0,4704991
758487,10700,1,1,10700,0,4706006
759492,11000,3,1,10700,0,4707022
760497,11000,3,1,11000,0,4708038
761501,11100,3,1,11000,0,4709060
762506,11000,2,1,11100,0,4710073
