t_ms,bpm_x100,trust,source,optical_x100,external_x100,sensor_ms
116631,14400,1,1,14400,0,5901230
117637,14400,0,1,14400,0,5902249
118640,14400,1,1,14400,0,5903273
119645,14400,1,1,14400,0,5904325
120650,14500,1,1,14400,0,5905370
121653,14500,1,1,14500,0,5906383
122661,14500,1,1,14500,0,5907420
123664,14500,1,1,14500,0,5908426
124669,14600,0,1,14500,0,5909510
125674,14600,1,1,14600,0,5910595
126678,14700,2,1,14600,0,5911659
127683,14700,2,1,14700,0,5912706
128687,14700,1,1,14700,0,5913792
129693,14700,1,1,14700,0,5914815
130697,14700,1,1,14700,0,5915881
131702,14800,1,1,14700,0,5916907
132706,15000,1,1,14800,0,5917913
133711,15000,1,1,15000,0,5918932
134716,14900,1,1,15000,0,5920003
135720,14900,2,1,14900,0,5921008
137729,15000,1,1,14900,0,5922067
138735,15000,1,1,15000,0,5923091
139738,15000,1,1,15000,0,5924101
140744,15000,1,1,15000,0,5925164
141748,15500,1,1,15000,0,5926166
142753,15400,1,1,15500,0,5927238
143758,15300,1,1,15400,0,5928301
144762,15300,1,1,15300,0,5929382
145767,15900,2,1,15300,0,5930468
146772,16200,2,1,15900,0,5931552
147777,16300,2,1,16200,0,5932617
148781,16400,2,1,16300,0,5933680
149786,16400,2,1,16400,0,5934687
150790,16300,1,1,16400,0,5935692
151796,16300,1,1,16300,0,5936774
152799,16400,1,1,16300,0,5937782
153803,16500,1,1,16400,0,5938866
154809,16400,1,1,16500,0,5939888
155815,16600,1,1,16400,0,5940907
156818,16600,1,1,16600,0,5941917
157823,16600,1,1,16600,0,5943002
158827,16600,1,1,16600,0,5944047
159832,16600,1,1,16600,0,5945055
160836,16700,0,1,16600,0,5946061
161841,16700,1,1,16700,0,5947078
162846,16700,1,1,16700,0,5948150
163851,16700,1,1,16700,0,5949165
164855,16800,1,1,16700,0,5950181
166865,16800,1,1,16800,0,5951208
167869,16600,1,1,16800,0,5952251
168873,16600,0,1,16600,0,5953256
169878,16700,1,1,16600,0,5954265
170883,16700,1,1,16700,0,5955306
171888,16700,1,1,16700,0,5956353
172892,16800,1,1,16700,0,5957370
173896,16800,1,1,16800,0,5958379
174901,16800,1,1,16800,0,5959420
175906,16900,2,1,16800,0,5960442
176911,16900,2,1,16900,0,5961452
177915,16900,1,1,16900,0,5962515
178918,16900,1,1,16900,0,5963541
179925,17000,1,1,16900,0,5964605
180930,16900,1,1,17000,0,5965670
181934,16900,1,1,16900,0,5966671
182939,16700,1,1,16900,0,5967701
183944,16600,1,1,16700,0,5968758
184948,16600,1,1,16600,0,5969793
185952,16500,1,1,16600,0,5970893
186957,16500,1,1,16500,0,5971937
187962,16500,1,1,16500,0,5972983
188967,16600,1,1,16500,0,5974006
189971,16600,0,1,16600,0,5975017
190976,16600,1,1,16600,0,5976037
191980,16700,1,1,16600,0,5977062
192986,16700,2,1,16700,0,5978102
193990,16700,2,1,16700,0,5979173
194994,16400,1,1,16700,0,5980259
197004,16500,1,1,16400,0,5981320
198008,16600,1,1,16500,0,5982392
199013,15500,1,1,16600,0,5983416
200018,15200,2,1,15500,0,5984430
201023,15200,2,1,15200,0,5985460
202027,15400,1,1,15200,0,5986554
203032,15500,1,1,15400,0,5987621
204036,15500,2,1,15500,0,5988655
205041,15800,1,1,15500,0,5989682
206045,15800,1,1,15800,0,5990698
207050,15700,1,1,15800,0,5991721
208054,15700,1,1,15700,0,5992742
209060,15700,1,1,15700,0,5993802
210065,15700,1,1,15700,0,5994843
211067,15700,1,1,15700,0,5995892
212072,15700,1,1,15700,0,5996932
213078,15700,0,1,15700,0,5998000
214081,15700,1,1,15700,0,5999001
215085,15700,1,1,15700,0,6000017
216092,15700,1,1,15700,0,6001058
217097,15700,2,1,15700,0,6002078
218101,15700,2,1,15700,0,6003159
219106,15700,1,1,15700,0,6004183
220111,15700,1,1,15700,0,6005210
221116,15700,1,1,15700,0,6006231
222119,15700,1,1,15700,0,6007301
223124,15700,1,1,15700,0,6008372
224128,15700,1,1,15700,0,6009441
225134,15700,1,1,15700,0,6010465
227142,15700,1,1,15700,0,6011569
228148,15800,1,1,15700,0,6012593
229153,15800,0,1,15800,0,6013677
230157,15800,0,1,15800,0,6014739
231161,15800,1,1,15800,0,6015781
232165,15800,1,1,15800,0,6016844
233171,15900,1,1,15800,0,6017849
234175,15900,1,1,15900,0,6018865
235180,15900,1,1,15900,0,6019900
236183,15900,1,1,15900,0,6020930
237190,15900,0,1,15900,0,6021972
238193,15900,1,1,15900,0,6022972
239199,15900,1,1,15900,0,6023990
240203,15900,1,1,15900,0,6025043
241208,15800,2,1,15900,0,6026057
242212,15800,2,1,15800,0,6027091
243217,15900,1,1,15800,0,6028106
244221,15900,1,1,15900,0,6029124
245226,15900,1,1,15900,0,6030137
246231,15900,1,1,15900,0,6031171
247236,15900,1,1,15900,0,6032215
248241,15900,1,1,15900,0,6033301
249245,15900,1,1,15900,0,6034306
250249,15900,0,1,15900,0,6035350
251254,16200,1,1,15900,0,6036361
252259,16200,1,1,16200,0,6037459
253266,16200,1,1,16200,0,6038486
254271,16100,1,1,16200,0,6039511
255272,16000,1,1,16100,0,6040556
256277,16000,1,1,16000,0,6041603
258287,16000,2,1,16000,0,6042643
259291,16000,2,1,16000,0,6043674
260296,16000,1,1,16000,0,6044762
261301,16000,1,1,16000,0,6045783
262306,16000,1,1,16000,0,6046813
263310,16100,1,1,16000,0,6047898
264315,16100,1,1,16100,0,6048931
265318,16100,1,1,16100,0,6049946
266323,16200,1,1,16100,0,6051021
267328,16300,0,1,16200,0,6052037
268334,16300,0,1,16300,0,6053092
269338,16300,2,1,16300,0,6054096
270343,16400,1,1,16300,0,6055176
271348,16400,1,1,16400,0,6056198
272351,16400,1,1,16400,0,6057230
273356,16400,1,1,16400,0,6058275
274361,16400,1,1,16400,0,6059280
275366,16300,1,1,16400,0,6060308
276370,16200,0,1,16300,0,6061351
277374,16300,1,1,16200,0,6062395
278380,16300,1,1,16300,0,6063419
279385,16300,1,1,16300,0,6064465
280388,16300,1,1,16300,0,6065549
281393,16300,1,1,16300,0,6066561
282398,16300,0,1,16300,0,6067579
283402,16300,1,1,16300,0,6068625
284412,16500,1,1,16300,0,6069631
285418,16500,1,1,16500,0,6070654
286419,16500,1,1,16500,0,6071679
287421,16500,1,1,16500,0,6072705
288424,16400,1,1,16500,0,6073751
290434,16300,2,1,16400,0,6074802
291439,16000,1,1,16300,0,6075888
292441,16000,1,1,16000,0,6076929
293448,16100,2,1,16000,0,6077988
294454,16100,1,1,16100,0,6079062
295459,16000,1,1,16100,0,6080144
296463,16100,1,1,16000,0,6081222
297467,16200,1,1,16100,0,6082249
298472,16200,1,1,16200,0,6083296
299475,16300,1,1,16200,0,6084339
300479,16300,1,1,16300,0,6085363
301485,16500,3,1,16300,0,6086369
302491,16700,3,1,16500,0,6087369
303495,16600,2,1,16700,0,6088375
304499,16600,2,1,16600,0,6089419
305504,16400,2,1,16600,0,6090443
306509,16100,2,1,16400,0,6091533
307514,16000,2,1,16100,0,6092534
308518,15900,2,1,16000,0,6093539
309522,15800,2,1,15900,0,6094603
310527,15900,1,1,15800,0,6095611
311532,15900,1,1,15900,0,6096673
312537,15900,1,1,15900,0,6097678
313542,15900,1,1,15900,0,6098765
314550,15900,1,1,15900,0,6099830
315550,15900,1,1,15900,0,6100836
316555,15900,0,1,15900,0,6101838
317560,15900,1,1,15900,0,6102902
318565,15900,1,1,15900,0,6103907
320574,15900,2,1,15900,0,6104958
321579,15900,1,1,15900,0,6106023
322583,15900,1,1,15900,0,6107071
323587,15900,1,1,15900,0,6108127
324590,15800,1,1,15900,0,6109211
325596,15800,1,1,15800,0,6110284
326602,15600,1,1,15800,0,6111321
327608,15400,1,1,15600,0,6112344
328629,15400,1,1,15400,0,6113421
329617,15400,1,1,15400,0,6114515
330621,15500,2,1,15400,0,6115540
331624,15500,1,1,15500,0,6116547
332629,15500,1,1,15500,0,6117609
333634,15500,1,1,15500,0,6118655
334638,15500,1,1,15500,0,6119699
335642,15500,1,1,15500,0,6120705
336647,15500,0,1,15500,0,6121708
337652,15500,1,1,15500,0,6122732
338657,15600,1,1,15500,0,6123800
339662,15600,1,1,15600,0,6124802
340667,15600,1,1,15600,0,6125819
341672,15800,1,1,15600,0,6126832
342676,15600,1,1,15800,0,6127838
343680,15700,0,1,15600,0,6128882
344685,15600,1,1,15700,0,6129889
345689,15600,1,1,15600,0,6130892
346694,15600,1,1,15600,0,6131905
347698,15600,1,1,15600,0,6133003
348703,15600,1,1,15600,0,6134072
350713,15600,1,1,15600,0,6135080
351717,15600,0,1,15600,0,6136115
352722,15600,0,1,15600,0,6137166
353726,15500,1,1,15600,0,6138204
354731,15200,2,1,15500,0,6139213
355736,15300,1,1,15200,0,6140301
356741,15400,1,1,15300,0,6141319
357746,15400,2,1,15400,0,6142345
358750,15400,2,1,15400,0,6143347
359754,15300,2,1,15400,0,6144413
360759,15200,2,1,15300,0,6145457
361763,15000,2,1,15200,0,6146497
362768,14900,1,1,15000,0,6147511
363773,14900,1,1,14900,0,6148531
364778,14900,1,1,14900,0,6149556
365782,15000,1,1,14900,0,6150644
366787,14300,1,1,15000,0,6151673
367792,14500,1,1,14300,0,6152773
368797,14600,1,1,14500,0,6153800
369799,14600,1,1,14600,0,6154842
370804,14600,1,1,14600,0,6155885
371810,14600,0,1,14600,0,6156919
372814,14600,2,1,14600,0,6157996
373819,14000,2,1,14600,0,6159050
374824,13900,1,1,14000,0,6160108
375829,13900,1,1,13900,0,6161190
377838,13800,1,1,13900,0,6162212
378842,13700,1,1,13800,0,6163259
379847,13800,1,1,13700,0,6164334
380851,13800,1,1,13800,0,6165369
381856,13800,1,1,13800,0,6166460
382861,13800,1,1,13800,0,6167464
383866,13800,1,1,13800,0,6168554
384869,13800,1,1,13800,0,6169649
385873,13800,1,1,13800,0,6170661
386878,13800,1,1,13800,0,6171677
387884,13800,1,1,13800,0,6172750
388888,13700,1,1,13800,0,6173771
389892,13700,1,1,13700,0,6174791
390897,13500,1,1,13700,0,6175800
391902,13300,0,1,13500,0,6176842
392907,13200,1,1,13300,0,6177886
393911,13200,1,1,13200,0,6178912
394916,13200,1,1,13200,0,6179978
395920,13100,2,1,13200,0,6181042
396925,12600,2,1,13100,0,6182086
397928,12400,2,1,12600,0,6183090
398933,12300,2,1,12400,0,6184133
399939,12300,2,1,12300,0,6185200
400944,12400,1,1,12300,0,6186286
402954,12400,1,1,12400,0,6187382
403958,12400,1,1,12400,0,6188446
404963,12500,1,1,12400,0,6189511
405966,12500,1,1,12500,0,6190527
406971,12500,1,1,12500,0,6191538
407976,12400,0,1,12500,0,6192594
408981,12300,1,1,12400,0,6193607
409986,12200,2,1,12300,0,6194664
410991,12000,2,1,12200,0,6195760
411995,12000,2,1,12000,0,6196854
413000,12100,1,1,12000,0,6197857
414005,12100,1,1,12100,0,6198886
415008,12100,2,1,12100,0,6199887
416013,12000,1,1,12100,0,6200898
417017,12000,1,1,12000,0,6201932
418022,12000,1,1,12000,0,6203003
419026,12000,1,1,12000,0,6204048
420031,12100,1,1,12000,0,6205053
421037,12000,1,1,12100,0,6206080
422042,12000,0,1,12000,0,6207142
423046,12000,1,1,12000,0,6208145
424050,12000,1,1,12000,0,6209231
425055,11900,1,1,12000,0,6210249
426060,11900,1,1,11900,0,6211300
427064,11900,1,1,11900,0,6212371
428068,11800,1,1,11900,0,6213392
430077,11800,0,1,11800,0,6214474
431082,11800,0,1,11800,0,6215565
432088,11800,1,1,11800,0,6216656
433092,11600,1,1,11800,0,6217669
434095,11500,1,1,11600,0,6218719
435100,11500,2,1,11500,0,6219739
436106,11500,2,1,11500,0,6220804
437111,11500,1,1,11500,0,6221825
438115,11400,1,1,11500,0,6222833
439120,11300,1,1,11400,0,6223918
440124,11400,1,1,11300,0,6224923
441129,11400,1,1,11400,0,6225990
442133,11400,1,1,11400,0,6227064
443138,11300,1,1,11400,0,6228078
444143,11300,0,1,11300,0,6229103
445147,11100,1,1,11300,0,6230128
446151,11100,1,1,11100,0,6231192
447156,11100,1,1,11100,0,6232208
448161,11100,1,1,11100,0,6233242
449165,11100,1,1,11100,0,6234262
450170,11000,1,1,11100,0,6235311
451175,11000,0,1,11000,0,6236330
452180,11000,1,1,11000,0,6237361
453184,11000,1,1,11000,0,6238377
454188,11000,1,1,11000,0,6239390
455193,11000,1,1,11000,0,6240412
456198,11000,1,1,11000,0,6241430
457202,11000,1,1,11000,0,6242453
458206,10900,1,1,11000,0,6243464
459212,10900,1,1,10900,0,6244518
460216,10900,1,1,10900,0,6245540
461221,10900,2,1,10900,0,6246554
463231,10800,2,1,10900,0,6247638
464235,10800,2,1,10800,0,6248643
465240,10800,1,1,10800,0,6249660
466245,10800,1,1,10800,0,6250676
467249,10800,1,1,10800,0,6251701
468255,10700,1,1,10800,0,6252701
469258,10700,1,1,10700,0,6253757
470263,10700,1,1,10700,0,6254780
471267,10700,0,1,10700,0,6255803
472272,10700,0,1,10700,0,6256893
473278,10700,2,1,10700,0,6257907
474282,10700,1,1,10700,0,6258926
475287,10600,1,1,10700,0,6259935
476290,10600,2,1,10600,0,6260951
477295,10100,3,1,10600,0,6261970
478299,10100,3,1,10100,0,6262985
479304,10000,1,1,10100,0,6263998
480309,10100,2,1,10000,0,6265012
481314,10100,2,1,10100,0,6266014
482319,10200,2,1,10100,0,6267033
483323,10200,1,1,10200,0,6268051
484329,10200,1,1,10200,0,6269063
485338,10100,1,1,10200,0,6270077
486445,10100,1,1,10100,0,6271092
487450,10100,1,1,10100,0,6272109
488449,9900,2,1,10100,0,6273126
489451,9900,1,1,9900,0,6274139
490455,9900,1,1,9900,0,6275154
491460,9900,2,1,9900,0,6276173
492465,9900,1,1,9900,0,6277199
493469,9900,1,1,9900,0,6278208
494475,9900,2,1,9900,0,6279224
495479,9600,3,1,9900,0,6280279
496485,9600,3,1,9600,0,6281296
497488,9500,3,1,9600,0,6282311
498492,9300,2,1,9500,0,6283312
499498,9400,1,1,9300,0,6284337
500502,9400,1,1,9400,0,6285355
501506,9400,1,1,9400,0,6286376
502511,9400,1,1,9400,0,6287388
503515,9400,1,1,9400,0,6288402
504521,9400,1,1,9400,0,6289422
505526,9500,0,1,9400,0,6290443
506531,9400,2,1,9500,0,6291459
507534,9300,2,1,9400,0,6292471
508538,9300,2,1,9300,0,6293486
509542,9400,3,1,9300,0,6294501
510548,9300,2,1,9400,0,6295527
511553,9400,1,1,9300,0,6296542
512557,9300,1,1,9400,0,6297555
513562,9300,1,1,9300,0,6298570
514567,9300,1,1,9300,0,6299584
515571,9300,3,1,9300,0,6300607
516576,9000,1,1,9300,0,6301623
517580,9100,1,1,9000,0,6302633
518585,9100,2,1,9100,0,6303726
519589,9100,2,1,9100,0,6304741
520603,8800,2,1,9100,0,6305755
521603,8800,1,1,8800,0,6306780
522607,8900,1,1,8800,0,6307797
523608,8800,2,1,8900,0,6308808
524612,8600,2,1,8800,0,6309825
525617,8600,2,1,8600,0,6310843
526622,8700,2,1,8600,0,6311865
527626,8700,1,1,8700,0,6312882
528631,8700,1,1,8700,0,6313897
530642,8700,2,1,8700,0,6314968
531644,8700,2,1,8700,0,6315981
532649,8700,2,1,8700,0,6316997
533654,8800,3,1,8700,0,6318013
534659,8800,1,1,8800,0,6319032
535664,8600,2,1,8800,0,6320108
536668,8600,3,1,8600,0,6321125
537673,8600,2,1,8600,0,6322141
538678,8600,2,1,8600,0,6323152
539682,8700,1,1,8600,0,6324165
540687,8600,2,1,8700,0,6325182
541691,8600,1,1,8600,0,6326197
542694,8600,1,1,8600,0,6327214
543699,8600,2,1,8600,0,6328227
544705,8600,2,1,8600,0,6329227
545710,8600,2,1,8600,0,6330241
546715,8600,3,1,8600,0,6331301
547719,8600,3,1,8600,0,6332315
548724,8600,3,1,8600,0,6333329
549729,8700,1,1,8600,0,6334343
550732,8700,1,1,8700,0,6335360
551737,8600,3,1,8700,0,6336377
552741,8600,2,1,8600,0,6337390
553747,8600,1,1,8600,0,6338403
554751,8600,1,1,8600,0,6339418
555757,8600,1,1,8600,0,6340436
556761,8600,1,1,8600,0,6341456
557765,8500,1,1,8600,0,6342469
558770,8500,1,1,8500,0,6343480
559774,8500,1,1,8500,0,6344561
560779,8500,0,1,8500,0,6345574
561784,8500,1,1,8500,0,6346589
562788,8500,1,1,8500,0,6347610
563792,8500,1,1,8500,0,6348625
564798,8500,2,1,8500,0,6349637
565802,8500,1,1,8500,0,6350650
566806,8600,1,1,8500,0,6351667
567811,8700,1,1,8600,0,6352671
568817,8700,1,1,8700,0,6353691
569821,8700,2,1,8700,0,6354760
570826,8700,3,1,8700,0,6355781
571830,8600,3,1,8700,0,6356798
572835,8600,3,1,8600,0,6357811
573840,8600,3,1,8600,0,6358824
574844,8500,3,1,8600,0,6359840
575848,8500,3,1,8500,0,6360860
576853,8500,3,1,8500,0,6361924
577858,8500,3,1,8500,0,6362938
578862,8400,2,1,8500,0,6363958
579867,8400,2,1,8400,0,6364973
580872,8400,3,1,8400,0,6365985
581876,8400,3,1,8400,0,6366999
582881,8400,3,1,8400,0,6368015
583886,8400,1,1,8400,0,6369033
584890,8400,1,1,8400,0,6370049
585894,8400,1,1,8400,0,6371055
586899,8200,1,1,8400,0,6372067
587904,8100,1,1,8200,0,6373083
588909,8000,1,1,8100,0,6374100
589913,8100,3,1,8000,0,6375117
590917,8200,3,1,8100,0,6376181
591923,8200,3,1,8200,0,6377202
592928,8300,3,1,8200,0,6378218
593931,8300,3,1,8300,0,6379230
594936,8300,3,1,8300,0,6380244
596946,8300,3,1,8300,0,6381308
597950,8300,3,1,8300,0,6382318
598955,8300,3,1,8300,0,6383330
599960,8300,2,1,8300,0,6384346
600965,8300,1,1,8300,0,6385365
601968,8300,1,1,8300,0,6386383
602972,8200,3,1,8300,0,6387397
603978,8300,3,1,8200,0,6388410
604983,8300,3,1,8300,0,6389428
605987,8300,3,1,8300,0,6390447
606992,8300,3,1,8300,0,6391457
607997,8400,3,1,8300,0,6392472
609001,8300,3,1,8400,0,6393484
610006,8200,3,1,8300,0,6394500
611010,8200,3,1,8200,0,6395518
612015,8200,3,1,8200,0,6396583
613019,8200,3,1,8200,0,6397599
614024,8300,3,1,8200,0,6398622
615029,8300,3,1,8300,0,6399636
616034,8300,3,1,8300,0,6400648
617038,8300,3,1,8300,0,6401708
618043,8300,3,1,8300,0,6402727
619048,8100,3,1,8300,0,6403740
620053,7900,3,1,8100,0,6404755
621057,7900,3,1,7900,0,6405786
622060,7900,3,1,7900,0,6406803
623065,8000,3,1,7900,0,6407815
624071,7900,3,1,8000,0,6408889
625076,7800,3,1,7900,0,6409905
626079,7700,3,1,7800,0,6410917
627085,7600,3,1,7700,0,6411937
628090,7600,3,1,7600,0,6412958
629094,7500,2,1,7600,0,6413975
630098,7400,1,1,7500,0,6414986
631103,7500,1,1,7400,0,6416000
632108,7300,2,1,7500,0,6417016
633112,7100,2,1,7300,0,6418034
634117,7100,2,1,7100,0,6419052
635121,7200,2,1,7100,0,6420065
636127,7200,1,1,7200,0,6421079
637131,7200,1,1,7200,0,6422096
638136,7200,1,1,7200,0,6423113
639140,7200,1,1,7200,0,6424131
640145,7200,1,1,7200,0,6425209
641149,7200,1,1,7200,0,6426226
642154,7200,1,1,7200,0,6427237
643159,7200,1,1,7200,0,6428251
644164,7200,0,1,7200,0,6429268
645167,7200,1,1,7200,0,6430284
646172,7200,1,1,7200,0,6431299
647177,7100,1,1,7200,0,6432312
648182,7200,1,1,7100,0,6433323
649186,7300,1,1,7200,0,6434337
650190,7300,1,1,7300,0,6435355
651196,7500,3,1,7300,0,6436375
652201,7500,3,1,7500,0,6437389
653206,7600,2,1,7500,0,6438402
654212,7500,2,1,7600,0,6439417
655215,7500,2,1,7500,0,6440435
656220,7500,1,1,7500,0,6441455
657222,7400,1,1,7500,0,6442472
658227,7400,1,1,7400,0,6443486
659233,7400,1,1,7400,0,6444501
660238,7400,1,1,7400,0,6445504
661242,7400,1,1,7400,0,6446527
662247,7400,0,1,7400,0,6447547
663252,7400,1,1,7400,0,6448558
665261,7400,1,1,7400,0,6449605
666265,7400,1,1,7400,0,6450631
667270,7400,1,1,7400,0,6451645
668275,7400,1,1,7400,0,6452659
669279,7400,1,1,7400,0,6453677
670283,7400,0,1,7400,0,6454698
671289,7400,0,1,7400,0,6455713
672294,7400,1,1,7400,0,6456726
673299,7400,1,1,7400,0,6457739
674303,7500,1,1,7400,0,6458757
675307,7500,1,1,7500,0,6459778
676312,7400,1,1,7500,0,6460783
677317,8200,1,1,7400,0,6461799
678321,8400,1,1,8200,0,6462814
679326,8100,1,1,8400,0,6463892
680331,8000,1,1,8100,0,6464895
681336,8400,1,1,8000,0,6465913
682340,8400,1,1,8400,0,6466941
683344,8600,1,1,8400,0,6467958
684349,8800,1,1,8600,0,6468971
685354,8800,1,1,8800,0,6470038
686363,9000,1,1,8800,0,6471044
687369,8800,0,1,9000,0,6472059
688373,8800,0,1,8800,0,6473083
689372,8800,1,1,8800,0,6474100
690377,8800,1,1,8800,0,6475115
691381,8800,1,1,8800,0,6476134
692385,8800,1,1,8800,0,6477150
693391,8800,1,1,8800,0,6478171
694396,8800,1,1,8800,0,6479195
695401,9000,0,1,8800,0,6480259
696406,9000,1,1,9000,0,6481278
697410,9000,1,1,9000,0,6482299
698414,9000,1,1,9000,0,6483313
699419,9100,2,1,9000,0,6484326
700424,9100,2,1,9100,0,6485385
701427,9200,2,1,9100,0,6486402
702432,9200,1,1,9200,0,6487416
703438,9200,1,1,9200,0,6488435
704443,9200,1,1,9200,0,6489453
705447,9200,1,1,9200,0,6490507
706452,9200,1,1,9200,0,6491521
707456,9200,1,1,9200,0,6492538
708461,9200,0,1,9200,0,6493554
709465,9200,1,1,9200,0,6494569
710470,9300,1,1,9200,0,6495584
711475,9400,1,1,9300,0,6496628
712480,9400,1,1,9400,0,6497724
713483,9400,1,1,9400,0,6498751
714488,9500,1,1,9400,0,6499752
715494,9500,0,1,9500,0,6500798
716498,9500,1,1,9500,0,6501839
718507,9500,1,1,9500,0,6502891
719512,9500,1,1,9500,0,6503910
720517,9500,1,1,9500,0,6504927
721522,9500,1,1,9500,0,6505987
722526,9400,0,1,9500,0,6507011
723531,9600,1,1,9400,0,6508024
724536,9600,1,1,9600,0,6509037
725540,9500,1,1,9600,0,6510052
726544,9500,1,1,9500,0,6511109
727549,9500,1,1,9500,0,6512171
728553,9700,1,1,9500,0,6513188
729559,9700,1,1,9700,0,6514201
730563,9700,1,1,9700,0,6515215
731568,9700,0,1,9700,0,6516237
732573,9700,1,1,9700,0,6517257
733577,9700,1,1,9700,0,6518309
734581,9700,1,1,9700,0,6519326
735586,9700,1,1,9700,0,6520356
736591,9700,1,1,9700,0,6521374
737596,9700,1,1,9700,0,6522390
738601,9700,0,1,9700,0,6523412
739605,9700,1,1,9700,0,6524432
740609,9700,1,1,9700,0,6525476
741614,9800,1,1,9700,0,6526493
742619,9800,1,1,9800,0,6527512
743623,9600,1,1,9800,0,6528530
744628,9700,1,1,9600,0,6529541
745633,9700,0,1,9700,0,6530594
746638,9800,1,1,9700,0,6531611
747643,9800,1,1,9800,0,6532624
748646,9800,1,1,9800,0,6533636
749652,9800,1,1,9800,0,6534652
750656,9800,1,1,9800,0,6535716
751662,9800,1,1,9800,0,6536765
752664,9900,0,1,9800,0,6537807
753671,9900,1,1,9900,0,6538854
754675,9800,1,1,9900,0,6539873
755680,9800,1,1,9800,0,6540945
756684,9800,1,1,9800,0,6542007
