t_ms,ax,ay,az,gx,gy,gz
2632,809,176,3868,-138,333,-340
2642,991,284,3897,-164,39,-321
2652,1056,431,3937,-125,127,-386
2662,984,396,3849,-36,43,-285
2672,1173,430,3847,23,-18,-301
2682,1131,394,3909,28,13,-329
2692,1285,468,3994,-14,98,-349
2702,1218,534,3916,-33,130,-315
2712,1257,640,3833,28,198,-274
2722,1209,743,3838,85,224,-263
2732,894,754,4004,72,270,-304
2742,755,691,3976,85,237,-426
2752,405,758,4030,76,182,-566
2762,-550,787,4241,89,-84,-1187
2772,-310,589,3737,171,-912,-1688
2782,2351,236,4260,94,-909,-799
2793,2759,-12,4082,52,-494,-328
2803,2328,-234,3771,100,156,-384
2813,1715,-220,3725,194,525,-478
2823,544,-242,3769,391,578,-145
2833,163,-113,3965,416,276,-197
2843,554,140,4069,452,89,-343
2853,1116,621,4282,225,62,-266
2863,1051,489,3935,124,53,-5
2873,1107,-194,3821,242,119,-102
2883,1106,-242,3812,363,203,-39
2893,978,194,3998,441,212,25
2903,891,666,4057,358,191,-6
2913,931,683,3941,308,188,-10
2923,1074,451,3880,294,180,-18
2933,1407,196,3875,277,167,36
2943,1254,579,3816,322,322,59
2953,801,775,3934,389,375,89
2964,859,745,3964,273,266,69
2974,1009,722,3956,270,270,82
2984,1008,651,3985,306,314,137
2994,1040,630,4044,281,338,167
3004,950,577,4016,246,363,215
3014,820,515,4106,237,330,188
3024,745,443,4189,244,281,130
3034,762,470,4273,200,189,67
3044,928,518,4324,105,86,42
3054,881,658,4144,66,49,-2
3064,1608,908,4454,280,11,-42
3074,1351,-124,4409,-86,242,224
3084,1250,-387,4173,-20,412,66
3094,901,-5,4013,69,343,25
3104,673,354,3900,148,359,93
3114,579,480,3763,144,294,109
3124,716,421,3729,165,243,110
3135,893,308,3852,174,278,68
3145,905,275,3878,137,362,112
3155,772,390,3857,107,350,183
3165,704,466,3891,110,312,237
3175,666,424,3948,83,283,240
3185,625,313,3968,47,256,227
3195,546,220,3976,1,232,195
3205,479,227,3880,10,244,138
3215,497,165,3805,71,239,66
3225,633,103,3814,180,255,-9
3235,507,123,3814,276,357,-76
3245,324,402,3896,327,315,-188
3255,105,499,3989,270,329,-227
3265,120,515,4079,160,239,-199
3275,238,508,4130,12,116,-135
3285,237,409,4045,-61,2,-44
3295,362,480,4043,-59,-80,27
3305,518,651,4105,-25,-174,-177
3315,-218,1093,4045,-34,-62,-474
3325,613,127,4043,18,-175,-506
3335,967,-201,4081,162,-5,-471
3345,863,-77,4040,281,309,-455
3355,292,628,3980,329,352,-327
3365,144,873,4059,254,283,-136
3375,242,719,4099,96,249,8
3386,188,705,4070,2,184,122
3396,189,674,4136,-102,67,255
3406,289,521,4151,-230,3,330
3416,303,498,4183,-291,-18,383
3426,311,474,4135,-348,-26,429
3436,366,414,4102,-370,-7,480
3446,300,491,4038,-295,17,450
3456,319,480,4047,-273,-98,494
3466,854,260,4071,-280,-143,348
3476,372,498,3948,-234,-85,284
3486,508,446,4000,-244,-199,240
3496,543,438,4001,-242,-177,236
3506,557,450,4053,-223,-157,195
3516,580,433,4079,-218,-159,164
3526,613,373,4128,-214,-135,120
3536,706,253,4138,-192,-71,83
3546,704,224,4136,-128,27,61
3556,635,303,4167,-74,89,23
3566,433,372,4142,-42,111,29
3576,358,454,4100,-42,67,33
3586,375,418,4094,-64,20,48
3596,430,354,4099,-68,12,61
3606,399,318,4068,-44,29,78
3616,356,373,4038,-28,3,102
3626,384,393,4037,-38,-23,115
3637,460,357,4036,-47,-26,124
3647,479,348,4034,-46,5,130
3657,440,358,4039,-52,5,141
3667,428,365,4051,-52,-8,149
3677,422,389,4039,-64,-4,148
3687,400,397,4018,-70,-24,148
3697,650,306,4066,-85,-38,114
3707,702,127,4039,-50,118,59
3717,490,125,4015,26,240,72
3727,302,409,3999,27,174,127
3737,255,545,4022,-21,92,128
3747,305,456,3990,-92,45,116
3757,404,299,3975,-116,15,124
3767,471,254,3946,-100,13,146
3777,467,254,3907,-99,32,182
3787,732,177,3955,-75,38,157
3797,738,7,4029,-4,265,127
3807,467,155,3974,81,327,190
3817,279,508,4052,88,272,184
3827,209,598,4080,10,204,166
3837,253,510,4081,-79,115,161
3847,322,400,4095,-126,65,168
3857,323,334,4069,-129,48,152
3867,285,380,4032,-127,10,165
3877,265,432,4019,-120,-36,162
3888,258,456,4031,-138,-112,174
3898,301,434,4018,-160,-188,174
3908,441,366,4014,-166,-243,180
3918,542,290,4023,-166,-234,168
3928,620,196,4041,-141,-196,142
3938,708,108,4041,-119,-132,117
3948,767,45,4090,-66,-3,92
3958,608,123,4083,-7,108,100
3968,412,317,4110,11,71,109
3978,385,417,4089,-20,34,116
3988,393,366,4102,-55,1,128
3998,454,293,4110,-89,-27,146
4008,494,258,4109,-99,-36,159
4018,494,243,4077,-83,-27,145
4028,487,275,4076,-72,-27,127
4038,448,295,4014,-42,-43,107
4048,480,310,4018,-10,-42,90
4058,499,345,4025,-7,-40,89
4068,500,332,4021,-10,-31,103
4078,521,336,4043,-23,-27,119
4088,509,324,4033,-46,-28,135
4098,519,299,4078,-51,-28,138
4108,545,230,4107,-32,-27,133
4118,572,192,4129,-2,-28,114
4128,543,223,4143,3,-32,99
4139,516,234,4099,3,-30,82
4149,517,256,4086,16,-40,82
4159,548,304,4086,-11,-46,81
4169,548,314,4066,-31,-46,87
4179,573,310,4044,-26,-41,86
4189,606,300,4053,-25,-42,103
4199,627,321,4051,-15,-25,114
4209,633,297,4066,4,1,108
4219,637,317,4074,8,13,110
4229,593,387,4054,2,18,118
4239,551,378,4045,-4,12,122
4249,521,362,4019,-4,8,135
4259,584,355,4014,-12,-29,138
4269,634,294,4048,-24,16,100
4279,581,212,3992,-2,53,119
4289,547,338,4007,43,17,136
4299,500,335,4016,28,18,115
4309,549,239,3991,-6,4,121
4319,597,214,3984,1,19,141
4329,585,263,3993,14,48,152
4340,537,294,4008,7,42,154
4350,549,315,4018,7,21,157
4360,527,296,4067,-10,6,134
4370,530,235,4078,-25,-5,133
4380,560,207,4062,-5,7,121
4390,550,220,4042,14,18,102
4400,508,260,4042,14,5,101
4410,575,287,4021,8,9,92
4420,603,227,4026,9,29,71
4430,607,174,4001,49,90,70
4440,585,316,3991,99,101,97
4450,680,386,4066,87,91,45
4460,620,190,4059,114,261,24
4470,454,292,4048,148,178,81
4480,441,475,4099,97,103,99
4490,422,478,4017,66,106,70
4500,545,404,3929,105,100,37
4510,663,354,3953,189,145,7
4520,503,628,3980,295,286,-154
4530,591,356,4094,288,277,-296
4541,501,125,4121,208,168,-250
4551,472,207,4121,193,153,-164
4561,394,380,4231,186,132,-119
4571,393,345,4240,54,106,-65
4581,437,230,4243,-13,116,0
4591,435,337,4185,-35,154,78
4601,263,474,4151,-59,141,203
4611,346,456,4055,-58,98,360
4621,186,449,4012,-60,104,470
4631,251,568,3998,-116,-33,611
4641,506,445,3979,-146,-102,523
4651,645,264,3986,-103,-26,475
4661,685,231,4026,-76,22,425
4671,572,276,4012,-22,86,285
4681,480,117,4070,-3,151,136
4691,524,84,4181,-54,175,78
4701,517,346,4215,-146,242,103
4711,-677,557,3799,-170,118,-145
4721,-2642,803,3411,508,-644,-1847
4731,1223,1362,4296,358,-998,-940
4742,2164,1128,4355,-141,-735,-118
4752,1906,138,4255,-252,-162,44
4762,877,-334,3820,-76,236,95
4772,99,-73,3892,149,126,110
4782,23,440,4100,176,-53,108
4792,450,571,4168,129,-109,10
4802,807,425,4214,81,-79,17
4812,713,373,4179,78,-18,29
4822,643,419,4180,43,-21,-56
4832,535,564,4092,20,-39,-100
4842,480,571,4046,2,-77,-81
4852,535,525,4004,-24,-102,-73
4862,580,421,4010,-27,-101,-36
4872,439,-274,3893,-112,-366,328
4882,184,458,3914,21,-578,442
4892,800,855,4198,150,-377,-98
4902,1085,602,4236,-7,-180,-6
4912,985,212,4165,-45,-133,136
4922,821,-33,4170,30,-10,68
4932,733,113,4196,110,47,45
4943,617,442,4192,135,32,86
4953,535,636,4200,101,39,97
4963,465,642,4204,30,35,105
4973,438,464,4176,-2,21,114
4983,529,197,4147,46,-11,112
4993,526,137,4096,110,25,104
5003,657,227,4161,159,38,128
5013,521,370,4109,147,107,193
5023,417,413,4126,97,50,169
5033,517,359,4058,109,56,169
5043,576,248,4047,60,46,171
5053,577,273,3896,76,88,197
5063,435,186,3931,161,118,297
5073,517,-10,3883,156,75,351
5083,534,197,3919,455,303,298
5093,271,427,4079,388,323,332
5103,326,391,4104,226,239,209
5113,805,-27,3698,112,213,116
5123,1759,-118,5210,287,214,369
5134,-2505,-764,4917,-408,1532,132
5144,1930,3099,3783,695,-372,448
5154,1050,1259,4580,-150,1357,870
5164,750,636,3721,-298,1626,1062
5174,1276,-553,4104,-417,1924,1520
5184,-343,-1486,3276,-509,1829,1752
5194,-512,-1143,3613,90,1513,1298
5204,-1093,711,3813,328,1604,1002
5214,-1358,2387,4056,307,1362,405
5224,-1023,1997,3863,35,883,188
5235,-720,1244,3745,-113,445,264
5245,-488,821,3895,-152,206,299
5255,-272,884,4075,-235,-1,367
5265,-115,755,4114,-362,-187,477
5275,-40,299,3954,-325,-372,645
5285,60,-200,3886,-128,-429,844
5295,14,-236,3928,117,-478,971
5305,-152,-100,4063,289,-590,969
5315,-173,360,4216,323,-696,779
5325,-271,914,4371,112,-644,491
5336,-272,959,4361,-242,-462,216
5346,-279,711,4204,-514,-308,-81
5356,-98,526,4075,-645,-159,-469
5366,8,-437,4157,-505,25,-663
5376,344,162,3520,-170,-322,-747
5386,669,111,3902,151,-280,-631
5396,684,276,3985,247,-128,-467
5406,560,600,3945,190,-85,-293
5416,409,855,3928,124,-132,-133
5426,424,781,3984,42,-168,21
5437,235,590,3990,-2,-143,113
5447,218,346,4037,64,-178,98
5457,111,175,4055,68,-184,62
5467,152,194,4058,111,-266,31
5477,196,419,4134,121,-279,25
5487,168,627,4192,52,-270,32
5497,198,635,4173,-55,-322,46
5507,330,479,4160,-120,-345,80
5517,539,299,4098,-120,-314,140
5527,387,201,4008,-8,-267,169
5538,418,181,4054,86,-274,165
5548,333,315,4071,97,-224,127
5558,256,510,4043,117,-217,58
5568,268,563,4068,83,-239,86
5578,291,581,4061,34,-277,116
5588,276,574,4059,-10,-281,128
5598,265,484,4065,-48,-305,152
5608,327,452,4097,-95,-314,169
5618,463,463,4093,-136,-264,198
5628,453,387,4051,-116,-200,195
5639,708,187,3918,-58,-251,211
5649,1258,161,4106,-39,-164,571
5659,948,702,3985,-111,32,998
5669,745,1175,4013,-180,39,1218
5679,723,829,3988,-378,178,1294
5689,249,-332,3796,-576,387,982
5699,81,-1127,3596,-284,570,590
5709,167,-478,3882,127,741,363
5719,-344,531,3938,207,769,222
5729,-328,862,4119,185,348,226
5740,-348,813,4110,92,123,279
5750,-250,405,4179,-7,-97,217
5760,-150,334,4095,-43,-242,100
5770,-62,476,4068,-9,-342,-52
5780,47,708,4082,27,-420,-237
5790,32,1191,4002,-12,-526,-491
5800,249,589,4040,-130,-453,-491
5810,656,575,4023,-53,-543,-459
5820,906,338,4101,-36,-439,-318
5830,1024,-111,4090,-58,-307,-101
5841,1158,139,4024,-37,-278,-52
5851,1302,-383,4158,-75,-96,296
5861,903,216,3839,-60,-157,785
5871,560,519,4056,-68,-362,1251
5881,405,194,3986,-200,-200,1415
5891,366,-483,3862,-117,15,1286
5901,413,-225,3900,140,103,1163
5911,396,363,4104,176,182,927
5921,503,819,4144,14,339,527
5931,410,1013,4096,-114,491,401
5942,319,934,4012,-198,432,313
5952,580,777,4024,-185,356,188
5962,445,434,4051,-321,378,93
5972,175,300,3882,-299,269,-47
5982,130,-144,3926,-131,194,-280
5992,65,-60,3978,54,50,-444
6002,-77,-39,4074,208,-79,-623
6012,66,29,4111,355,-158,-778
6022,132,590,4255,485,-239,-821
6032,63,637,4786,286,-271,-742
6043,442,880,4315,16,-392,-706
6053,706,553,4270,-186,-425,-589
6063,859,272,4124,-252,-454,-429
6073,1010,-14,4027,-130,-364,-227
6083,1061,-105,4002,-9,-284,-57
6093,1042,97,4009,50,-226,88
6103,977,188,3954,54,-208,190
6113,1012,307,3779,143,-175,302
6123,787,502,3943,263,-168,220
6133,869,396,4225,141,-77,200
6143,833,292,4247,-103,219,147
6153,884,542,4148,-220,426,-8
6163,845,493,4098,-348,383,309
6173,274,386,4009,-453,179,515
6183,361,-148,3992,-404,116,377
6193,604,-464,3990,-247,278,245
6203,390,35,3947,-135,349,220
6213,321,634,3695,28,177,251
6223,372,513,3957,113,-124,492
6233,700,320,3962,76,-317,730
6243,1184,123,4113,84,-135,707
6253,316,367,4181,44,77,415
6263,235,250,4131,-54,40,206
6273,372,-198,4126,-43,147,3
6283,253,-262,4035,73,179,-167
6293,249,-53,4025,214,113,-306
6303,264,499,4076,300,67,-309
6313,306,880,4225,191,36,-246
6323,312,913,4244,-71,2,-151
6333,327,743,4118,-251,-63,-143
6343,219,214,4353,-253,-183,-129
6353,601,356,3836,-137,-264,-149
6363,816,168,4010,152,-215,-64
6373,917,305,4065,200,-197,-12
6383,817,339,4117,206,-174,67
6393,695,345,4109,150,-242,90
6403,558,182,4022,138,-304,-11
6413,714,161,3995,192,-317,-63
6423,702,317,4014,183,-267,-127
6433,825,585,3957,140,-207,-222
6443,911,823,3995,122,-76,-218
6453,100,1319,3897,262,-394,-769
6463,1295,85,4175,-87,-189,-350
6473,1543,-39,3989,-106,-170,33
6483,1168,112,4012,15,1,257
6493,491,541,4032,57,-8,393
6503,298,784,4117,-46,-167,245
6513,817,522,4114,-136,-228,45
6523,1468,101,4088,-141,-77,-14
6533,1608,14,4101,-82,159,141
6543,1148,333,4018,31,325,355
6553,475,657,3975,150,347,466
6563,123,877,4023,110,195,439
6573,154,961,3999,-17,-72,403
6583,489,863,4023,-59,-226,368
6593,779,783,4030,-74,-274,374
6603,951,774,4015,-102,-254,395
6613,1045,787,4030,-146,-221,403
6623,964,1083,3997,-265,-228,369
6633,1001,1146,3944,-357,-192,299
6643,1212,943,3882,-376,-66,194
6653,1265,586,3782,-311,59,218
6663,1166,502,3702,-169,141,283
6673,932,595,3700,-44,200,391
6683,618,727,3665,62,177,502
6693,511,775,3769,94,85,470
6703,660,713,3828,-23,-28,461
6713,885,440,3820,-98,-86,530
6723,945,337,3815,-169,-121,606
6733,902,-45,3758,-271,-185,860
6743,575,-127,3593,-258,-353,1154
6753,1218,3507,1337,384,-1571,851
6763,1744,179,3811,-1063,2632,2793
6773,305,-703,2984,-136,749,913
6783,1390,-635,3662,223,1337,974
6793,1442,188,3755,141,866,758
6803,277,367,3733,459,712,913
6813,374,798,4095,408,509,1016
6823,237,610,4102,103,199,1191
6833,206,175,4117,-88,24,1201
6843,678,-148,4571,-340,370,1204
6853,81,-239,4162,-455,420,1179
6863,-181,97,4229,-486,396,952
6873,14,360,4267,-554,261,717
6883,459,268,4270,-586,123,588
6893,819,-71,3964,-504,-10,470
6903,792,-594,3596,-249,-330,508
6913,653,261,3996,90,-532,366
6923,1012,575,3784,89,-556,191
6933,1397,257,3833,234,-607,233
6943,859,60,3789,268,-546,747
6953,545,-314,3867,233,-335,1032
6963,498,-820,3983,292,-2,967
6973,469,-670,4219,405,275,786
6983,325,-393,4507,275,599,556
6993,344,20,4557,70,910,362
7003,-108,682,4583,-53,834,327
7013,-252,756,4795,-408,782,342
7023,-55,522,4574,-732,538,276
7033,75,388,4437,-876,376,142
7043,652,49,4039,-775,368,280
7053,139,-167,3745,-486,-108,290
7063,-189,-416,4082,-240,-565,474
7073,423,-106,3760,-196,-1007,403
7083,953,-306,3821,-9,-1016,575
7093,539,-336,3932,79,-1043,1077
7103,268,-684,4119,155,-830,1246
7113,478,-1504,4266,158,-271,1302
7123,625,-1444,4367,266,137,1224
7133,582,-899,4643,214,592,1187
7144,82,-301,4555,-76,847,1070
7154,-314,-19,4396,-264,881,1002
7164,-542,115,4243,-365,857,1018
7174,-679,239,4174,-460,848,954
7184,-360,39,4008,-511,678,868
7194,-200,-243,3893,-368,569,857
7204,-147,-435,3839,-188,355,760
7214,-1349,-784,3854,-47,167,708
7225,-523,-371,3728,-6,-165,523
7235,-405,-524,3839,146,-473,480
7245,-206,-466,3875,153,-764,525
7255,83,-835,3940,197,-1078,714
7265,565,-1166,4114,259,-974,887
7275,442,-864,4082,228,-580,1136
7285,201,-1144,4178,227,-431,1191
7295,312,-523,4222,207,-282,1346
7306,646,-402,4276,158,-151,1698
7316,135,-131,4264,152,-248,1711
7326,164,-520,4417,-52,-76,1727
7336,-272,-677,4185,-111,194,1536
7346,-609,-1017,4084,-6,478,1279
7356,-590,-900,4040,252,505,951
7366,-742,-496,4180,378,546,719
7376,-644,-435,4186,358,498,521
7387,-594,-469,4220,337,503,378
7397,-316,-92,4267,325,481,344
7407,-181,159,4299,171,536,379
7417,-223,167,4306,-88,455,496
7427,-202,76,4156,-330,341,458
7437,-130,-916,3907,-393,308,694
7447,245,-613,3356,-202,47,757
7457,872,-1236,3747,270,-613,1254
7468,307,-863,3755,384,-606,1541
7478,39,-987,4089,468,-573,1513
7488,99,-657,4216,437,-296,1572
7498,-213,-778,4159,370,-112,1522
7508,12,-1144,4106,298,-106,1246
7518,282,-715,4169,319,-182,1360
7528,148,-424,4205,225,-243,1589
7539,315,-327,4152,192,-332,1733
7549,384,-543,4232,91,-38,1764
7559,403,-602,4141,115,349,2068
7569,-595,-341,4094,170,493,1879
7579,-867,-98,4208,186,388,1488
7589,-187,-385,4181,112,299,1218
7599,-354,-426,4124,127,409,1101
7609,-371,-312,4128,159,377,946
7620,-458,-132,4165,105,338,713
7630,-295,35,4171,15,199,452
7640,66,-158,4076,-61,84,275
7650,193,-398,4002,-72,-5,276
7660,717,-805,3918,41,-126,351
7670,1076,-1294,3649,112,-290,934
7680,649,-1091,3881,408,-567,1332
7690,230,-867,3782,322,-567,1579
7701,1337,-723,3575,273,-417,1398
7711,416,-1092,3858,289,-236,1654
7721,243,-758,3707,305,-415,1747
7731,353,-387,3852,307,-458,1583
7741,334,-373,3930,135,-301,1474
7751,305,-443,3799,53,-427,1538
7761,437,-400,3958,108,-289,1537
7771,197,-116,3922,113,-294,1396
