t_ms,bpm_x100,trust,source,optical_x100,external_x100
73233,7900,3,2,8500,7900
74238,7800,3,2,8500,7800
75242,7800,3,2,8600,7800
76247,7800,3,2,8600,7800
77252,7800,3,2,8400,7800
78257,7900,3,2,8200,7900
79269,7900,3,2,8100,7900
80267,7900,3,2,8000,7900
81271,7900,3,2,7900,7900
82276,7900,3,2,7900,7900
83281,7800,3,2,7800,7800
84286,7800,3,2,7800,7800
85290,7800,3,2,7800,7800
86295,7800,3,2,7700,7800
87300,7800,3,2,7800,7800
88304,7700,3,2,7800,7700
89309,7700,3,2,7800,7700
90313,7600,3,2,7800,7600
91319,7600,3,2,7800,7600
92324,7600,3,2,7800,7600
93329,7600,3,2,7800,7600
94333,7600,3,2,7900,7600
95338,7700,3,2,7900,7700
96342,7900,3,2,7900,7900
97347,7900,3,2,7900,7900
98352,8000,3,2,7900,8000
99357,8000,3,2,7900,8000
100362,8000,3,2,7900,8000
101367,8000,3,2,7900,8000
102371,8000,3,2,7900,8000
103375,8000,3,2,7900,8000
104381,7900,3,2,7900,7900
105385,7900,3,2,7900,7900
106390,7900,3,2,7900,7900
107395,7800,3,2,7900,7800
108400,7800,3,2,7900,7800
109405,7800,3,2,7900,7800
110410,7800,3,2,7900,7800
111414,7800,3,2,7900,7800
112419,7700,3,2,7900,7700
113423,7700,3,2,7900,7700
114428,7700,3,2,7900,7700
115433,7600,3,2,7900,7600
116438,7600,3,2,7800,7600
117443,7600,3,2,7800,7600
118448,7600,3,2,7900,7600
119452,7600,3,2,7900,7600
120457,7600,3,2,7900,7600
121462,7900,1,1,7900,0
122467,7900,1,1,7900,0
123471,7900,1,1,7900,0
124476,7900,1,1,7900,0
125481,7900,0,1,7900,0
126486,7900,2,1,7900,0
127491,7900,1,1,7900,0
128495,7900,1,1,7900,0
129500,7900,1,1,7900,0
130506,7800,1,1,7800,0
131510,7800,1,1,7800,0
132513,7800,1,1,7800,0
133520,7700,2,1,7700,0
135529,7400,2,1,7400,0
136533,7400,2,1,7400,0
137538,7300,2,1,7300,0
138543,7400,1,1,7400,0
139548,7400,2,1,7400,0
140552,7200,1,1,7200,0
141557,7200,1,1,7200,0
142562,7200,1,1,7200,0
143567,7300,1,1,7300,0
144571,7500,1,1,7500,0
145576,7500,1,1,7500,0
146581,7400,1,1,7400,0
147586,7400,1,1,7400,0
148591,7400,1,1,7400,0
149594,7400,1,1,7400,0
150600,7300,1,1,7300,0
151605,7700,0,1,7700,0
152610,7700,1,1,7700,0
153614,7700,1,1,7700,0
154619,7800,1,1,7800,0
155624,7800,1,1,7800,0
156629,7800,1,1,7800,0
157634,8000,1,1,8000,0
158638,7800,2,1,7800,0
159651,7800,2,1,7800,0
160649,7800,1,1,7800,0
161653,7800,1,1,7800,0
162657,7800,1,1,7800,0
163662,8000,1,1,8000,0
164668,8000,2,1,8000,0
165672,8000,2,1,8000,0
166676,7800,2,1,7800,0
167681,7800,1,1,7800,0
168686,7600,1,1,7600,0
169690,7500,1,1,7500,0
170695,7400,1,1,7400,0
171700,7400,1,1,7400,0
172705,7400,2,1,7400,0
173710,7400,1,1,7400,0
174715,7300,1,1,7300,0
175719,7300,1,1,7300,0
176723,7300,1,1,7300,0
177729,7300,1,1,7300,0
178733,7400,1,1,7400,0
179738,7400,0,1,7400,0
180743,7400,1,1,7400,0
181747,7400,1,1,7400,0
182751,7400,1,1,7400,0
183757,7400,1,1,7400,0
184762,7400,1,1,7400,0
185767,7400,1,1,7400,0
186771,7400,1,1,7400,0
187776,7400,1,1,7400,0
188781,7400,1,1,7400,0
189786,7400,1,1,7400,0
190791,7400,1,1,7400,0
191797,7400,1,1,7400,0
192800,7300,1,1,7300,0
193804,7300,1,1,7300,0
194811,7400,2,1,7400,0
195815,7400,2,1,7400,0
196818,7400,2,1,7400,0
197824,7400,2,1,7400,0
198829,7400,2,1,7400,0
199834,7400,2,1,7400,0
200839,7400,2,1,7400,0
201843,7400,2,1,7400,0
202848,7400,2,1,7400,0
203851,7400,2,1,7400,0
204857,7400,2,1,7400,0
206867,7400,2,1,7400,0
207872,7400,2,1,7400,0
208877,7400,2,1,7400,0
209882,7400,2,1,7400,0
210886,7400,2,1,7400,0
211890,7400,2,1,7400,0
212895,7400,1,1,7400,0
213900,7400,1,1,7400,0
214904,7300,2,1,7300,0
215909,7700,2,1,7700,0
216915,7700,2,1,7700,0
217919,7700,2,1,7700,0
218924,7700,2,1,7700,0
219929,7600,1,1,7600,0
220933,7500,1,1,7500,0
221938,7500,1,1,7500,0
222943,7500,1,1,7500,0
223948,7500,1,1,7500,0
224953,7500,2,1,7500,0
225958,7500,2,1,7500,0
226963,7500,1,1,7500,0
227967,7500,1,1,7500,0
228971,7700,2,1,7700,0
229976,7700,2,1,7700,0
230981,7700,1,1,7700,0
231986,7700,1,1,7700,0
232991,7700,1,1,7700,0
233995,7700,1,1,7700,0
235001,7700,1,1,7700,0
236006,7700,1,1,7700,0
237009,7700,1,1,7700,0
238014,7700,1,1,7700,0
239018,7900,1,1,7900,0
240024,7800,0,1,7800,0
241029,7800,1,1,7800,0
242034,7800,1,1,7800,0
243039,7800,1,1,7800,0
244044,7800,1,1,7800,0
245049,7800,1,1,7800,0
246052,7800,1,1,7800,0
247057,7800,0,1,7800,0
248062,7800,0,1,7800,0
249067,7800,1,1,7800,0
250071,7800,1,1,7800,0
251076,7800,1,1,7800,0
252081,7800,1,1,7800,0
253087,7900,1,1,7900,0
254091,8000,0,1,8000,0
255095,8000,1,1,8000,0
256100,8000,1,1,8000,0
257105,8100,1,1,8100,0
258109,8200,1,1,8200,0
259115,8200,1,1,8200,0
260120,8100,1,1,8100,0
261125,8100,0,1,8100,0
262133,8100,2,1,8100,0
263141,8100,1,1,8100,0
264140,8100,2,1,8100,0
266148,8100,2,1,8100,0
267153,8500,2,1,8500,0
268159,8700,2,1,8700,0
269163,8700,2,1,8700,0
270167,8600,1,1,8600,0
271173,8600,2,1,8600,0
272177,8600,2,1,8600,0
273180,8400,3,1,8400,0
274186,8300,1,1,8300,0
275191,8400,1,1,8400,0
276196,8400,1,1,8400,0
277201,8500,1,1,8500,0
278206,8500,1,1,8500,0
279210,8500,1,1,8500,0
280215,8500,1,1,8500,0
281219,8500,0,1,8500,0
282224,8500,1,1,8500,0
283230,8500,1,1,8500,0
284238,8500,1,1,8500,0
285344,8500,2,1,8500,0
286343,8300,2,1,8300,0
287348,8200,2,1,8200,0
288353,8100,1,1,8100,0
289359,8000,1,1,8000,0
290363,8000,1,1,8000,0
291369,7900,2,1,7900,0
292372,7800,2,1,7800,0
293377,7900,2,1,7900,0
294381,7900,1,1,7900,0
295386,7900,1,1,7900,0
296391,7900,1,1,7900,0
297395,7900,1,1,7900,0
298401,8000,1,1,8000,0
299406,8000,0,1,8000,0
300410,8000,1,1,8000,0
301415,8000,1,1,8000,0
302420,8200,1,1,8200,0
303424,8000,1,1,8000,0
304429,7900,1,1,7900,0
305434,7900,1,1,7900,0
306438,7900,1,1,7900,0
307444,7900,1,1,7900,0
308448,7900,0,1,7900,0
309453,7800,1,1,7800,0
310458,7800,1,1,7800,0
311463,7800,1,1,7800,0
312467,7800,1,1,7800,0
313472,7800,1,1,7800,0
314476,7800,2,1,7800,0
315481,7600,2,1,7600,0
316486,7600,1,1,7600,0
317492,7700,2,1,7700,0
318498,7400,1,1,7400,0
319501,7400,1,1,7400,0
320505,7300,1,1,7300,0
321510,7400,1,1,7400,0
322515,7400,2,1,7400,0
323520,7300,2,1,7300,0
324525,7300,1,1,7300,0
325529,7300,1,1,7300,0
326534,7300,1,1,7300,0
328544,7300,1,1,7300,0
329548,7300,1,1,7300,0
330552,7300,1,1,7300,0
331558,7300,0,1,7300,0
332563,7300,0,1,7300,0
333568,7300,1,1,7300,0
334572,7300,1,1,7300,0
335577,7300,1,1,7300,0
336582,7300,2,1,7300,0
337587,7500,1,1,7500,0
338591,7500,1,1,7500,0
339596,7300,2,1,7300,0
340600,7300,1,1,7300,0
341606,7300,1,1,7300,0
342610,7300,1,1,7300,0
343615,7500,1,1,7500,0
344620,7500,1,1,7500,0
345625,7500,1,1,7500,0
346630,7400,0,1,7400,0
347634,7400,1,1,7400,0
348639,7300,2,1,7300,0
349644,7400,1,1,7400,0
350649,7400,1,1,7400,0
351653,7600,1,1,7600,0
352665,7500,1,1,7500,0
353664,7400,2,1,7400,0
354667,7400,1,1,7400,0
355673,7400,1,1,7400,0
356677,7400,1,1,7400,0
357682,7400,2,1,7400,0
358687,7400,2,1,7400,0
359692,7600,2,1,7600,0
360697,7700,2,1,7700,0
361702,7700,2,1,7700,0
362705,7800,1,1,7800,0
363710,7700,1,1,7700,0
364714,7900,1,1,7900,0
365720,7800,1,1,7800,0
366725,7900,1,1,7900,0
367730,7900,1,1,7900,0
368735,7900,1,1,7900,0
369740,7900,0,1,7900,0
370744,7800,2,1,7800,0
371748,7900,2,1,7900,0
372753,7900,2,1,7900,0
373758,7900,2,1,7900,0
374766,7900,1,1,7900,0
375768,7900,1,1,7900,0
376773,7900,1,1,7900,0
377778,8000,1,1,8000,0
378783,8000,1,1,8000,0
379787,8000,1,1,8000,0
380792,8000,0,1,8000,0
381796,8000,1,1,8000,0
382801,8100,1,1,8100,0
383806,8000,1,1,8000,0
384811,8000,2,1,8000,0
385814,8000,2,1,8000,0
386822,8000,1,1,8000,0
387825,8000,1,1,8000,0
388829,7700,2,1,7700,0
389834,7600,1,1,7600,0
390839,7700,1,1,7700,0
391844,7700,1,1,7700,0
392849,7700,1,1,7700,0
394860,7700,2,1,7700,0
394860,7600,1,1,7600,0
395865,7700,1,1,7700,0
396868,7700,1,1,7700,0
398879,7700,1,1,7700,0
399882,7700,1,1,7700,0
400887,7800,1,1,7800,0
401892,7900,1,1,7900,0
402897,7900,0,1,7900,0
403902,7800,1,1,7800,0
404906,7800,1,1,7800,0
405911,7800,1,1,7800,0
406916,7800,1,1,7800,0
407920,7700,1,1,7700,0
408924,7600,0,1,7600,0
409930,7600,0,1,7600,0
410935,7100,2,1,7100,0
411940,6900,2,1,6900,0
412944,6800,2,1,6800,0
413949,6700,1,1,6700,0
414954,6700,1,1,6700,0
415960,6700,1,1,6700,0
416964,6800,1,1,6800,0
417969,6900,1,1,6900,0
418973,6800,2,1,6800,0
419978,6800,2,1,6800,0
420982,6800,2,1,6800,0
421988,6800,2,1,6800,0
422992,6800,2,1,6800,0
423997,6800,2,1,6800,0
425002,6800,2,1,6800,0
426006,6800,2,1,6800,0
427011,6800,2,1,6800,0
428016,6800,2,1,6800,0
429021,6800,2,1,6800,0
430026,6800,2,1,6800,0
431030,6800,2,1,6800,0
432035,6800,2,1,6800,0
433039,6700,2,1,6700,0
434046,6700,2,1,6700,0
435049,6700,2,1,6700,0
436054,6700,2,1,6700,0
437059,6700,2,1,6700,0
438065,6700,2,1,6700,0
439068,6700,2,1,6700,0
440073,6700,2,1,6700,0
441078,6700,2,1,6700,0
442083,6700,2,1,6700,0
443087,6700,2,1,6700,0
444092,6700,2,1,6700,0
445097,6700,1,1,6700,0
446102,6700,1,1,6700,0
447107,6700,1,1,6700,0
448111,6700,1,1,6700,0
449116,6700,1,1,6700,0
450121,6700,1,1,6700,0
451125,6700,1,1,6700,0
452131,6700,1,1,6700,0
453135,6700,1,1,6700,0
454140,6700,1,1,6700,0
455145,6700,1,1,6700,0
456149,6700,1,1,6700,0
458160,6700,1,1,6700,0
459164,6700,1,1,6700,0
460169,6600,0,1,6600,0
461175,6600,2,1,6600,0
462178,6700,3,1,6700,0
463184,6600,1,1,6600,0
464188,6600,1,1,6600,0
465193,6600,1,1,6600,0
466197,6600,1,1,6600,0
467207,6600,2,1,6600,0
468208,6700,2,1,6700,0
469212,6700,1,1,6700,0
470216,6700,1,1,6700,0
471221,6600,1,1,6600,0
472226,6600,1,1,6600,0
473230,6600,1,1,6600,0
474235,6600,1,1,6600,0
475241,6600,1,1,6600,0
476245,6600,1,1,6600,0
477250,6700,1,1,6700,0
478256,6900,3,1,6900,0
479260,7000,3,1,7000,0
480265,7000,3,1,7000,0
481269,7000,3,1,7000,0
482273,7000,3,1,7000,0
483278,6900,2,1,6900,0
484283,6900,2,1,6900,0
485288,6900,2,1,6900,0
486294,7000,2,1,7000,0
487298,7000,2,1,7000,0
488323,7000,2,1,7000,0
489310,6900,3,1,6900,0
490312,6700,3,1,6700,0
491317,7000,3,1,7000,0
492322,7000,3,1,7000,0
493326,7000,3,1,7000,0
494331,7000,3,1,7000,0
495336,6900,3,1,6900,0
496341,6800,2,1,6800,0
497346,6800,1,1,6800,0
498350,6800,1,1,6800,0
499355,6800,1,1,6800,0
500360,6800,1,1,6800,0
502369,6800,1,1,6800,0
503375,6800,2,1,6800,0
504379,7000,2,1,7000,0
505384,7000,2,1,7000,0
506389,7000,2,1,7000,0
507393,6900,1,1,6900,0
508400,6900,3,1,6900,0
509403,6800,3,1,6800,0
510408,6700,3,1,6700,0
511412,6700,3,1,6700,0
512416,6700,3,1,6700,0
513422,6600,2,1,6600,0
514427,6500,2,1,6500,0
515432,6400,2,1,6400,0
516436,6500,1,1,6500,0
517441,6500,1,1,6500,0
518446,6500,1,1,6500,0
519451,6500,1,1,6500,0
520455,6500,2,1,6500,0
521460,6500,2,1,6500,0
522465,6500,1,1,6500,0
523470,6500,1,1,6500,0
524475,6500,1,1,6500,0
525479,6500,2,1,6500,0
526484,6400,2,1,6400,0
527489,6400,1,1,6400,0
528494,6400,1,1,6400,0
529499,6400,1,1,6400,0
530503,6400,1,1,6400,0
531508,6400,1,1,6400,0
532513,6400,0,1,6400,0
533517,6400,1,1,6400,0
534522,6400,1,1,6400,0
535527,6400,1,1,6400,0
536532,6400,2,1,6400,0
537537,6400,2,1,6400,0
538541,6800,1,1,6800,0
539546,6700,1,1,6700,0
540551,6600,1,1,6600,0
541556,6600,1,1,6600,0
542561,6600,1,1,6600,0
543565,6600,1,1,6600,0
544569,6700,1,1,6700,0
545579,6700,2,1,6700,0
546580,6700,1,1,6700,0
547585,6700,1,1,6700,0
548590,6700,1,1,6700,0
549594,6700,1,1,6700,0
550599,6700,1,1,6700,0
551603,6800,1,1,6800,0
552608,6800,1,1,6800,0
553613,6800,1,1,6800,0
554618,6800,0,1,6800,0
555622,6800,1,1,6800,0
556627,6800,1,1,6800,0
557632,6800,1,1,6800,0
559644,6800,1,1,6800,0
560647,6800,1,1,6800,0
561651,6800,1,1,6800,0
562656,6900,1,1,6900,0
563661,6900,2,1,6900,0
564667,7000,1,1,7000,0
565671,6900,2,1,6900,0
566674,6900,2,1,6900,0
567681,7000,2,1,7000,0
568684,6800,2,1,6800,0
569689,6700,2,1,6700,0
570695,6800,1,1,6800,0
571699,6800,1,1,6800,0
572704,6800,1,1,6800,0
573709,6600,2,1,6600,0
574714,6500,1,1,6500,0
575718,6600,1,1,6600,0
576723,6600,1,1,6600,0
577728,6600,1,1,6600,0
578740,6600,1,1,6600,0
579739,6600,2,1,6600,0
580743,6400,2,1,6400,0
581747,6500,1,1,6500,0
582752,6500,1,1,6500,0
583756,6500,1,1,6500,0
584761,6500,1,1,6500,0
585765,6500,1,1,6500,0
586770,6500,1,1,6500,0
587775,6500,1,1,6500,0
588780,6500,0,1,6500,0
589785,6500,0,1,6500,0
590789,6500,1,1,6500,0
591795,6500,1,1,6500,0
592800,6500,2,1,6500,0
593804,6800,1,1,6800,0
594809,6700,1,1,6700,0
595814,6700,1,1,6700,0
596819,6700,1,1,6700,0
597824,6600,1,1,6600,0
598828,6700,1,1,6700,0
599833,6800,1,1,6800,0
600838,6900,0,1,6900,0
601842,6900,0,1,6900,0
602846,6900,1,1,6900,0
603852,6800,3,1,6800,0
604857,7100,3,1,7100,0
605862,7000,3,1,7000,0
606867,6900,3,1,6900,0
607872,6900,3,1,6900,0
608876,6900,3,1,6900,0
609882,6800,3,1,6800,0
611890,6800,3,1,6800,0
612896,6700,3,1,6700,0
613899,6700,2,1,6700,0
614906,6700,2,1,6700,0
615910,6600,1,1,6600,0
616914,6700,1,1,6700,0
617919,6700,1,1,6700,0
618924,6700,1,1,6700,0
619929,6800,1,1,6800,0
620934,6700,1,1,6700,0
621939,6700,0,1,6700,0
622943,6700,1,1,6700,0
623947,6700,2,1,6700,0
624953,6700,2,1,6700,0
625957,6700,2,1,6700,0
626962,6900,2,1,6900,0
627967,6900,1,1,6900,0
628972,6800,1,1,6800,0
629977,6800,1,1,6800,0
630984,6800,1,1,6800,0
631986,6800,1,1,6800,0
632991,6800,1,1,6800,0
633996,6800,1,1,6800,0
635008,6800,1,1,6800,0
636006,6800,0,1,6800,0
637010,6800,1,1,6800,0
638015,6800,1,1,6800,0
639020,6700,2,1,6700,0
640025,6600,2,1,6600,0
641029,6700,1,1,6700,0
642034,6700,1,1,6700,0
643040,6700,1,1,6700,0
644044,6700,1,1,6700,0
645048,6700,1,1,6700,0
646053,6700,1,1,6700,0
647058,6700,0,1,6700,0
648063,6700,1,1,6700,0
649068,6700,1,1,6700,0
650072,6700,1,1,6700,0
651077,6800,1,1,6800,0
652082,6800,1,1,6800,0
653087,6800,1,1,6800,0
654093,6700,1,1,6700,0
655096,6600,0,1,6600,0
656101,6600,0,1,6600,0
657106,6600,0,1,6600,0
658113,6700,1,1,6700,0
659115,6700,1,1,6700,0
660120,6700,1,1,6700,0
661125,6700,1,1,6700,0
662130,6700,1,1,6700,0
663135,6700,1,1,6700,0
664140,6600,1,1,6600,0
665145,6500,1,1,6500,0
666148,6500,1,1,6500,0
667153,6500,1,1,6500,0
668158,6500,1,1,6500,0
669163,6500,1,1,6500,0
670168,6500,0,1,6500,0
671173,6500,0,1,6500,0
672178,6600,1,1,6600,0
673183,6600,1,1,6600,0
674187,6700,2,1,6700,0
676197,6500,2,1,6500,0
677202,6800,2,1,6800,0
678206,6800,2,1,6800,0
679211,6700,2,1,6700,0
680216,6700,1,1,6700,0
681222,6600,1,1,6600,0
682226,6600,1,1,6600,0
683229,6600,1,1,6600,0
684235,6600,1,1,6600,0
685240,6600,1,1,6600,0
686245,6600,0,1,6600,0
687250,6600,1,1,6600,0
688254,6600,2,1,6600,0
689258,6600,1,1,6600,0
690270,6600,1,1,6600,0
691270,6700,1,1,6700,0
692273,6800,1,1,6800,0
693278,6900,1,1,6900,0
694283,6900,1,1,6900,0
695288,6900,0,1,6900,0
696293,6900,0,1,6900,0
697298,6900,2,1,6900,0
698302,6900,2,1,6900,0
699307,6800,2,1,6800,0
700314,6800,2,1,6800,0
701323,6800,2,1,6800,0
702322,6800,2,1,6800,0
703325,6700,2,1,6700,0
704331,6700,1,1,6700,0
705335,6500,2,1,6500,0
706341,6500,1,1,6500,0
707345,6400,1,1,6400,0
708350,6400,1,1,6400,0
709355,6400,1,1,6400,0
710360,6500,1,1,6500,0
711364,6500,1,1,6500,0
712368,6500,0,1,6500,0
713373,6400,1,1,6400,0
714378,6400,1,1,6400,0
715383,6400,1,1,6400,0
716388,6400,1,1,6400,0
717393,6400,1,1,6400,0
718398,6400,1,1,6400,0
719403,6400,1,1,6400,0
720408,6400,1,1,6400,0
721413,6400,0,1,6400,0
722419,6400,1,1,6400,0
