t_ms,ax,ay,az,gx,gy,gz
680,731,709,3974,-5,-5,-11
690,753,687,3984,-9,-3,-5
700,722,699,3973,-8,-2,-2
710,725,694,3990,-12,-5,-1
720,746,706,3995,-28,2,6
730,738,691,3994,-38,9,16
740,725,676,3981,-49,13,26
750,743,673,3988,-70,22,43
760,688,695,3969,-79,28,39
770,717,668,3978,-60,16,23
780,693,659,3978,-52,2,9
790,709,634,3970,-36,2,7
800,716,654,3983,-33,-1,1
810,720,659,4012,-43,3,1
820,743,686,3993,-56,7,10
830,721,679,3977,-58,5,17
840,733,687,3984,-40,2,13
850,721,668,3982,-56,11,18
860,728,631,3978,-44,12,25
870,709,688,3975,-46,8,19
880,684,675,3982,-46,1,14
890,715,671,4006,-39,-6,6
900,715,684,3997,-61,-5,6
910,700,673,3983,-65,-4,5
920,725,636,3975,-47,-7,-2
930,723,696,3967,-43,-1,2
940,740,690,3965,-43,1,9
950,743,666,3981,-31,6,16
960,725,691,3973,-40,7,24
970,715,676,3970,-49,8,27
980,711,647,3979,-62,19,39
990,685,664,3956,-63,13,36
1000,673,609,3983,-28,1,21
1010,687,608,4014,-24,-4,10
1020,693,627,4002,-19,-5,0
1030,690,622,3998,-7,-10,-1
1040,701,671,4006,-14,-12,1
1050,725,633,3994,-29,-13,7
1060,711,620,3998,-30,-11,9
1070,713,616,3982,-34,-3,8
1080,723,654,3983,-43,3,13
1090,704,647,3962,-50,6,18
1100,726,611,3997,-31,0,12
1110,730,613,3985,-26,6,10
1120,686,600,3983,-24,5,-4
1130,690,580,3967,6,-4,-13
1140,691,621,3979,44,-13,-28
1150,713,635,4003,62,-23,-35
1160,702,676,3993,51,-20,-28
1171,694,652,3973,40,-20,-29
1181,682,636,3997,57,-27,-33
1191,706,648,3990,63,-30,-45
1201,732,706,3996,50,-27,-34
1211,722,720,4007,8,-14,-16
1221,707,681,3988,-8,-6,6
1231,681,656,3970,17,-12,10
1241,700,601,3981,57,-25,-10
1251,680,661,3976,88,-23,-32
1261,709,670,3995,75,-24,-44
1271,696,696,4000,71,-28,-44
1281,710,712,3972,40,-18,-31
1291,722,647,3983,53,-25,-22
1301,702,672,3968,50,-19,-18
1311,707,664,3983,48,-20,-22
1321,727,703,3984,38,-17,-20
1331,711,720,3986,14,-14,-21
1341,717,679,3984,-5,-10,-11
1351,708,637,3963,20,-8,-15
1361,699,639,3970,61,-16,-29
1372,697,670,3978,83,-23,-48
1382,707,711,3987,90,-29,-44
1392,727,694,3992,82,-30,-42
1402,726,709,3984,69,-23,-37
1412,722,730,3975,76,-26,-32
1422,728,701,3958,78,-23,-24
1432,710,701,3959,81,-25,-27
1442,746,679,3961,99,-25,-35
1452,736,702,3952,94,-16,-39
1462,759,737,3979,93,-6,-28
1472,729,750,3980,86,1,-18
1482,717,695,3975,109,-18,-35
1492,722,699,3966,124,-23,-47
1502,735,743,3983,125,-20,-47
1512,746,798,3957,85,-5,-36
1522,739,737,3953,83,-5,-25
1532,728,792,3978,76,0,-18
1542,753,775,3945,57,-8,-16
1552,738,772,3961,45,-5,-27
1562,739,758,3948,45,-1,-25
1573,745,703,3971,103,-9,-29
1583,777,675,3956,155,-6,-29
1593,727,722,3971,219,-13,-59
1603,758,778,3950,247,-12,-72
1613,747,832,3952,255,-15,-73
1623,758,824,3947,236,-5,-61
1633,776,696,3929,279,1,-51
1643,792,759,3946,371,2,-62
1653,864,769,3938,446,-11,-52
1663,885,735,3937,542,-6,-35
1673,2193,-19,3766,777,324,-614
1683,645,1235,3901,799,19,-221
1693,781,1163,3928,621,172,-84
1703,736,1026,3934,591,215,54
1713,868,838,3952,545,237,45
1723,836,766,3958,531,268,-38
1733,778,976,3940,537,284,-55
1743,806,1187,3959,458,311,52
1753,760,1152,4021,382,337,173
1763,788,999,4003,336,347,211
1774,737,1063,3958,239,354,265
1784,660,1081,3893,125,393,341
1794,557,989,3934,128,385,436
1804,591,1040,3931,138,395,486
1814,552,850,3994,116,407,492
1824,458,912,4104,136,393,422
1834,369,1114,4145,100,335,361
1844,73,949,4257,109,306,173
1854,1937,-1771,4069,116,613,-841
1864,-832,1153,4025,553,743,-372
1874,485,1287,4263,477,405,-698
1884,33,1700,4286,301,396,-409
1894,41,1871,4202,134,179,-102
1904,120,1794,4063,163,104,-55
1914,148,1762,3969,247,30,1
1924,168,1677,3883,307,-62,85
1934,345,1671,3824,367,-129,137
1944,417,1716,3766,331,-79,267
1954,431,1714,3705,285,1,310
1964,444,1649,3679,243,35,281
1980,377,1544,3699,241,102,275
1990,382,1449,3657,148,165,301
2000,339,1467,3571,161,248,280
2010,271,1522,3617,202,263,265
2020,218,1468,3649,175,290,260
2030,227,1522,3648,211,285,220
2040,218,1594,3677,258,298,209
2050,225,1591,3697,242,297,206
2060,208,1565,3668,231,306,195
2070,130,1520,3665,240,295,205
2080,133,1456,3722,259,269,194
2090,143,1454,3722,222,250,197
2100,154,1465,3739,190,223,209
2110,172,1549,3772,162,194,204
2120,183,1504,3759,168,162,197
2130,266,1470,3784,164,158,182
2140,289,1400,3782,186,161,159
2150,322,1323,3826,246,171,126
2160,281,1374,3848,259,198,137
2170,299,1430,3882,242,145,170
2180,379,1437,3834,197,175,197
2190,419,1384,3850,182,245,196
2200,356,1404,3794,157,280,222
2210,349,1426,3839,206,312,214
2220,338,1458,3869,225,300,237
2230,290,1509,3829,207,289,262
2240,281,1603,3828,169,285,303
2250,238,1571,3757,104,277,342
2260,226,1520,3770,130,296,351
2270,184,1454,3824,147,261,368
2280,232,1431,3835,148,254,379
2290,223,1401,3849,128,253,373
2300,260,1435,3874,131,238,371
2310,226,1478,3839,118,232,374
2320,186,1578,3804,104,226,386
2330,163,1591,3793,97,199,406
2340,188,1554,3774,113,180,425
2350,201,1531,3766,141,162,427
2360,225,1575,3801,159,151,432
2370,238,1631,3795,116,142,445
2380,209,1635,3735,64,143,448
2390,196,1692,3708,96,130,451
2400,220,1667,3727,58,151,434
2410,137,1557,3738,-12,168,439
2420,183,1505,3703,11,154,429
2430,219,1546,3768,53,157,405
2440,215,1569,3801,32,159,400
2450,246,1537,3783,49,168,402
2460,306,1595,3801,89,186,392
2470,327,1616,3788,62,220,393
2480,307,1648,3683,64,250,385
2490,350,1582,3677,114,316,343
2500,332,1536,3697,140,377,325
2510,308,1596,3702,130,430,341
2520,316,1639,3682,99,444,379
2530,331,1634,3689,93,483,394
2540,343,1585,3752,50,523,429
2550,278,1652,3764,-10,571,459
2560,197,1714,3802,-68,575,501
2570,149,1736,3857,-139,585,545
2580,69,1705,3877,-211,570,592
2590,58,1568,3840,-242,560,587
2600,3,1451,3885,-184,535,543
2610,-28,1454,3943,-161,512,471
2620,-74,1489,3919,-148,487,390
2630,-131,1540,3796,-103,445,320
2640,-190,1672,3795,-31,392,277
2650,-207,1737,3802,-46,361,259
2660,-245,1796,3806,-103,312,269
2670,-231,1812,3814,-167,284,268
2680,-200,1731,3742,-224,258,273
2690,-231,1680,3752,-243,229,270
2700,-170,1634,3729,-241,208,247
2710,-200,1577,3741,-230,212,218
2720,-151,1571,3773,-242,192,219
2730,-157,1603,3762,-265,198,215
2740,-159,1587,3796,-273,188,208
2750,-169,1552,3815,-266,179,210
2760,-185,1503,3831,-230,161,198
2770,-168,1439,3853,-213,149,190
2780,-174,1473,3835,-190,145,180
2790,-190,1475,3836,-138,141,156
2800,-185,1493,3860,-115,129,155
2810,-209,1490,3853,-85,114,139
2820,-199,1502,3877,-95,106,131
2830,-209,1542,3882,-117,93,138
2840,-210,1529,3868,-141,80,142
2850,-195,1477,3860,-118,68,127
2860,-181,1460,3886,-82,48,122
2870,-177,1491,3906,-79,35,117
2880,-159,1512,3942,-114,39,119
2890,-195,1500,3852,-119,27,119
2900,-192,1491,3883,-61,2,123
2910,-144,1450,3891,-34,2,121
2920,-143,1467,3869,-1,6,106
2930,-129,1481,3861,33,5,92
2940,-121,1485,3882,36,-2,97
2950,-124,1485,3864,12,-3,107
2960,-117,1485,3837,-10,-10,112
2970,-122,1489,3812,1,-21,108
2980,-131,1493,3814,35,-37,108
2990,-99,1500,3828,38,-54,111
3000,-113,1482,3851,17,-47,105
3010,-104,1478,3882,-38,-47,119
3020,-99,1497,3856,-90,-48,120
3030,-114,1444,3841,-87,-33,109
3040,-96,1445,3836,-83,-35,103
3050,-103,1385,3839,-74,-19,77
3060,-82,1395,3863,-76,-16,79
3070,-63,1410,3859,-93,-2,71
3080,-91,1437,3847,-91,-2,61
3090,-59,1386,3863,-56,-4,40
3100,-88,1376,3859,-49,4,40
3110,-92,1425,3847,-28,-2,25
3120,-92,1429,3864,-38,-2,20
3130,-106,1447,3833,-60,-3,19
3140,-127,1457,3858,-69,-14,12
3150,-131,1469,3877,-86,-24,4
3160,-136,1441,3898,-96,-45,-13
3170,-184,1513,3941,-107,-71,-2
3180,-161,1454,3939,-105,-111,-36
3190,-288,1433,3943,-125,-161,-15
3200,-231,1517,3926,-170,-284,-74
3210,-247,1748,3868,-293,-517,-165
3220,20,2224,3913,-620,-955,-598
3231,-450,1661,3761,-716,-976,-765
3241,-658,1216,3861,-484,-1058,-405
3251,858,2313,4369,-1738,-636,9
3261,-419,2292,3702,-2641,-410,250
3271,390,1774,3581,-1955,-915,-136
3281,722,544,3847,-1797,-558,-589
3291,832,-601,3750,-1776,-699,-173
3301,938,-718,3438,-1065,-348,122
3311,763,-409,3733,-199,-86,57
3321,655,205,3973,221,150,-76
3331,409,834,4107,365,247,-36
3341,58,1139,4157,287,211,58
3351,-132,1251,4328,36,82,33
3361,-72,1684,4011,-240,-64,-158
3371,-36,1487,4074,-259,-50,-181
3381,129,926,3980,-425,-189,-29
3391,154,633,3862,-312,-163,-21
3401,334,529,3996,-67,-155,-143
3411,469,817,3962,95,-48,-173
3421,404,1088,3990,204,56,-132
3431,191,1188,4107,133,105,-122
3441,4,1167,4102,18,86,-130
3451,-55,1026,4091,-69,7,-147
3461,23,900,4045,-125,-68,-171
3471,163,839,4003,-119,-106,-182
3482,285,795,3976,-97,-84,-168
3492,308,774,3962,-69,-36,-149
3502,254,741,3984,-31,4,-144
3512,193,707,3975,-4,19,-138
3522,144,712,3991,22,8,-142
3532,124,731,3984,26,-5,-136
3542,142,782,4017,29,-10,-137
3552,157,806,4074,3,-9,-133
3562,148,784,4047,-31,-4,-122
3572,130,769,4037,-48,-4,-110
3582,89,707,4018,-25,-6,-100
3592,86,705,3997,0,-12,-97
3602,95,746,3949,6,-15,-107
3612,121,807,3962,11,-13,-118
3622,115,839,3999,-9,-2,-112
3632,83,855,4006,-35,9,-97
3642,69,839,3984,-43,8,-92
3652,70,838,3973,-33,3,-82
3662,96,852,3994,-15,6,-78
3672,95,894,4012,-15,10,-66
3682,101,912,3986,-29,19,-59
3692,91,882,3986,-38,27,-53
3702,75,867,3988,-53,22,-48
3712,72,864,3976,-52,13,-45
3722,75,856,4003,-43,8,-49
3733,97,885,4009,-38,-1,-55
3743,105,917,4045,-39,-3,-58
3753,116,937,4073,-52,-6,-56
3763,102,919,4083,-48,-5,-60
3773,96,879,4070,-47,-17,-59
3783,105,896,4056,-42,-35,-61
3793,151,910,4034,-29,-42,-73
3803,201,940,3987,-34,-59,-82
3813,237,939,3963,-38,-62,-87
3823,251,920,3932,-53,-60,-89
3833,254,917,3927,-53,-65,-93
3843,249,926,3934,-55,-63,-84
3853,243,927,3971,-51,-57,-79
3863,245,922,4011,-41,-51,-73
3873,213,921,4055,-37,-51,-61
3883,202,927,4061,-31,-55,-46
3893,163,906,4047,-16,-63,-32
3903,162,879,4033,-13,-68,-38
3913,192,878,3982,-5,-74,-36
3923,207,837,3999,5,-83,-43
3933,234,834,3975,8,-63,-32
3943,249,839,3968,9,-37,-16
3953,205,852,3953,6,-18,-12
3963,204,852,3963,-26,-8,-11
3973,160,876,3960,-56,0,3
3984,118,831,3966,-97,1,13
3994,87,740,3977,-95,-4,14
4004,96,676,4003,-89,-6,10
4014,82,655,4049,-63,-6,11
4024,85,658,4091,-33,2,7
4034,105,685,4094,-22,-1,0
4044,114,728,4083,-13,2,-3
4054,137,749,4053,-15,-2,-6
4064,156,782,4022,-35,4,-4
4074,177,814,3974,-53,7,5
4084,185,794,3941,-70,8,5
4094,200,797,3932,-83,11,0
4104,227,784,3951,-74,13,0
4114,217,785,3979,-60,28,-8
4124,191,762,4020,-47,36,-15
4134,184,773,4038,-39,39,-12
4144,162,791,4059,-31,29,-22
4155,161,816,4065,-27,24,-22
4165,169,826,4018,-20,16,-34
4175,176,824,4014,-21,22,-40
4185,175,868,4023,-34,24,-34
4195,158,889,4011,-46,32,-34
4205,138,903,4000,-73,30,-39
4215,145,889,3989,-93,12,-42
4225,170,846,4024,-89,15,-44
4235,191,834,4053,-98,13,-37
4245,200,812,4001,-84,11,-30
4255,198,780,4001,-59,16,-37
4265,170,772,3992,-34,14,-33
4275,155,774,4007,-10,12,-36
4285,147,793,4037,-2,6,-29
4295,162,841,4039,-5,4,-26
4305,157,846,4058,-23,-2,-13
4315,161,816,4061,-50,-7,-5
4326,161,793,4057,-68,-4,4
4336,161,750,4024,-57,-13,9
4346,168,738,4038,-42,-14,17
4356,178,744,4012,-28,-3,30
4366,168,763,4021,-18,-4,38
4376,139,768,3968,-12,-7,37
4386,122,739,3983,-7,-17,38
4396,157,741,3981,-8,-18,29
4406,174,787,4009,-10,-20,27
4416,185,804,4002,-33,-6,28
4426,169,805,4014,-50,-2,26
4436,147,754,4021,-67,4,18
4446,121,735,4024,-60,7,16
4456,134,709,4032,-52,0,0
4466,142,714,4011,-38,-1,-11
4476,164,704,4018,-33,3,-14
4487,147,721,4017,-32,10,-14
4497,154,726,4019,-27,7,-18
4507,160,734,4014,-27,6,-29
4517,163,740,3980,-32,7,-26
4527,159,756,3981,-45,18,-28
4537,132,784,3989,-61,23,-26
4547,127,773,4005,-78,29,-24
4557,99,722,4031,-84,15,-23
4567,115,711,4041,-88,15,-15
4577,120,693,4064,-66,13,-17
4587,109,689,4059,-45,12,-16
4597,114,689,4035,-32,12,-12
4607,110,718,4039,-20,15,-3
4617,112,738,4025,-31,10,-5
4627,114,771,4008,-39,7,9
4637,127,769,3988,-55,5,9
4647,121,733,3992,-65,7,18
4658,120,732,3992,-68,7,22
4668,123,731,4039,-51,9,23
4678,120,718,4063,-48,3,23
4688,112,731,4069,-36,-3,24
4698,106,728,4066,-35,2,26
4708,101,742,4041,-35,-3,25
4718,121,779,4037,-31,-9,16
4728,136,769,4010,-32,-16,16
4738,154,767,4019,-35,-15,10
4748,154,749,4041,-37,-9,1
4758,159,765,4002,-45,-12,7
4768,166,776,4018,-38,-9,0
4778,180,738,4021,-37,-11,-3
4788,172,707,4016,-36,-10,-5
4798,168,712,4029,-35,-5,-3
4808,166,737,4032,-39,-3,-5
4818,161,741,4031,-52,1,0
4829,138,742,4009,-54,-4,0
4839,130,683,4016,-64,-6,4
4849,142,671,4029,-52,-8,-4
4859,155,669,4028,-43,-7,0
4869,150,688,4018,-39,-4,-1
4879,131,686,4045,-30,-4,2
4889,119,666,4052,-37,-4,-4
4899,117,655,4033,-29,-7,0
4909,138,645,4020,-24,-11,6
4919,146,648,4004,-7,-8,5
4929,149,673,3996,1,-6,6
4939,124,690,4006,-5,-2,5
4949,112,675,4018,3,-1,8
4959,111,634,4023,17,-8,5
4969,100,606,4048,45,-13,0
4979,111,598,4041,93,-21,-7
4990,136,597,4070,129,-23,-9
5000,131,647,4061,166,-21,-8
5010,134,697,4045,185,-19,-2
5020,137,740,4024,181,-25,5
5030,128,781,4035,170,-33,8
5040,147,805,4017,144,-35,15
5050,162,805,4005,123,-42,15
5060,184,777,3995,109,-33,24
5070,172,723,3977,128,-40,27
5080,175,688,4003,137,-37,24
5090,164,717,3987,145,-37,37
5100,142,801,4024,136,-39,52
5110,134,811,4034,149,-50,53
5120,146,842,4059,120,-56,62
5130,176,865,4041,85,-63,58
5140,208,922,4044,56,-62,67
5150,222,872,4017,34,-58,57
5160,227,862,4003,14,-52,57
5170,215,888,3997,-4,-32,54
5180,192,917,3994,-22,-25,51
5191,178,903,3952,-35,-17,43
5201,162,837,3945,-35,-20,32
5211,164,811,3965,-21,-14,29
5221,182,872,3990,-21,-7,23
5231,157,885,3994,-20,-8,12
5241,155,834,4030,-24,-3,4
5251,128,822,4009,-31,-7,-6
5261,136,838,4044,-27,-3,-14
5271,156,843,4047,-31,-7,-22
5281,193,861,4046,-49,-6,-26
5291,193,851,4024,-80,-3,-18
5301,188,853,4018,-96,7,-15
5311,207,801,3984,-105,1,-16
5321,219,745,3963,-97,13,-23
5331,210,747,3973,-86,21,-18
5341,192,784,3978,-70,26,-16
5351,167,768,4016,-67,30,-9
5361,137,738,4012,-68,11,-11
5371,142,739,4043,-72,3,-13
5381,157,751,4091,-68,-4,-10
5392,122,743,4113,-63,-11,-5
5402,123,711,4131,-63,-23,0
5412,140,682,4126,-45,-33,3
5422,161,660,4107,-38,-42,6
5432,184,698,4068,-20,-46,10
5442,178,734,4027,-11,-44,12
5452,192,754,3993,-3,-50,20
5462,204,758,3978,-9,-52,18
5472,222,773,3958,-9,-58,23
5482,206,762,3972,-6,-55,9
5492,237,751,3995,-7,-48,-1
5502,241,725,4008,-3,-41,-8
5512,217,728,3993,5,-36,-20
5522,198,738,4043,3,-30,-20
5532,184,741,4016,8,-24,-25
5542,198,751,4018,-9,-28,-34
5552,218,772,4000,-28,-29,-45
5562,227,788,3986,-51,-18,-45
5572,224,782,4000,-83,-6,-46
5582,200,790,3999,-107,4,-45
5593,181,748,3982,-122,0,-51
5603,152,715,3970,-118,-5,-49
5613,177,703,3975,-106,-3,-48
5623,181,700,3997,-75,-7,-47
5633,166,726,4017,-68,2,-45
5643,160,776,4008,-66,2,-39
5653,138,819,4018,-82,6,-27
5663,113,807,4003,-80,-4,-19
5673,100,786,4021,-72,-14,-14
5683,95,814,4023,-72,-19,1
5693,124,824,4058,-65,-20,-3
5703,151,847,4081,-76,-25,9
5713,141,819,4072,-90,-37,1
5723,160,766,4102,-84,-39,-4
5733,180,728,4075,-76,-43,-6
5743,177,720,4058,-39,-41,-8
5753,177,712,4073,0,-44,-19
5763,193,741,4075,16,-43,-20
5773,213,792,4055,15,-43,-15
5783,215,799,4029,2,-43,-23
5794,227,747,4009,-6,-53,-28
5804,233,688,3995,-13,-49,-32
5814,267,686,4006,2,-47,-33
5824,289,708,4020,25,-41,-33
5834,276,701,4035,23,-31,-35
5844,256,722,4021,11,-30,-30
5854,245,699,4034,8,-35,-30
5864,239,654,4042,-3,-43,-33
5874,238,616,4033,3,-54,-29
5884,259,567,4009,24,-57,-23
5894,231,557,4021,64,-59,-11
5904,215,544,4031,97,-63,-2
5914,177,557,4076,128,-82,7
5924,195,567,4091,169,-109,22
5934,223,600,4095,190,-124,40
5944,265,634,4066,216,-141,47
5954,323,671,4039,214,-144,62
5964,336,695,4020,224,-137,70
5974,366,713,3989,218,-128,67
5984,378,762,3981,183,-122,73
6000,377,795,3970,156,-117,78
6010,354,789,3932,144,-109,82
6020,345,710,3960,146,-108,74
6030,359,702,3961,152,-105,72
6040,375,750,3986,177,-100,69
6050,371,765,3994,192,-96,67
6060,351,792,3998,188,-81,72
6070,345,851,3982,176,-69,78
6080,334,842,3939,163,-64,80
6090,323,867,3956,146,-60,82
6100,339,891,3958,124,-53,83
6110,347,944,3951,93,-42,88
6120,344,979,3956,49,-31,94
6130,330,950,3969,26,-21,80
6140,324,913,3980,5,-17,86
6150,319,912,3976,1,-16,83
6160,319,890,4006,12,-13,66
6170,315,883,4033,31,-13,55
6180,332,890,4009,39,-5,49
6190,321,911,3994,47,-2,41
6200,308,938,3992,43,0,38
6210,318,958,4016,33,2,31
6220,326,960,3938,14,3,23
6230,328,1004,3951,-15,5,23
6240,342,991,3987,-42,14,21
6250,321,980,3960,-69,12,22
6260,337,879,4002,-52,7,13
6270,334,790,4005,-44,7,8
6280,349,830,4007,-8,16,-2
6290,354,888,4021,17,19,-4
6300,322,903,4027,15,23,-13
6310,319,914,4013,-6,21,-16
6320,309,899,3984,-29,14,-17
6330,332,892,3980,-39,10,-20
6340,329,866,3988,-45,3,-27
6350,356,849,3985,-52,11,-19
6360,335,814,3993,-35,14,-17
6370,330,781,4004,-24,15,-15
6380,334,782,4000,-14,10,-21
6390,334,814,4011,-4,8,-20
6400,346,821,3993,-16,11,-14
6410,330,825,3976,-7,6,-10
6420,317,810,3984,-14,9,-12
6430,343,837,3985,-18,6,-6
6440,321,819,4000,-16,8,1
6450,333,838,3963,-12,3,7
6460,320,807,3991,-7,2,8
6470,328,814,4003,-9,2,8
6480,328,831,4003,4,4,9
6490,317,841,3992,16,11,16
6500,312,868,4022,6,7,14
6510,290,870,3990,2,6,22
6520,284,886,3991,-8,11,24
6530,286,918,3987,-19,0,25
6540,290,889,4001,-15,-2,22
6550,291,873,4017,-22,-4,24
6560,294,909,3967,-11,-5,21
6570,318,910,4005,-21,1,21
6580,307,895,3998,-13,0,17
6590,291,893,4038,-27,5,21
6600,299,904,4003,-14,5,16
6610,297,919,3998,-18,-3,14
6620,295,903,3973,-13,-4,7
6630,327,886,3965,-16,-4,6
6640,312,874,3974,-6,-1,6
6650,332,904,3995,-6,0,3
6660,323,914,3990,-3,-5,2
6670,312,920,4010,-17,4,-2
6680,303,898,3999,-27,1,0
6690,313,870,4012,-33,2,-6
6700,326,878,3996,-47,-3,2
6710,326,876,3995,-36,-3,-4
6720,323,847,4002,-35,4,-7
6730,330,841,3988,-31,2,-6
6740,338,850,3964,-27,3,-3
6750,343,827,3989,-18,4,-6
6760,323,830,3976,-9,1,-1
6770,327,845,3980,-14,4,-5
6780,337,892,4003,-21,9,5
6790,321,902,4011,-38,2,0
6800,311,859,4000,-45,6,-3
6810,298,822,4010,-47,1,-6
6820,309,831,4030,-45,2,-6
6830,319,825,4014,-29,5,-3
6840,324,832,4027,-30,10,-3
6850,308,827,4008,-25,7,0
6860,317,841,3975,-29,8,7
6870,299,855,3993,-23,4,4
6880,317,863,3985,-30,9,13
6890,297,852,3985,-35,6,23
6900,301,847,3975,-35,5,22
6910,301,854,3997,-32,2,28
6920,305,823,3988,-27,6,23
6930,307,854,4020,-26,0,23
6940,311,855,4009,-26,6,24
6950,303,863,4022,-33,5,21
6960,299,871,4008,-41,7,20
6970,303,861,4012,-42,1,15
6980,305,848,4005,-44,1,4
6990,321,824,3999,-37,0,5
7000,340,816,4005,-34,4,-2
7010,335,844,3996,-21,6,-4
7020,336,826,3991,-12,11,-4
7030,313,842,3990,-14,12,-1
7040,309,831,3994,-18,11,2
7050,315,860,3989,-30,7,-2
7060,303,848,4003,-36,1,-3
7070,317,834,4008,-46,2,1
7080,324,822,4019,-49,5,0
7090,315,795,4008,-39,4,1
7100,315,808,3991,-33,7,4
7110,326,805,4001,-20,8,4
7120,319,813,3992,-15,7,4
7130,321,813,3981,-17,6,2
7140,326,823,4000,-16,3,-5
7150,314,831,3984,-16,0,3
7160,292,842,4001,-18,3,3
7170,303,810,3996,-17,2,2
7180,310,839,4006,-23,3,2
7190,310,847,3996,-24,7,6
7201,287,839,4021,-32,6,5
7211,284,830,4007,-37,11,3
7221,284,811,4010,-33,4,1
7231,296,811,4007,-37,3,-1
7241,299,812,4018,-25,4,2
7251,288,797,4020,-22,8,-8
7261,283,819,3999,-14,6,-6
7271,288,808,3997,-18,5,-8
7281,284,841,4009,-26,4,-6
7291,300,845,4005,-33,1,1
7301,315,822,4027,-44,0,5
7311,301,803,4013,-42,1,2
7321,310,805,3995,-46,6,6
7331,306,787,3984,-37,8,9
7341,284,790,3993,-26,10,4
7351,307,795,3987,-15,5,8
7361,300,793,4012,-6,1,4
7371,308,825,3999,-3,3,9
7381,295,850,4003,-15,1,7
7391,281,861,4019,-27,1,3
7402,287,813,4000,-31,0,4
7412,289,791,4009,-29,-2,4
7422,308,813,4010,-20,2,2
7432,283,827,4006,-5,2,-4
7442,320,808,4008,-6,3,-4
7452,303,821,4002,-9,3,4
7462,287,819,3993,-7,2,-7
7472,311,827,3993,-9,-5,-8
7482,300,826,3994,-11,-10,-6
7492,316,824,4007,-11,-5,-7
7502,303,804,4018,-9,-5,1
7512,305,823,4014,-10,-4,-1
7522,306,815,4019,-14,2,-1
7532,283,807,4025,-18,0,-4
7542,267,783,4016,-17,0,-8
7552,281,788,4000,-22,-3,1
7562,276,818,4009,-19,-2,2
7572,292,793,4003,-11,-7,-2
7582,295,782,4005,-14,-5,4
7592,301,791,4020,-18,-2,0
7603,304,806,4001,-25,5,-1
7613,280,811,4005,-30,9,8
7623,283,781,4001,-31,0,1
7633,294,757,4013,-25,-2,-3
7643,286,770,4018,-19,0,-3
7653,293,809,4031,-23,0,-7
7663,290,796,4040,-27,4,-8
7673,268,783,4020,-26,-1,-6
7683,270,756,4024,-20,-6,-10
7693,291,772,4017,-9,-9,-2
7703,300,798,4028,0,-5,-3
7713,309,816,4005,5,-2,-2
7723,302,795,3996,-2,-1,5
7733,288,805,3987,-5,-6,16
7743,295,814,3986,0,-7,18
7753,300,824,3999,-7,-9,14
7763,296,806,4024,4,-11,20
7773,302,795,4017,0,-10,17
7783,297,825,4021,8,-12,13
7793,304,809,4012,17,-10,4
7804,309,848,4004,9,-6,11
7814,301,862,4007,1,-7,8
7824,294,857,3999,-12,-4,4
7834,292,823,4000,-29,0,-6
7844,292,817,4007,-34,-7,-8
7854,309,788,4013,-36,-1,-3
7864,322,804,4002,-43,0,-3
7874,298,791,4005,-37,-1,-5
7884,288,750,3997,-26,0,-2
