t_ms,ax,ay,az,gx,gy,gz
1161,364,-368,4050,-32,-52,10
1171,369,-348,4030,-40,-46,5
1181,356,-382,3989,-4,-77,1
1191,394,-417,4024,11,-80,-13
1201,397,-468,4045,10,-55,-15
1211,396,-322,4048,1,-38,-24
1221,413,-340,4043,-7,-14,-31
1231,394,-310,4035,0,4,-30
1241,389,-327,4034,22,-26,-32
1252,388,-347,4042,7,8,-29
1262,363,-316,4027,-14,17,-23
1272,382,-281,4000,-19,17,-10
1282,375,-296,4008,-22,16,0
1292,364,-335,4025,-42,30,19
1302,335,-361,4012,-60,25,19
1312,309,-393,4016,-36,-19,13
1322,338,-401,4065,-28,-28,21
1332,319,-371,4018,-32,-35,9
1342,366,-382,4042,0,-69,7
1352,394,-397,4042,5,-60,3
1362,410,-379,4020,11,-49,5
1372,422,-373,4082,12,-27,1
1382,415,-361,4039,-5,-11,-2
1393,376,-360,3977,6,-14,1
1403,371,-363,3990,29,-37,-2
1413,365,-395,4037,-1,-16,8
1423,393,-364,4024,-27,-2,18
1433,398,-331,4021,-31,6,15
1443,367,-394,4020,-53,29,8
1453,338,-406,4007,-29,1,2
1463,354,-381,4018,10,-24,-1
1473,375,-367,4018,-13,3,1
1483,361,-330,4058,-30,-2,6
1493,377,-324,4043,-43,6,9
1503,373,-346,4041,-34,9,15
1513,353,-370,4050,-54,27,23
1523,328,-373,4007,-42,17,18
1533,355,-383,4039,-6,-13,11
1544,335,-413,4046,-14,0,1
1554,341,-388,4038,-35,1,-10
1564,329,-352,4022,5,-19,-5
1574,325,-368,4032,9,-10,-7
1584,321,-388,4056,-4,-3,5
1594,314,-358,4050,-10,-18,8
1604,330,-359,4041,-11,-28,10
1614,330,-367,4019,-26,-18,15
1624,334,-356,4018,-19,-40,2
1634,358,-388,4028,-29,-54,-1
1644,423,-353,4018,-31,-26,3
1654,379,-388,3996,-31,-23,10
1664,409,-397,4014,-10,-38,9
1674,397,-373,4024,-19,-13,2
1685,385,-343,4011,-20,-5,1
1695,384,-356,4051,-14,5,9
1705,350,-386,4020,-24,8,15
1715,369,-360,4042,-16,-9,11
1725,378,-350,4051,-21,0,10
1735,336,-358,4005,-3,-28,8
1745,334,-411,4040,15,-52,13
1755,376,-412,4028,-1,-39,-4
1765,382,-363,4048,-26,-27,-10
1775,416,-363,4050,-16,-24,-10
1785,381,-376,4007,-22,-8,-2
1795,397,-395,3993,-9,-15,6
1805,388,-377,4005,2,-16,3
1815,381,-376,3987,5,-22,1
1826,374,-375,4013,10,-27,3
1836,395,-354,4032,9,-21,-7
1846,374,-368,4030,-3,-15,3
1856,376,-385,4039,-3,-16,-2
1866,374,-386,4048,4,-26,-6
1876,376,-397,4040,-1,-28,1
1886,393,-390,4042,-14,-20,-5
1896,419,-375,4026,-13,-13,-3
1906,421,-376,4017,-10,-8,-8
1916,385,-364,4028,-12,2,-4
1926,395,-385,4031,-7,-8,0
1936,373,-387,4010,7,-18,-8
1946,399,-376,4043,26,-27,-10
1956,397,-352,4052,11,-11,-1
1970,414,-318,4064,-17,17,6
1980,378,-367,4044,-57,48,22
1990,272,-357,3899,-11,-26,4
2000,376,-394,3997,98,-133,-20
2010,472,-643,4174,50,-76,-8
2020,461,-183,4029,64,-82,-17
2030,506,-268,4074,25,-37,6
2040,433,-304,4075,-35,41,23
2050,392,-421,4029,-73,66,43
2060,376,-418,4000,-26,3,20
2070,390,-379,4028,-2,-21,11
2080,423,-348,4060,-38,9,11
2090,409,-360,4067,-60,20,9
2100,377,-376,4004,-19,-34,4
2110,396,-373,4010,31,-61,5
2120,400,-394,4061,45,-60,-8
2130,448,-321,4033,31,-35,-14
2140,460,-306,4044,11,0,-6
2150,433,-324,4065,-14,27,14
2160,427,-307,4024,-12,51,4
2170,386,-351,4028,-19,50,0
2180,347,-385,4015,-37,48,-5
2190,312,-348,3992,-27,34,-2
2200,306,-391,4019,-13,-2,15
2210,320,-380,4026,-25,3,20
2220,320,-380,4018,-21,-18,22
2230,345,-395,4031,2,-40,28
2240,379,-392,4029,6,-47,22
2250,403,-400,4038,5,-39,20
2260,383,-387,4024,2,-16,25
2270,382,-419,4008,41,-57,19
2280,420,-432,4013,37,-56,18
2290,429,-402,4010,40,-50,11
2300,446,-344,4037,22,-27,7
2310,429,-362,4032,-15,3,5
2320,423,-348,4011,-34,30,1
2330,423,-309,4017,-25,23,-2
2340,385,-338,4021,-32,30,-8
2350,380,-362,4012,-38,30,-4
2360,383,-362,4042,-32,27,-8
2370,372,-359,4044,-45,36,-10
2380,389,-343,4020,-45,39,-6
2390,352,-363,4040,-40,35,-2
2400,365,-366,4044,-20,12,4
2410,384,-336,4049,-6,8,-11
2420,324,-346,4021,-8,10,-4
2430,353,-343,4024,44,-46,-7
2440,379,-332,4058,36,-33,-6
2450,387,-302,4065,8,-18,2
2460,391,-303,4037,1,-27,11
2470,395,-357,4059,10,-43,5
2480,421,-351,4033,-9,-43,7
2490,432,-346,4023,-12,-41,9
2500,436,-365,4026,-18,-35,12
2510,459,-364,3999,-24,-19,8
2520,480,-357,4016,-15,-4,8
2530,476,-351,4007,-25,23,11
2540,430,-364,4005,-25,42,16
2550,422,-386,3999,1,26,5
2560,419,-359,4032,27,19,-1
2570,388,-335,4011,19,18,-7
2580,376,-331,4033,27,-11,1
2590,387,-365,4047,22,-29,-2
2600,389,-345,4053,11,-27,1
2610,413,-338,4041,3,-27,1
2620,404,-351,4047,-18,-16,5
2630,410,-371,4029,-39,-5,11
2640,398,-350,4003,-63,15,20
2650,407,-336,3987,-14,-24,15
2660,415,-383,4052,-6,-5,4
2670,419,-381,4034,-21,6,3
2680,432,-340,4044,-27,16,7
2690,401,-342,4028,-23,23,7
2700,388,-374,4027,-12,9,14
2710,367,-378,4009,-18,8,4
2720,373,-372,4013,4,-22,-2
2730,393,-387,4040,5,-17,-8
2740,387,-379,4037,-2,-10,0
2750,389,-347,4037,7,-22,-2
2760,400,-366,4034,7,-12,3
2770,380,-351,4013,10,-12,1
2780,389,-358,4016,8,-18,4
2790,394,-340,4012,1,-21,10
2800,464,-337,4020,-9,-21,-1
2810,390,-346,4039,-14,9,-4
2820,394,-350,4011,-12,0,7
2830,393,-369,4022,-4,12,0
2840,377,-359,4020,10,9,-9
2850,367,-378,4047,19,-9,-16
2860,367,-343,4056,19,-10,-19
2870,381,-346,4030,8,-9,-15
2880,385,-329,4027,14,-17,-7
2890,394,-331,4040,1,-16,5
2900,375,-350,4028,-17,-2,13
2910,372,-338,4018,1,-21,10
2920,304,-285,3966,9,-43,23
2930,413,-395,4062,35,-25,5
2940,390,-338,4024,21,-35,-3
2950,422,-330,4036,21,-34,-2
2960,417,-368,4040,0,-1,-6
2970,424,-334,4021,-11,7,-3
2980,407,-328,4031,-21,17,-6
2990,399,-339,4040,-13,13,-6
3000,375,-342,4002,14,-21,-5
3010,395,-365,4032,30,-17,-6
3020,390,-342,4040,4,0,-9
3030,419,-323,4046,-7,7,-3
3040,422,-321,4050,-37,34,4
3050,371,-323,4010,-30,17,2
3060,396,-339,4027,14,-15,0
3070,385,-360,4043,8,-8,-5
3080,407,-334,4037,6,-21,-7
3090,429,-327,4051,2,-22,-3
3100,416,-354,4038,-2,-7,-4
3110,415,-354,4045,-7,-3,2
3120,411,-334,4021,2,-11,-4
3130,416,-345,4025,9,-3,-1
3140,402,-374,4007,16,-10,-6
3150,429,-381,4036,19,-19,-5
3160,412,-251,4015,2,-17,-15
3171,410,-363,4061,-18,12,1
3181,414,-336,4006,-39,37,0
3191,399,-336,3979,-6,9,0
3201,384,-354,4007,37,-20,-8
3211,400,-356,4018,37,-24,-5
3221,411,-319,4036,31,-15,-10
3231,402,-290,4060,19,-14,-13
3241,394,-418,4077,-3,-4,11
3251,451,-252,4060,-4,-4,3
3261,376,-350,4039,-4,-21,9
3271,419,-341,4065,-2,-15,7
3281,432,-326,4042,-3,-12,4
3291,429,-329,4035,3,-4,6
3301,410,-308,4053,-11,6,12
3311,398,-312,4044,2,-6,1
3321,394,-354,4044,11,-33,0
3331,419,-348,4034,10,-33,-7
3341,413,-340,4042,7,-40,-12
3351,443,-334,4019,-1,-34,-10
3361,463,-302,4030,1,-28,-5
3372,480,-280,4039,-19,5,5
3382,468,-303,4017,-40,27,3
3392,447,-322,4007,-41,43,14
3402,434,-312,3996,-16,30,9
3412,407,-345,4024,-8,37,3
3422,397,-335,4041,5,19,0
3432,415,-323,4050,9,12,-1
3442,403,-330,4059,0,9,-1
3452,391,-327,4051,-2,3,-6
3462,394,-335,4048,1,-13,-7
3472,408,-329,4017,-3,-26,-6
3482,444,-334,4039,4,-29,-2
3492,438,-321,4044,-17,-14,10
3502,445,-316,4007,-20,-10,16
3512,435,-330,4007,-25,3,20
3522,421,-337,4009,-16,0,19
3532,408,-366,4029,-13,2,13
3542,404,-341,4020,-15,6,3
3552,414,-324,4018,-4,-8,-2
3562,415,-332,4047,-11,10,8
3573,370,-341,4050,-32,19,12
3583,389,-355,4010,-17,-2,4
3593,389,-339,4047,-7,3,2
3603,375,-329,4062,-29,13,6
3613,366,-333,4061,-33,8,7
3623,335,-334,4035,-15,-14,3
3633,375,-330,4054,-2,-17,-4
3643,384,-298,4036,-15,-18,-2
3653,411,-311,4032,-23,-8,7
3663,395,-322,4052,-29,5,11
3673,401,-340,4039,-34,14,16
3683,384,-332,4019,-23,1,10
3693,371,-356,4021,-4,-6,11
3703,372,-351,4043,7,-8,1
3713,385,-351,4042,9,1,3
3723,397,-325,4031,-3,5,4
3733,392,-320,4049,-13,11,5
3743,386,-317,4040,-19,6,9
3753,394,-300,4033,-18,8,8
3763,389,-311,4024,-25,6,9
3774,385,-332,4022,-29,8,15
3784,359,-327,4018,-28,2,24
3794,366,-299,4011,-34,-11,33
3804,364,-334,4029,-41,-22,31
3814,380,-353,4020,-47,-26,23
3824,387,-404,4038,-37,-49,16
3834,398,-407,4040,-30,-47,5
3844,468,-334,4034,-36,-30,9
3854,437,-348,4000,-7,-33,-14
3864,449,-353,4023,6,-27,0
3874,454,-335,4053,3,-9,-1
3884,460,-301,4026,4,-1,13
3894,442,-314,4042,-3,12,14
3904,420,-345,4049,-15,27,17
3914,397,-328,4010,-16,11,15
3924,383,-341,4042,-5,-3,8
3934,392,-349,4037,-14,-5,3
3944,394,-330,4037,-8,-13,-4
3954,420,-358,4036,-1,-21,-3
3964,417,-335,4039,-7,-10,-3
3975,418,-319,4042,-15,3,4
3985,418,-316,4043,-9,-3,10
3995,400,-339,4021,-6,4,6
4005,403,-331,4017,2,-8,3
4015,427,-322,4011,-10,-3,12
4025,423,-323,4005,-21,5,11
4035,411,-354,4024,-19,-6,15
4045,405,-378,4017,-28,-1,13
4055,409,-381,4019,-22,-10,-2
4065,428,-367,4043,-19,-5,-8
4075,438,-326,4052,-10,0,-2
4085,439,-327,4034,0,-7,-3
4095,437,-305,4061,-1,2,0
4105,427,-300,4067,-24,15,10
4115,404,-318,4031,-10,-3,8
4125,390,-303,4020,-27,-7,13
4135,381,-289,4025,-25,-11,17
4145,401,-324,4049,-26,-22,16
4155,417,-333,4048,-41,-12,9
4165,441,-367,4062,-50,-8,10
4175,425,-361,4015,-47,3,15
4185,421,-356,4020,-7,-17,8
4195,407,-397,4048,3,-21,2
4205,413,-378,4042,6,-21,5
4215,427,-341,4044,2,-15,4
4226,446,-322,4052,-16,-6,11
4236,424,-345,4058,-32,13,21
4246,440,-339,4008,-46,22,26
4256,407,-348,4002,-25,3,16
4266,389,-366,3995,-34,5,12
4276,401,-378,3994,-14,-12,5
4286,414,-357,4013,-16,3,0
4296,410,-334,4041,-20,11,1
4306,410,-345,4050,6,-10,-3
4316,433,-414,4086,9,-8,1
4326,419,-181,4078,10,-18,-4
4336,420,-328,4059,-21,8,6
4346,401,-314,4044,-38,27,15
4356,399,-339,4038,-55,30,16
4366,402,-333,4008,-38,10,17
4376,398,-355,4020,-36,12,17
4386,389,-369,4009,-49,23,12
4396,384,-386,3994,-27,-5,3
4406,387,-400,4042,-7,-14,-5
4416,395,-369,4032,-10,-1,-6
4426,418,-324,4006,9,-18,-10
4436,410,-337,4038,4,1,2
4446,396,-337,4028,-16,11,11
4456,382,-326,4015,-18,9,13
4466,394,-323,4021,-13,-2,12
4477,392,-338,4038,-30,6,11
4487,370,-356,4044,-39,9,20
4497,384,-365,4030,-42,5,20
4507,363,-390,4008,-29,-5,9
4517,378,-402,4033,-21,-17,-3
4527,415,-388,4040,-9,-20,0
4537,426,-348,4066,-14,-5,0
4547,414,-356,4050,-15,-4,9
4557,411,-354,4009,-28,10,5
4567,396,-352,4004,-17,6,7
4577,408,-362,4045,-5,1,9
4587,375,-347,4023,-18,3,-5
4597,402,-354,4034,-10,-5,5
4607,387,-372,4049,-22,1,7
4617,402,-358,4027,-20,-1,13
4627,388,-356,4041,-30,7,3
4637,383,-361,4046,-35,5,15
4647,408,-380,4013,-40,1,10
4657,381,-373,4004,-15,-7,4
4667,397,-371,4031,1,-13,7
4677,400,-365,4036,2,-12,-4
4687,392,-366,4034,-4,-10,0
4697,412,-347,4032,-2,-17,-4
4707,407,-345,4036,-6,-16,-1
4717,411,-365,4018,-20,-7,-2
4728,406,-362,4038,-24,-8,10
4738,397,-376,4012,-33,0,7
4748,404,-341,4009,-16,-13,2
4758,411,-357,4030,-8,-13,-1
4768,410,-363,4046,-15,4,5
4778,401,-375,4046,-25,12,9
4788,400,-373,4045,-28,6,6
4798,397,-361,4038,-28,2,1
4808,399,-346,4031,-22,1,0
4818,396,-373,4048,-17,-9,6
4828,405,-390,4028,-16,-8,2
4838,408,-381,4045,-10,-7,-3
4848,402,-388,4046,-17,-4,-4
4858,404,-377,4006,5,-28,-16
4868,397,-409,4031,20,-36,-19
4878,420,-363,4030,18,-30,-11
4888,436,-329,4020,2,-26,-4
4898,441,-347,4033,1,-10,5
4908,447,-368,4036,-33,17,12
4918,423,-341,4019,-49,31,21
4928,394,-348,3980,-34,15,14
4938,408,-407,4029,-25,18,0
4948,371,-378,4028,-27,17,-7
4958,372,-372,4007,2,-31,-19
4968,414,-396,4061,10,-18,-8
4979,394,-386,4064,7,-27,-19
4989,413,-368,4048,6,-19,-24
4999,412,-348,4037,4,-17,-20
5009,413,-337,4030,-3,-10,-8
5019,410,-328,4019,-6,-7,-7
5029,414,-335,4023,-11,-3,2
5039,400,-339,4026,-23,10,10
5049,377,-363,4024,-27,13,7
5059,347,-384,4019,-17,-4,6
5069,379,-360,4053,-6,-6,2
5079,392,-341,4053,-20,-2,2
5089,398,-346,4053,-38,10,12
5099,390,-356,4046,-49,11,21
5109,397,-396,4039,-55,10,26
5119,414,-388,4016,-70,22,29
5129,393,-398,3983,-76,31,25
5139,377,-385,3976,-44,-6,12
5149,381,-423,4001,-22,-26,7
5159,371,-413,4002,-25,-30,7
5169,391,-389,4026,-20,-36,8
5180,408,-380,4005,-32,-16,8
5190,374,-358,4002,9,-56,16
5200,376,-405,3960,2,-14,37
5210,404,-303,4100,30,-6,-4
5220,415,-351,4025,13,-22,-5
5230,385,-352,4031,9,-13,-9
5240,366,-416,4006,21,-43,-2
5250,351,-371,3996,30,-66,8
5260,368,-413,4023,33,-65,7
5270,432,-405,4015,1,-62,-8
5280,438,-389,4024,18,-54,-5
5290,471,-383,4019,15,-27,-7
5300,432,-404,4037,6,-12,-10
5310,443,-382,4010,9,6,-11
5320,418,-388,4023,13,0,-13
5330,397,-383,4025,37,-15,-24
5340,366,-462,3998,44,-38,-24
5350,348,-418,4031,76,-70,-44
5360,417,-344,4049,64,-78,-54
5370,392,-317,3993,71,-87,-68
5381,437,-358,4028,95,-109,-75
5391,433,-421,4057,99,-102,-75
5401,424,-381,4051,110,-116,-85
5411,433,-418,4046,111,-111,-85
5421,448,-391,4039,116,-113,-85
5431,468,-302,4014,127,-104,-91
5441,467,-297,4043,119,-104,-79
5451,493,-271,4057,106,-80,-61
5461,357,-348,4017,83,-86,-40
5471,331,-399,3965,142,-200,-30
5481,468,-336,4002,192,-229,-53
5491,468,-318,4009,229,-259,-91
5501,554,-227,4052,229,-233,-91
5511,611,-182,4055,203,-163,-78
5521,640,-209,4053,152,-109,-45
5531,664,-160,4056,86,-38,-20
5541,665,-166,4051,2,59,18
5551,595,-186,3994,-43,82,39
5561,452,-272,3998,-26,40,52
5571,213,-407,4022,-12,-52,108
5582,-56,-497,3973,-2,-290,357
5592,-83,-482,3819,121,-612,618
5602,101,-613,3882,363,-915,954
5612,532,-698,3909,573,-1095,810
5622,562,-592,4056,670,-955,413
5632,959,-238,4121,642,-831,-48
5642,1033,268,4118,414,-645,-261
5652,1198,507,4071,225,-465,-353
5662,1203,385,4023,44,-305,-359
5672,1404,333,4009,-104,-109,-387
5682,1425,373,4001,-230,84,-416
5692,1339,209,4037,-300,241,-366
5702,1164,-16,4002,-379,407,-338
5712,1190,-97,3986,-415,547,-415
5722,1094,-132,3964,-434,728,-499
5732,539,-503,3970,-365,805,-469
5742,121,-908,3986,-245,615,-228
5752,236,-695,4002,-160,509,-114
5762,459,-347,3967,-76,413,-46
5772,520,-165,3969,11,407,-14
5783,517,-148,4050,32,407,19
5793,481,-77,4070,14,433,51
5803,394,-69,4064,3,394,50
5813,372,-62,4082,-49,307,27
5823,425,-41,4066,-106,273,22
5833,353,-94,3977,-140,218,-26
5843,372,-277,3981,-84,110,-70
5853,307,-448,4006,-90,6,-86
5863,499,-356,3993,-94,-31,-97
5873,573,-253,4034,-83,39,-122
5883,530,-244,4006,-85,70,-134
5893,510,-350,4017,-46,44,-92
5903,468,-324,4034,-24,26,-73
5913,458,-368,4092,-49,-19,-49
5923,454,-359,4110,-52,23,-67
5933,407,-294,4080,-49,28,-108
5943,355,-287,4081,-19,-19,-143
5953,993,-550,3983,68,-62,-468
5963,341,105,4050,33,-23,-328
5973,341,148,4044,-65,-53,-190
5984,505,-7,3970,-171,-98,-144
5994,519,-226,3953,-188,-86,-117
6004,520,-298,3949,-152,-106,-128
6014,514,-311,3992,-89,-151,-115
6024,631,-350,4055,-71,-88,-87
6034,815,-460,4093,-67,-14,-37
6044,977,-602,3075,-194,571,358
6054,567,-286,3967,35,490,-149
6064,97,-299,4066,-72,335,23
6074,-21,-119,4033,-3,109,-44
6084,345,-168,4051,-53,-29,-17
6094,563,-194,4040,-71,-6,0
6104,541,-258,4038,-69,61,5
6114,406,-244,3998,-44,66,-6
6124,396,-259,3992,-15,31,15
6134,431,-328,4010,2,-5,32
6144,428,-385,4034,6,-13,40
6154,477,-336,4032,22,-2,9
6164,479,-352,4020,26,22,7
6174,427,-310,4050,31,14,-9
6185,380,-242,4041,36,-19,-17
6195,440,-255,4044,18,-38,-15
6205,490,-283,4037,6,-28,-9
6215,487,-200,4057,10,-17,-18
6225,448,-195,4055,-7,0,-7
6235,460,-228,4016,3,-13,-7
6245,429,-233,4000,-12,2,8
6255,463,-201,4009,-32,4,-5
6265,518,-229,4019,-51,8,-7
6275,564,-254,4021,-59,52,4
6285,504,-304,4029,-69,95,12
6295,506,-302,4056,-83,130,17
6305,518,-305,4037,-104,178,32
6315,613,-308,4100,-101,187,25
6325,-188,-152,3974,-171,323,-19
6335,56,-12,4046,-72,-120,-270
6345,447,-323,4038,-163,-208,-220
6355,811,-334,4006,-101,-63,-187
6365,563,-333,4022,-37,67,-147
6375,329,-293,4068,7,53,-164
6386,385,-268,4073,24,5,-182
6396,480,-237,4103,18,18,-139
6406,445,-184,4064,2,55,-91
6416,417,-169,4045,-41,65,-57
6426,436,-230,4070,-89,82,-46
6436,451,-254,4049,-148,70,-55
6446,537,-317,4011,-173,77,-117
6456,579,-447,4006,-160,126,-195
6466,572,-569,3988,-118,179,-280
6476,453,-638,3943,-60,223,-339
6486,365,-617,3960,41,146,-431
6496,343,-515,4001,164,126,-399
6506,288,-518,4044,218,135,-294
6516,187,-310,4065,215,111,-150
6526,75,-36,4098,169,86,14
6536,19,102,4111,41,14,110
6546,166,-33,4079,-56,-112,176
6556,482,-288,4023,-109,-170,233
6566,427,-333,4007,-105,-97,218
6576,323,-294,3993,-63,-135,155
6587,329,-259,3991,-42,-231,131
6597,531,-323,4004,-26,-241,112
6607,639,-246,4029,-102,-118,132
6617,533,-245,4017,-177,11,155
6627,551,-449,4038,-170,23,152
6637,718,-488,4051,-97,107,174
6647,612,-459,4048,-15,223,137
6657,-249,-397,3993,41,207,-48
6667,134,-356,4094,37,-54,-162
6677,562,-183,4057,-12,-42,-153
6687,706,-71,4066,-42,133,-76
6697,462,-37,4029,-138,306,49
6707,141,-14,4039,-234,304,154
6717,83,35,3965,-311,120,140
6727,1790,482,3717,-229,237,408
6737,3037,755,3993,183,1418,1265
6747,-304,-927,4316,-63,1781,789
6757,-1190,-526,4199,-390,1124,281
6767,-1364,-669,4218,-631,548,-377
6777,-1103,-792,3998,-644,-64,-1272
6788,157,-755,3854,-409,-388,-1647
6798,850,-766,3835,-119,-141,-1571
6808,765,-643,3929,97,258,-1275
6818,163,-374,4081,147,457,-865
6828,-151,-248,4141,91,355,-476
6838,-128,-109,4184,4,195,-144
6848,24,-33,4157,-38,97,140
6858,-92,-230,4254,-135,1,309
6868,-263,-936,4140,-339,-231,260
6878,347,-1310,3973,-424,-329,7
6888,779,-1301,3884,-340,-55,-269
6898,775,-1067,3858,-186,332,-408
6908,381,-721,3878,-57,599,-435
6918,-119,-417,3906,-22,607,-461
6928,-237,-446,3973,-53,437,-524
6938,11,-496,3998,-67,378,-550
6948,58,-529,4001,-16,409,-531
6958,-93,-537,4047,13,387,-482
6968,-124,-622,4035,55,315,-515
6978,-334,-538,4086,119,196,-584
6989,-548,-408,4142,101,-25,-643
6999,-644,99,4965,-166,-452,-553
7009,-33,93,3817,-457,-716,-31
7019,282,-642,3967,-246,-389,232
7029,-94,-853,3948,-115,-374,466
7039,-182,-1092,3912,110,-462,464
7049,-18,-1230,3919,423,-601,435
7059,121,-1063,3976,732,-744,415
7069,171,-701,4097,919,-770,390
7079,297,-419,4093,888,-742,352
7089,-681,19,3805,753,-625,93
7099,-999,303,4077,630,-977,-717
7109,999,-476,3825,-8,-1279,-356
7120,1608,-217,3684,46,-676,-226
7130,1418,-379,3802,80,-151,264
7140,239,-321,4009,118,-33,414
7150,126,-272,4093,235,-267,384
7160,269,-268,4259,334,-410,441
7170,1487,-685,4194,492,-405,579
7180,789,-346,4225,754,-64,700
7190,-197,140,4293,744,-121,560
7200,242,8,4141,582,-386,426
7210,693,25,3950,503,-344,557
7220,934,-265,4049,392,-167,735
7230,657,-739,4230,52,309,1230
7241,-610,949,4002,26,-94,891
7251,-52,1245,4195,183,-315,566
7261,966,217,3975,-176,-358,330
7271,1262,-226,3879,-258,-142,491
7281,969,-65,3810,-260,-15,647
7291,921,97,3790,-214,198,826
7301,539,-216,3855,-134,472,783
7311,796,-45,3822,-224,297,682
7321,191,-602,3926,-131,267,397
7331,9,-887,4044,-175,172,71
7341,125,-782,4176,-107,62,-128
7351,242,-366,4301,-45,40,-177
7361,256,-290,4326,-45,20,-167
7372,295,-259,4317,-16,-9,-141
7382,363,-243,4262,-7,-39,-104
7392,355,-360,4199,-53,-70,-96
7402,402,-372,4100,-66,-135,-113
7412,453,-343,4008,-31,-197,-109
7422,564,-217,3981,95,-252,-63
7432,630,-135,3993,185,-239,12
7442,1570,531,3852,225,-220,63
7452,933,-244,3897,251,125,-19
7462,581,12,3910,167,-68,76
7472,504,18,3988,145,61,67
7482,386,-72,4017,22,55,55
7493,488,-186,4030,-26,49,40
7503,292,-313,4005,-102,66,-17
7513,384,-196,3989,-103,10,-103
7523,425,-185,4023,-120,47,-104
