t_ms,bpm_x100,trust,source,optical_x100,external_x100
79360,10100,3,2,9200,10100
80365,10100,3,2,9200,10100
81369,10100,3,2,9200,10100
83377,10200,3,2,9200,10200
84384,10400,3,2,9200,10400
85387,10400,3,2,9200,10400
86392,10400,3,2,9200,10400
87398,10500,3,2,9200,10500
88402,10600,3,2,9200,10600
89408,10600,3,2,9200,10600
90412,10600,3,2,9200,10600
91417,10700,3,2,9200,10700
92421,10800,3,2,9200,10800
93426,10900,3,2,9300,10900
94431,11000,3,2,9300,11000
95436,11100,3,2,9300,11100
96441,11200,3,2,9300,11200
97445,11200,3,2,9400,11200
98450,11300,3,2,9400,11300
99454,11300,3,2,9400,11300
100459,11200,3,2,9400,11200
101464,11100,3,2,9600,11100
102469,10800,3,2,9600,10800
103474,10700,3,2,9600,10700
104478,10500,3,2,9700,10500
105484,10600,3,2,9900,10600
106489,10600,3,2,9900,10600
107491,10700,3,2,9900,10700
109502,10800,3,2,9700,10800
110506,10800,3,2,9700,10800
111512,10900,3,2,9800,10900
112514,11000,3,2,9800,11000
113521,11000,3,2,9900,11000
114526,11000,3,2,9900,11000
115531,11000,3,2,9900,11000
116534,11100,3,2,10000,11100
117540,11300,3,2,10100,11300
118545,11400,3,2,10100,11400
119550,11400,3,2,10100,11400
120554,11400,3,2,10200,11400
121557,11400,3,2,10200,11400
122563,11400,3,2,10300,11400
123569,11300,3,2,10200,11300
124574,11300,3,2,10200,11300
125578,11300,3,2,10100,11300
126583,11400,3,2,10300,11400
127588,11400,3,2,10100,11400
128592,11400,3,2,10100,11400
129597,11400,3,2,10100,11400
130602,11400,3,2,10100,11400
131606,10100,1,1,10100,0
132612,10100,1,1,10100,0
134618,10200,1,1,10200,0
135625,10200,1,1,10200,0
136629,10200,1,1,10200,0
137635,10200,1,1,10200,0
138640,10200,0,1,10200,0
139644,10200,1,1,10200,0
140649,10400,1,1,10400,0
141653,10200,1,1,10200,0
142658,10200,1,1,10200,0
143663,10100,1,1,10100,0
144668,10300,1,1,10300,0
145673,10100,1,1,10100,0
146677,10100,0,1,10100,0
147683,10200,1,1,10200,0
148687,10200,1,1,10200,0
149692,10200,1,1,10200,0
150697,10200,1,1,10200,0
151701,10200,1,1,10200,0
152706,10200,1,1,10200,0
153711,10200,0,1,10200,0
154715,10200,0,1,10200,0
155720,10200,1,1,10200,0
156725,10200,1,1,10200,0
157729,10200,1,1,10200,0
158733,10100,1,1,10100,0
159740,10200,2,1,10200,0
160744,9900,2,1,9900,0
161748,10000,1,1,10000,0
162752,10000,1,1,10000,0
163758,10000,1,1,10000,0
164762,10000,1,1,10000,0
165768,10000,1,1,10000,0
167775,10000,1,1,10000,0
168781,10000,2,1,10000,0
169787,10100,1,1,10100,0
170791,10200,1,1,10200,0
171796,10300,2,1,10300,0
172801,10300,2,1,10300,0
173806,10400,2,1,10400,0
174810,10300,1,1,10300,0
175815,10300,1,1,10300,0
176820,10300,1,1,10300,0
177824,10300,1,1,10300,0
178829,10300,1,1,10300,0
179841,10200,1,1,10200,0
180839,10300,2,1,10300,0
181844,10300,1,1,10300,0
182848,10100,1,1,10100,0
183853,10100,1,1,10100,0
184857,10100,1,1,10100,0
185862,10100,1,1,10100,0
186867,10100,1,1,10100,0
187873,10100,2,1,10100,0
188875,10100,1,1,10100,0
189881,10100,1,1,10100,0
190884,10100,1,1,10100,0
191890,10100,1,1,10100,0
192896,10100,1,1,10100,0
194904,10200,1,1,10200,0
195909,10200,1,1,10200,0
196914,10200,1,1,10200,0
197917,10100,0,1,10100,0
198924,10100,1,1,10100,0
199929,10100,1,1,10100,0
200932,10100,1,1,10100,0
201959,10100,1,1,10100,0
202943,10100,1,1,10100,0
203947,10100,1,1,10100,0
204952,10100,1,1,10100,0
205957,10200,1,1,10200,0
206962,10200,1,1,10200,0
207966,10200,1,1,10200,0
208971,10100,1,1,10100,0
209976,9800,2,1,9800,0
210981,9700,2,1,9700,0
211985,9700,1,1,9700,0
212989,9700,1,1,9700,0
213993,9700,1,1,9700,0
214999,9900,1,1,9900,0
216004,9900,1,1,9900,0
218015,9900,1,1,9900,0
219018,9900,1,1,9900,0
220023,9900,0,1,9900,0
221026,9900,0,1,9900,0
222030,9900,1,1,9900,0
223035,10000,1,1,10000,0
224042,10000,1,1,10000,0
225047,10000,1,1,10000,0
226051,10000,1,1,10000,0
227055,10000,1,1,10000,0
228061,9900,1,1,9900,0
229065,9900,1,1,9900,0
230070,9900,2,1,9900,0
231075,9900,1,1,9900,0
232079,9900,1,1,9900,0
233084,9900,1,1,9900,0
234089,9900,1,1,9900,0
235094,9900,1,1,9900,0
236100,9900,1,1,9900,0
237105,9900,0,1,9900,0
238108,9900,0,1,9900,0
239112,9900,1,1,9900,0
240117,9900,1,1,9900,0
241122,9900,1,1,9900,0
242127,10000,1,1,10000,0
243132,10100,1,1,10100,0
244136,10100,1,1,10100,0
245141,10200,0,1,10200,0
246145,10300,2,1,10300,0
247150,10400,1,1,10400,0
248154,10400,1,1,10400,0
249166,10500,1,1,10500,0
250165,10500,1,1,10500,0
251168,10700,1,1,10700,0
252174,10800,1,1,10800,0
254183,10800,1,1,10800,0
255187,10800,0,1,10800,0
256193,10800,1,1,10800,0
257197,10800,1,1,10800,0
258202,10800,1,1,10800,0
259206,10800,1,1,10800,0
260211,10800,1,1,10800,0
261217,10800,0,1,10800,0
262221,10800,0,1,10800,0
263225,10900,1,1,10900,0
264230,10900,1,1,10900,0
265235,10900,1,1,10900,0
266240,10900,1,1,10900,0
267244,10900,1,1,10900,0
268250,10900,1,1,10900,0
269254,10800,1,1,10800,0
270258,10800,0,1,10800,0
271263,10800,1,1,10800,0
272268,10800,1,1,10800,0
273273,10800,1,1,10800,0
274277,10800,1,1,10800,0
275282,10900,1,1,10900,0
276287,10900,1,1,10900,0
277292,10900,0,1,10900,0
278296,10900,1,1,10900,0
279302,11000,1,1,11000,0
280305,11000,1,1,11000,0
281310,11100,1,1,11100,0
282314,11200,1,1,11200,0
283320,11200,1,1,11200,0
284325,11200,0,1,11200,0
285330,11200,1,1,11200,0
286334,11200,1,1,11200,0
287339,11400,2,1,11400,0
289347,11500,1,1,11500,0
290353,11600,1,1,11600,0
291357,11500,1,1,11500,0
292362,11500,1,1,11500,0
293366,11500,1,1,11500,0
294372,11500,1,1,11500,0
295377,11500,2,1,11500,0
296382,11500,2,1,11500,0
297386,11500,2,1,11500,0
298390,11500,2,1,11500,0
299395,11500,2,1,11500,0
300400,11500,2,1,11500,0
301405,11500,2,1,11500,0
302410,11500,2,1,11500,0
303414,11500,2,1,11500,0
304419,11500,2,1,11500,0
305424,11500,2,1,11500,0
306429,11500,2,1,11500,0
307433,11500,2,1,11500,0
308436,11500,2,1,11500,0
309442,11500,2,1,11500,0
310447,11500,2,1,11500,0
311452,11500,2,1,11500,0
312456,11500,2,1,11500,0
313462,11500,2,1,11500,0
314466,11500,2,1,11500,0
315470,11500,2,1,11500,0
316473,11500,2,1,11500,0
317479,11500,2,1,11500,0
318485,11500,2,1,11500,0
319490,11500,2,1,11500,0
320494,11500,2,1,11500,0
321499,11600,1,1,11600,0
322504,11600,1,1,11600,0
323509,11600,1,1,11600,0
324516,11600,1,1,11600,0
325517,11600,1,1,11600,0
326523,11600,1,1,11600,0
327527,11700,2,1,11700,0
329537,11700,2,1,11700,0
330542,11700,2,1,11700,0
331546,11700,2,1,11700,0
332550,11700,2,1,11700,0
333555,11700,1,1,11700,0
334560,11600,1,1,11600,0
335565,11700,1,1,11700,0
336569,11700,1,1,11700,0
337573,11700,1,1,11700,0
338579,11800,1,1,11800,0
339584,11800,1,1,11800,0
340588,11700,0,1,11700,0
341593,11700,2,1,11700,0
342598,11700,1,1,11700,0
343602,11700,1,1,11700,0
344607,11800,1,1,11800,0
345612,11800,1,1,11800,0
346617,11800,1,1,11800,0
347622,11800,1,1,11800,0
348627,11800,2,1,11800,0
349630,11800,2,1,11800,0
350635,11700,2,1,11700,0
351640,11800,1,1,11800,0
352645,11800,1,1,11800,0
353650,11800,1,1,11800,0
354655,11800,1,1,11800,0
355659,11800,1,1,11800,0
356664,11700,0,1,11700,0
357669,11700,2,1,11700,0
359678,11700,1,1,11700,0
360682,11700,1,1,11700,0
361686,11700,1,1,11700,0
362690,11700,1,1,11700,0
363697,11500,1,1,11500,0
364701,11300,1,1,11300,0
365707,11300,0,1,11300,0
366711,11300,1,1,11300,0
367715,11300,1,1,11300,0
368720,11400,1,1,11400,0
369725,11400,1,1,11400,0
370730,11400,1,1,11400,0
371734,11400,1,1,11400,0
372739,11500,1,1,11500,0
373743,11500,1,1,11500,0
374748,11600,0,1,11600,0
375753,11800,1,1,11800,0
376758,11900,1,1,11900,0
377762,12100,1,1,12100,0
378767,12000,1,1,12000,0
379772,12000,1,1,12000,0
380777,12000,1,1,12000,0
381782,11900,1,1,11900,0
382788,11900,1,1,11900,0
383790,11900,1,1,11900,0
384797,11900,1,1,11900,0
385803,12100,1,1,12100,0
386805,12100,1,1,12100,0
387810,12100,0,1,12100,0
388815,12100,1,1,12100,0
389820,12100,1,1,12100,0
391827,12100,1,1,12100,0
392831,12000,1,1,12000,0
393836,12000,1,1,12000,0
394842,12000,1,1,12000,0
395847,12000,0,1,12000,0
396853,11900,1,1,11900,0
397857,11900,1,1,11900,0
398862,11900,1,1,11900,0
399867,11900,1,1,11900,0
400872,11900,2,1,11900,0
401875,11900,2,1,11900,0
402881,12100,2,1,12100,0
403885,12100,2,1,12100,0
404890,12000,1,1,12000,0
405895,12000,1,1,12000,0
406898,12000,1,1,12000,0
407904,12000,2,1,12000,0
408909,11900,2,1,11900,0
409913,11900,2,1,11900,0
410918,11800,1,1,11800,0
411923,11800,1,1,11800,0
412927,11800,1,1,11800,0
413932,11900,1,1,11900,0
414937,11800,1,1,11800,0
415944,11800,0,1,11800,0
416946,11900,1,1,11900,0
417951,11900,1,1,11900,0
418955,11900,1,1,11900,0
419958,11900,1,1,11900,0
420965,11900,1,1,11900,0
421969,11900,1,1,11900,0
422975,11900,1,1,11900,0
423979,11900,0,1,11900,0
424984,12000,1,1,12000,0
425988,12000,1,1,12000,0
426993,12000,1,1,12000,0
427997,12000,1,1,12000,0
430008,11900,2,1,11900,0
431011,11700,2,1,11700,0
432016,11600,1,1,11600,0
433023,11600,1,1,11600,0
434027,11600,1,1,11600,0
435031,11500,1,1,11500,0
436035,11600,1,1,11600,0
437040,11600,1,1,11600,0
438045,11500,0,1,11500,0
439050,11500,1,1,11500,0
440054,11500,1,1,11500,0
441059,11400,1,1,11400,0
442071,11500,1,1,11500,0
443069,11600,1,1,11600,0
444073,11600,1,1,11600,0
445078,11600,1,1,11600,0
446083,11700,1,1,11700,0
447086,11800,0,1,11800,0
448091,11900,2,1,11900,0
449095,11900,2,1,11900,0
450101,12000,2,1,12000,0
451105,12000,2,1,12000,0
452113,12100,1,1,12100,0
453114,12100,2,1,12100,0
454120,11900,1,1,11900,0
455129,11900,1,1,11900,0
456130,11900,1,1,11900,0
458139,11900,1,1,11900,0
459144,11900,1,1,11900,0
460149,12100,1,1,12100,0
461153,12100,2,1,12100,0
462158,12300,2,1,12300,0
463162,12400,2,1,12400,0
464167,12400,2,1,12400,0
465171,12500,2,1,12500,0
466177,12500,1,1,12500,0
467181,12600,1,1,12600,0
468186,12500,1,1,12500,0
469191,12500,2,1,12500,0
470195,12500,2,1,12500,0
471200,12600,2,1,12600,0
472205,12600,2,1,12600,0
473210,12600,1,1,12600,0
474214,12600,1,1,12600,0
475219,12600,1,1,12600,0
476223,12500,1,1,12500,0
477228,12400,1,1,12400,0
478233,12300,1,1,12300,0
479238,12200,1,1,12200,0
480243,12200,1,1,12200,0
481247,12200,1,1,12200,0
482251,12200,1,1,12200,0
483256,12400,2,1,12400,0
484262,12500,2,1,12500,0
485266,12500,1,1,12500,0
486270,12500,1,1,12500,0
488279,12500,1,1,12500,0
489285,12500,1,1,12500,0
490290,12500,1,1,12500,0
491295,12500,1,1,12500,0
492299,12600,1,1,12600,0
493304,12600,0,1,12600,0
494308,12600,1,1,12600,0
495312,12600,1,1,12600,0
496317,12500,1,1,12500,0
497325,12500,2,1,12500,0
498331,12400,2,1,12400,0
499332,12400,2,1,12400,0
500337,12500,1,1,12500,0
501341,12500,1,1,12500,0
502346,12500,1,1,12500,0
503350,12500,1,1,12500,0
504356,12500,1,1,12500,0
505359,12500,1,1,12500,0
506365,12500,0,1,12500,0
507369,12400,1,1,12400,0
509379,12600,1,1,12600,0
510382,12500,1,1,12500,0
511388,12500,1,1,12500,0
512393,12500,1,1,12500,0
513398,12400,1,1,12400,0
514403,12400,2,1,12400,0
515406,12400,2,1,12400,0
516412,12400,1,1,12400,0
517417,12400,1,1,12400,0
518421,12400,1,1,12400,0
519425,12400,1,1,12400,0
520429,12400,1,1,12400,0
521435,12400,1,1,12400,0
522441,12400,0,1,12400,0
523445,12400,0,1,12400,0
524449,12400,1,1,12400,0
525455,12400,2,1,12400,0
526458,12400,1,1,12400,0
527464,12700,2,1,12700,0
528467,12800,2,1,12800,0
529473,12800,2,1,12800,0
530477,12700,2,1,12700,0
531482,12700,2,1,12700,0
532485,12600,2,1,12600,0
533491,12400,2,1,12400,0
534497,12300,2,1,12300,0
535502,12300,2,1,12300,0
536505,12200,2,1,12200,0
537510,12100,1,1,12100,0
538515,12200,1,1,12200,0
540525,12300,1,1,12300,0
541530,12300,1,1,12300,0
542534,12300,1,1,12300,0
543538,12300,1,1,12300,0
544544,12300,1,1,12300,0
545548,12300,1,1,12300,0
546553,12100,2,1,12100,0
547557,12100,2,1,12100,0
548562,12100,1,1,12100,0
549567,12100,1,1,12100,0
550571,12100,1,1,12100,0
551576,12100,2,1,12100,0
552581,12100,1,1,12100,0
553586,12100,1,1,12100,0
554592,12100,1,1,12100,0
555598,12100,1,1,12100,0
556600,12100,1,1,12100,0
557604,12100,1,1,12100,0
558610,12100,1,1,12100,0
559613,12100,1,1,12100,0
560618,12100,1,1,12100,0
561623,12100,1,1,12100,0
562626,12100,1,1,12100,0
563632,12100,1,1,12100,0
564637,12100,1,1,12100,0
565642,12100,1,1,12100,0
566646,12100,1,1,12100,0
568657,12100,1,1,12100,0
569661,12100,1,1,12100,0
570665,12100,1,1,12100,0
571670,12100,1,1,12100,0
572675,12100,1,1,12100,0
573680,12100,1,1,12100,0
574685,12200,0,1,12200,0
575689,12200,0,1,12200,0
576693,12200,1,1,12200,0
577699,12200,1,1,12200,0
578703,12300,1,1,12300,0
579708,12500,1,1,12500,0
580712,12500,1,1,12500,0
581717,12500,1,1,12500,0
582722,12500,1,1,12500,0
583726,12600,1,1,12600,0
584730,12600,0,1,12600,0
585734,12600,1,1,12600,0
586739,12600,1,1,12600,0
587745,12600,1,1,12600,0
588749,12600,1,1,12600,0
589754,12500,1,1,12500,0
590760,12700,0,1,12700,0
592768,12700,1,1,12700,0
593773,12700,1,1,12700,0
594779,12700,1,1,12700,0
595783,12700,1,1,12700,0
596787,12700,1,1,12700,0
597792,12700,1,1,12700,0
598796,12600,0,1,12600,0
599800,12600,1,1,12600,0
600807,12600,1,1,12600,0
601811,12500,1,1,12500,0
602816,12400,1,1,12400,0
603821,12400,1,1,12400,0
604826,12400,1,1,12400,0
605830,12200,1,1,12200,0
606836,12200,1,1,12200,0
607839,12000,2,1,12000,0
608844,11600,1,1,11600,0
609849,11800,1,1,11800,0
610854,12000,1,1,12000,0
611957,12000,1,1,12000,0
612964,12000,1,1,12000,0
613968,11800,1,1,11800,0
614972,12000,2,1,12000,0
616982,12000,1,1,12000,0
617987,12000,2,1,12000,0
618990,12000,2,1,12000,0
619994,11900,2,1,11900,0
621000,11800,2,1,11800,0
622004,11600,2,1,11600,0
623011,11600,1,1,11600,0
624015,11600,1,1,11600,0
625019,11600,1,1,11600,0
626024,11600,1,1,11600,0
627029,11600,1,1,11600,0
628033,11600,2,1,11600,0
629038,11500,1,1,11500,0
630042,11500,1,1,11500,0
631047,11500,1,1,11500,0
632052,11600,1,1,11600,0
633055,11500,1,1,11500,0
634062,11600,1,1,11600,0
635064,11500,1,1,11500,0
636071,11600,0,1,11600,0
637075,11600,1,1,11600,0
638080,11600,1,1,11600,0
639085,11600,1,1,11600,0
640090,11500,1,1,11500,0
641092,11600,1,1,11600,0
643104,11600,1,1,11600,0
643104,11600,2,1,11600,0
644108,11600,1,1,11600,0
646116,11600,1,1,11600,0
647122,11600,1,1,11600,0
648127,11500,1,1,11500,0
649132,11500,1,1,11500,0
650137,11500,1,1,11500,0
651141,11500,2,1,11500,0
652146,11700,2,1,11700,0
653151,11600,1,1,11600,0
654156,11600,1,1,11600,0
655160,11600,1,1,11600,0
656163,11600,1,1,11600,0
657169,11600,1,1,11600,0
658174,11500,1,1,11500,0
659179,11500,0,1,11500,0
660184,11500,0,1,11500,0
661188,11500,1,1,11500,0
662192,11500,2,1,11500,0
663198,11600,2,1,11600,0
664201,11600,1,1,11600,0
665207,11600,1,1,11600,0
667216,11600,1,1,11600,0
668227,11600,1,1,11600,0
669226,11600,1,1,11600,0
670231,11600,1,1,11600,0
671235,11500,0,1,11500,0
672239,11500,1,1,11500,0
673244,11500,1,1,11500,0
674249,12000,1,1,12000,0
675254,12300,1,1,12300,0
676259,12100,1,1,12100,0
677263,12000,1,1,12000,0
678267,12000,1,1,12000,0
679272,12100,1,1,12100,0
680276,12100,1,1,12100,0
681282,12300,2,1,12300,0
682286,12500,1,1,12500,0
683291,12600,2,1,12600,0
684296,12600,2,1,12600,0
685301,12500,1,1,12500,0
686305,12400,1,1,12400,0
688314,12400,1,1,12400,0
689319,12400,1,1,12400,0
690324,12400,1,1,12400,0
691328,12400,1,1,12400,0
692333,12500,0,1,12500,0
693338,12500,1,1,12500,0
694343,12500,1,1,12500,0
695348,12500,1,1,12500,0
696352,12500,1,1,12500,0
697356,12500,1,1,12500,0
698359,12500,2,1,12500,0
699364,12500,1,1,12500,0
700371,12500,2,1,12500,0
701374,12500,2,1,12500,0
702380,12500,2,1,12500,0
703385,12500,1,1,12500,0
704390,12400,2,1,12400,0
705395,12500,1,1,12500,0
707404,12500,1,1,12500,0
708409,12500,1,1,12500,0
709414,12500,1,1,12500,0
710418,12500,1,1,12500,0
711423,12500,1,1,12500,0
712426,12600,0,1,12600,0
713431,12600,1,1,12600,0
714436,12500,1,1,12500,0
715441,12500,1,1,12500,0
716446,12100,1,1,12100,0
717450,12200,1,1,12200,0
718454,12300,1,1,12300,0
719460,12300,1,1,12300,0
720465,12300,1,1,12300,0
721469,12400,1,1,12400,0
722473,12300,0,1,12300,0
723477,12300,1,1,12300,0
724485,12300,1,1,12300,0
725491,12200,1,1,12200,0
726493,12200,1,1,12200,0
727498,12200,1,1,12200,0
728502,12300,1,1,12300,0
730512,12500,0,1,12500,0
731516,12200,1,1,12200,0
732521,12200,1,1,12200,0
733525,12200,1,1,12200,0
734530,12300,1,1,12300,0
735533,12300,1,1,12300,0
736539,12300,1,1,12300,0
737545,12300,1,1,12300,0
738549,12300,1,1,12300,0
739554,12300,0,1,12300,0
740558,12300,1,1,12300,0
741563,12300,2,1,12300,0
742568,12100,2,1,12100,0
743572,12200,1,1,12200,0
744577,12200,1,1,12200,0
745582,12100,2,1,12100,0
746587,12300,1,1,12300,0
747592,12400,1,1,12400,0
748595,12300,1,1,12300,0
749600,12400,1,1,12400,0
751609,12400,1,1,12400,0
752614,12500,1,1,12500,0
753619,12500,2,1,12500,0
754624,12500,2,1,12500,0
755629,12600,2,1,12600,0
756633,12600,1,1,12600,0
757638,12400,2,1,12400,0
758641,12200,2,1,12200,0
759646,12100,1,1,12100,0
760651,12100,1,1,12100,0
761657,12100,1,1,12100,0
762663,12100,1,1,12100,0
763666,12000,1,1,12000,0
764671,12000,1,1,12000,0
765676,12000,0,1,12000,0
766680,12000,1,1,12000,0
767684,12000,1,1,12000,0
768689,12000,1,1,12000,0
769693,11900,1,1,11900,0
770699,11900,1,1,11900,0
771703,11900,1,1,11900,0
772708,11900,0,1,11900,0
773713,12100,1,1,12100,0
774718,12100,1,1,12100,0
775722,12000,1,1,12000,0
776727,12000,1,1,12000,0
777731,12000,1,1,12000,0
778735,12000,1,1,12000,0
779741,12000,1,1,12000,0
780746,12000,1,1,12000,0
781759,12000,2,1,12000,0
783759,12000,2,1,12000,0
784764,11800,1,1,11800,0
785769,11800,2,1,11800,0
786774,11800,2,1,11800,0
787779,11800,1,1,11800,0
788783,11800,1,1,11800,0
789788,11800,1,1,11800,0
790793,11900,1,1,11900,0
791797,11900,1,1,11900,0
792802,11900,1,1,11900,0
793805,11900,0,1,11900,0
794811,11800,2,1,11800,0
795816,11800,2,1,11800,0
796821,11800,2,1,11800,0
797826,12200,2,1,12200,0
798830,12200,2,1,12200,0
799835,12500,1,1,12500,0
800839,12600,1,1,12600,0
801844,12600,2,1,12600,0
802849,12600,1,1,12600,0
803852,12400,1,1,12400,0
804858,12400,1,1,12400,0
805861,12500,1,1,12500,0
806868,12500,1,1,12500,0
807872,12500,1,1,12500,0
808876,12500,1,1,12500,0
809881,12500,1,1,12500,0
810887,12500,1,1,12500,0
812895,12500,1,1,12500,0
813900,12500,1,1,12500,0
814905,12600,1,1,12600,0
815908,12600,1,1,12600,0
816914,12600,1,1,12600,0
817918,12600,1,1,12600,0
818923,12600,1,1,12600,0
819928,12600,1,1,12600,0
820933,12600,1,1,12600,0
821938,12400,1,1,12400,0
822942,12600,0,1,12600,0
823947,12700,1,1,12700,0
824952,12800,2,1,12800,0
825957,12800,2,1,12800,0
826960,12800,2,1,12800,0
827965,12900,1,1,12900,0
828970,12900,1,1,12900,0
829975,13000,1,1,13000,0
830979,13100,1,1,13100,0
831984,13900,1,1,13900,0
832989,13900,1,1,13900,0
833994,13900,1,1,13900,0
834999,13900,1,1,13900,0
836003,13900,1,1,13900,0
837007,14000,0,1,14000,0
838012,14000,2,1,14000,0
839019,14200,1,1,14200,0
840021,14100,1,1,14100,0
841027,14100,1,1,14100,0
842031,14100,1,1,14100,0
843036,14200,1,1,14200,0
845045,14100,1,1,14100,0
846048,14100,1,1,14100,0
847054,14100,1,1,14100,0
848059,14000,0,1,14000,0
849063,13800,1,1,13800,0
850069,13800,1,1,13800,0
851072,13800,1,1,13800,0
852078,13800,1,1,13800,0
853083,13700,1,1,13700,0
854087,13500,1,1,13500,0
855092,13600,1,1,13600,0
856096,13700,0,1,13700,0
857101,13700,1,1,13700,0
858105,13700,1,1,13700,0
859110,13600,2,1,13600,0
860115,13800,1,1,13800,0
861119,13900,2,1,13900,0
862124,13900,1,1,13900,0
863128,13900,1,1,13900,0
864131,13900,1,1,13900,0
865138,13900,1,1,13900,0
866143,13900,1,1,13900,0
867148,13900,1,1,13900,0
868153,13900,0,1,13900,0
869158,13900,1,1,13900,0
870162,13900,1,1,13900,0
871167,13900,1,1,13900,0
872170,13900,1,1,13900,0
873176,13900,1,1,13900,0
874188,13900,1,1,13900,0
875186,13900,1,1,13900,0
877195,14500,1,1,14500,0
878200,14600,2,1,14600,0
879204,15000,2,1,15000,0
880208,15200,2,1,15200,0
881213,15400,2,1,15400,0
882218,15400,2,1,15400,0
883222,15500,1,1,15500,0
884230,15500,1,1,15500,0
885252,15700,1,1,15700,0
886237,15700,1,1,15700,0
887242,15800,1,1,15800,0
888246,15800,1,1,15800,0
889251,15700,1,1,15700,0
890254,15700,0,1,15700,0
891260,15800,1,1,15800,0
892265,15800,1,1,15800,0
893268,15800,1,1,15800,0
894275,15800,1,1,15800,0
895279,15900,1,1,15900,0
896283,15900,1,1,15900,0
897288,16000,0,1,16000,0
898298,16000,1,1,16000,0
899297,16000,1,1,16000,0
900302,16000,1,1,16000,0
901307,16000,1,1,16000,0
902312,16000,1,1,16000,0
903316,16000,2,1,16000,0
904321,15500,2,1,15500,0
906330,15500,2,1,15500,0
907334,15300,2,1,15300,0
908339,15200,2,1,15200,0
909343,15200,2,1,15200,0
910351,15300,2,1,15300,0
911354,15300,1,1,15300,0
912359,15300,1,1,15300,0
913362,15400,1,1,15400,0
914368,15400,1,1,15400,0
915371,15400,1,1,15400,0
916375,15400,0,1,15400,0
917379,15400,0,1,15400,0
918384,15500,1,1,15500,0
919391,15400,1,1,15400,0
920396,15400,1,1,15400,0
921401,15500,1,1,15500,0
922405,15400,1,1,15400,0
923409,15400,1,1,15400,0
924414,15400,1,1,15400,0
925419,15600,0,1,15600,0
926423,15600,1,1,15600,0
927427,15600,1,1,15600,0
929438,15600,1,1,15600,0
930443,15600,1,1,15600,0
931452,15500,1,1,15500,0
932451,15400,1,1,15400,0
933456,15400,1,1,15400,0
934461,15500,0,1,15500,0
935466,15300,1,1,15300,0
936471,15300,1,1,15300,0
937475,15300,1,1,15300,0
938480,15200,1,1,15200,0
939484,15200,1,1,15200,0
940489,15400,1,1,15400,0
941491,15200,0,1,15200,0
942498,15200,0,1,15200,0
943503,15200,2,1,15200,0
944508,15000,2,1,15000,0
945512,15100,1,1,15100,0
946517,15200,1,1,15200,0
947522,15200,1,1,15200,0
948525,14900,1,1,14900,0
949531,14900,1,1,14900,0
950534,14700,1,1,14700,0
951539,14800,1,1,14800,0
952545,14700,1,1,14700,0
953550,14700,1,1,14700,0
954555,14600,0,1,14600,0
955558,14500,1,1,14500,0
956564,14400,1,1,14400,0
957568,14400,1,1,14400,0
958573,14400,2,1,14400,0
