t_ms,bpm_x100,trust,source,optical_x100,external_x100
260257,7900,1,1,7900,0
261262,7900,0,1,7900,0
262266,7900,2,1,7900,0
263272,7900,2,1,7900,0
264278,8000,2,1,8000,0
265282,8000,2,1,8000,0
266284,8000,3,1,8000,0
267291,8000,3,1,8000,0
268297,8100,3,1,8100,0
269301,8100,3,1,8100,0
270305,8100,2,1,8100,0
271310,8100,1,1,8100,0
272314,8100,1,1,8100,0
273319,8100,1,1,8100,0
274324,8100,1,1,8100,0
275328,8100,1,1,8100,0
276334,8100,1,1,8100,0
277339,8100,0,1,8100,0
278344,8100,1,1,8100,0
279349,8100,3,1,8100,0
281358,8000,3,1,8000,0
282363,8000,3,1,8000,0
283368,8000,3,1,8000,0
284373,8000,2,1,8000,0
285378,7900,2,1,7900,0
286383,7800,2,1,7800,0
287409,7800,2,1,7800,0
288393,7800,2,1,7800,0
289397,7800,1,1,7800,0
290401,7800,1,1,7800,0
291406,7800,1,1,7800,0
292411,7700,1,1,7700,0
293417,7700,1,1,7700,0
294421,7700,1,1,7700,0
295426,7700,2,1,7700,0
296431,7900,3,1,7900,0
297436,7900,3,1,7900,0
298449,7700,1,1,7700,0
299446,7700,1,1,7700,0
300450,7700,1,1,7700,0
301455,7800,1,1,7800,0
302460,7800,1,1,7800,0
303465,7800,1,1,7800,0
304469,7800,1,1,7800,0
305474,7700,1,1,7700,0
306479,7700,1,1,7700,0
307484,7700,1,1,7700,0
308488,7700,1,1,7700,0
309493,7700,1,1,7700,0
310498,7700,0,1,7700,0
311503,7700,1,1,7700,0
312508,7700,1,1,7700,0
313512,7800,1,1,7800,0
314517,7800,1,1,7800,0
315522,7800,1,1,7800,0
316527,7800,1,1,7800,0
317532,7800,1,1,7800,0
318536,7900,0,1,7900,0
319542,7900,1,1,7900,0
320547,8000,1,1,8000,0
321552,8000,1,1,8000,0
322555,8000,1,1,8000,0
323561,8000,1,1,8000,0
324566,8100,2,1,8100,0
325571,8300,2,1,8300,0
326575,8300,1,1,8300,0
327580,8300,1,1,8300,0
328585,8100,1,1,8100,0
329590,8100,1,1,8100,0
330595,8200,2,1,8200,0
331598,8200,3,1,8200,0
332603,8300,2,1,8300,0
333609,7900,1,1,7900,0
334614,8300,1,1,8300,0
335619,8300,1,1,8300,0
336624,8300,2,1,8300,0
337629,8400,2,1,8400,0
338634,8200,2,1,8200,0
339638,8200,2,1,8200,0
340642,8200,2,1,8200,0
341647,8200,2,1,8200,0
342652,8000,2,1,8000,0
343656,8100,1,1,8100,0
344661,8100,1,1,8100,0
345667,8100,1,1,8100,0
347678,8100,1,1,8100,0
348681,8100,1,1,8100,0
349686,8100,1,1,8100,0
350691,8100,0,1,8100,0
351696,8100,2,1,8100,0
352702,7600,3,1,7600,0
353706,7500,3,1,7500,0
354718,7500,3,1,7500,0
355715,7500,1,1,7500,0
356720,7400,3,1,7400,0
357726,7500,1,1,7500,0
358730,7400,1,1,7400,0
359734,7200,1,1,7200,0
360739,7400,1,1,7400,0
361744,7400,1,1,7400,0
362749,7400,1,1,7400,0
363753,7400,0,1,7400,0
364758,7400,1,1,7400,0
365762,7400,1,1,7400,0
366768,7400,2,1,7400,0
367773,7300,2,1,7300,0
368778,7300,2,1,7300,0
369783,7600,2,1,7600,0
370788,8000,1,1,8000,0
371793,8000,1,1,8000,0
372796,8200,1,1,8200,0
373801,8000,2,1,8000,0
374806,8200,2,1,8200,0
375811,8300,3,1,8300,0
376815,8500,2,1,8500,0
377821,8500,2,1,8500,0
378826,8400,1,1,8400,0
379831,8300,1,1,8300,0
380835,8300,1,1,8300,0
381840,8300,1,1,8300,0
382845,8300,1,1,8300,0
383850,8300,1,1,8300,0
384855,8200,0,1,8200,0
385860,8200,1,1,8200,0
386865,8100,2,1,8100,0
387869,8400,1,1,8400,0
388874,8300,1,1,8300,0
389878,8300,1,1,8300,0
390883,8300,2,1,8300,0
391888,8500,2,1,8500,0
392893,8500,2,1,8500,0
393898,8300,1,1,8300,0
394903,8100,1,1,8100,0
395908,8100,1,1,8100,0
396913,8000,1,1,8000,0
397918,8100,1,1,8100,0
398926,8200,1,1,8200,0
399927,8300,1,1,8300,0
400931,8200,1,1,8200,0
401936,8200,1,1,8200,0
402941,8400,1,1,8400,0
403946,8400,1,1,8400,0
404951,8500,0,1,8500,0
405956,8200,1,1,8200,0
406960,8200,1,1,8200,0
407965,8200,1,1,8200,0
408971,8200,1,1,8200,0
409975,8100,1,1,8100,0
410982,8100,1,1,8100,0
411991,8300,0,1,8300,0
412991,8300,1,1,8300,0
413995,8400,2,1,8400,0
415000,8100,1,1,8100,0
416003,8100,1,1,8100,0
417009,8200,1,1,8200,0
419018,8100,1,1,8100,0
420023,8100,1,1,8100,0
421028,8100,1,1,8100,0
422033,8200,2,1,8200,0
423037,8200,1,1,8200,0
424041,8200,1,1,8200,0
425047,8100,1,1,8100,0
426051,8100,1,1,8100,0
427057,8100,1,1,8100,0
428061,8100,2,1,8100,0
429067,8400,1,1,8400,0
430072,8300,1,1,8300,0
431076,8300,1,1,8300,0
432080,8300,1,1,8300,0
433084,8300,2,1,8300,0
434089,8600,3,1,8600,0
435095,8800,3,1,8800,0
436100,8800,2,1,8800,0
437105,8900,3,1,8900,0
438110,8900,3,1,8900,0
439115,9000,1,1,9000,0
440118,9000,2,1,9000,0
441124,8900,1,1,8900,0
442129,8900,1,1,8900,0
443134,9000,1,1,9000,0
444140,9000,1,1,9000,0
445143,9000,1,1,9000,0
446148,9000,1,1,9000,0
447152,9000,1,1,9000,0
448158,8900,2,1,8900,0
449163,8900,3,1,8900,0
450166,8900,3,1,8900,0
451172,8800,2,1,8800,0
452177,8700,2,1,8700,0
453182,8700,2,1,8700,0
454187,8700,1,1,8700,0
455193,8800,1,1,8800,0
456197,8800,1,1,8800,0
457200,8800,1,1,8800,0
458206,8800,1,1,8800,0
459210,8800,2,1,8800,0
460215,8800,2,1,8800,0
461220,8800,1,1,8800,0
462225,8800,1,1,8800,0
463230,8700,1,1,8700,0
464235,8800,1,1,8800,0
465240,8800,1,1,8800,0
466244,8800,0,1,8800,0
467248,8800,0,1,8800,0
468253,8800,1,1,8800,0
469267,8800,1,1,8800,0
470267,8700,1,1,8700,0
